"days_after_mainshock","mc","psi"
0.00440094258962366,3.76734072258465,0.054033024444069
0.00445246263866201,3.76354978706378,0.0545067406151505
0.00450458581200813,3.75975885154291,0.0549846099317028
0.00455731917019356,3.75596791602204,0.0554666688050169
0.00461066985640459,3.75217698050117,0.0559529539656071
0.00466464509744992,3.7483860449803,0.0564435024660103
0.00471925220473956,3.74459510945943,0.0569383516836089
0.00477449857527522,3.74080417393856,0.0574375393234785
0.00483039169265232,3.73701323841769,0.0579411034212615
0.00488693912807369,3.73322230289682,0.0584490823460646
0.00494414854137515,3.72943136737595,0.0589615148033828
0.00500202768206312,3.72564043185508,0.0594784398380482
0.00506058439036436,3.72184949633421,0.0599998968372053
0.00511982659828796,3.71805856081334,0.0605259255333118
0.00517976233069982,3.71426762529247,0.0610565660071666
0.0052403997064097,3.71047668977159,0.061591858690963
0.00530174693927099,3.70668575425072,0.06213184437137
0.00536381233929328,3.70289481872985,0.0626765641926398
0.00542660431376812,3.69910388320898,0.0632260596597428
0.00549013136840779,3.69531294768811,0.0637803726415302
0.00555440210849748,3.69152201216724,0.0643395453739242
0.00561942524006098,3.68773107664637,0.0649036204631358
0.00568520957103996,3.6839401411255,0.0654726408889118
0.00575176401248708,3.68014920560463,0.066046650007809
0.0058190975797731,3.67635827008376,0.0666256915564983
0.00588721939380806,3.67256733456289,0.067209809655097
0.00595613868227677,3.66877639904202,0.0677990488105303
0.00602586478088884,3.66498546352115,0.068393453919923
0.0060964071346432,3.66119452800028,0.06899307027402
0.00616777529910758,3.65740359247941,0.0695979435606376
0.00623997894171286,3.65361265695853,0.0702081198681441
0.0063130278430626,3.64982172143766,0.0708236456889724
0.00638693189825794,3.64603078591679,0.0714445679231617
0.00646170111823792,3.64223985039592,0.0720709338819314
0.00653734563113561,3.63844891487505,0.0727027912912859
0.00661387568365001,3.63465797935418,0.0733401882956512
0.00669130164243406,3.63086704383331,0.0739831734615432
0.00676963399549892,3.62707610831244,0.0746317957812681
0.00684888335363463,3.62328517279157,0.0752861046766555
0.00692906045184744,3.6194942372707,0.0759461500028242
0.00701017615081397,3.61570330174983,0.0766119820519809
0.00709224143835236,3.61191236622896,0.0772836515572516
0.00717526743091069,3.60812143070809,0.0779612096965485
0.00725926537507279,3.60433049518722,0.078644708096468
0.00734424664908166,3.60053955966635,0.0793341988362256
0.00743022276438081,3.59674862414548,0.0800297344516235
0.00751720536717352,3.5929576886246,0.0807313679390538
0.00760520624000046,3.58916675310373,0.0814391527595362
0.00769423730333571,3.58537581758286,0.0821531428427917
0.00778431061720151,3.58158488206199,0.0828733925913522
0.0078754383828019,3.57779394654112,0.0835999568847049
0.00796763294417543,3.57400301102025,0.0843328910834743
0.00806090678986733,3.57021207549938,0.0850722510336406
0.00815527255462116,3.56642113997851,0.0858180930707943
0.00825074302109028,3.56263020445764,0.0865704740244294
0.0083473311215694,3.55883926893677,0.0873294512222729
0.00844504993974634,3.5550483334159,0.0880950824946531
0.00854391271247437,3.55125739789503,0.0888674261789065
0.0086439328315652,3.54746646237416,0.0896465411238217
0.00874512384560306,3.54367552685329,0.0904324866941245
0.00884749946177997,3.53988459133242,0.0912253227750007
0.00895107354775246,3.53609365581155,0.092025109776659
0.0090558601335201,3.53230272029067,0.092831908638934
0.00916187341332598,3.5285117847698,0.09364578083593
0.00926912774757943,3.52472084924893,0.0944667883807039
0.00937763766480124,3.52092991372806,0.0952949938299917
0.00948741786359173,3.51713897820719,0.0961304602889739
0.00959848321462176,3.51334804268632,0.0969732514160842
0.00971084876264709,3.50955710716545,0.0978234314278603
0.00982452972854635,3.50576617164458,0.0986810651038361
0.00993954151138278,3.50197523612371,0.0995462177914786
0.0100558996904903,3.49818430060284,0.100418955411166
0.0101736200275836,3.49439336508197,0.101299344461211
0.0102927184688935,3.4906024295611,0.102187452022929
0.0104132111473269,3.48681149404023,0.103083345765745
0.010535114384652,3.48302055851936,0.103987093952356
0.0106584446937093,3.47922962299849,0.104898765443927
0.0107832187806486,3.47543868747761,0.10581842970534
0.0109094535471916,3.47164775195674,0.106746156810487
0.0110371660929217,3.46785681643587,0.107682017447611
0.0111663737176002,3.464065880915,0.108626082924686
0.0112970939235096,3.46027494539413,0.109578425174858
0.0114293444178247,3.45648400987326,0.110539116761921
0.0115631431150108,3.45269307435239,0.111508230885847
0.0116985081392507,3.44890213883152,0.112485841388365
0.0118354578268997,3.44511120331065,0.113472022758585
0.0119740107289691,3.44132026778978,0.114466850138676
0.0121141856136396,3.43752933226891,0.11547039932959
0.0122560014688034,3.43373839674804,0.116482746796837
0.0123994775046362,3.42994746122717,0.117503969676315
0.0125446331561994,3.4261565257063,0.118534145780182
0.0126914880860726,3.42236559018543,0.119573353602789
0.0128400621870177,3.41857465466456,0.12062167232666
0.0129903755846726,3.41478371914368,0.121679181828524
0.0131424486402782,3.41099278362281,0.122745962685401
0.0132963019534361,3.40720184810194,0.123822096180746
0.0134519563648989,3.40341091258107,0.124907664310636
0.0136094329593938,3.3996199770602,0.126002749790021
0.013768753068478,3.39582904153933,0.127107436059028
0.0139299382734287,3.39203810601846,0.128221807289315
0.0140930104081665,3.38824717049759,0.129345948390488
0.0142579915622126,3.38445623497672,0.130479945016568
0.0144249040836814,3.38066529945585,0.131623883572518
0.0145937705823076,3.37687436393498,0.132777851220829
0.0147646139325089,3.37308342841411,0.133941935888158
0.0149374572764845,3.36929249289324,0.13511622627203
0.0151123240273499,3.36550155737237,0.136300811847595
0.0152892378723085,3.3617106218515,0.137495782874445
0.0154682227758602,3.35791968633063,0.138701230403494
0.0156493029830475,3.35412875080975,0.139917246283912
0.0158325030227398,3.35033781528888,0.141143923170129
0.0160178477109561,3.34654687976801,0.142381354528886
0.0162053621542262,3.34275594424714,0.143629634646365
0.0163950717529923,3.33896500872627,0.144888858635371
0.0165870022050489,3.3351740732054,0.146159122442576
0.0167811795090242,3.33138313768453,0.147440522855833
0.016977629967902,3.32759220216366,0.148733157511548
0.0171763801925842,3.32380126664279,0.150037124902124
0.0173774571054959,3.32001033112192,0.15135252438346
0.0175808879442321,3.31621939560105,0.152679456182524
0.0177867002652472,3.31242846008018,0.154018021404992
0.0179949219475878,3.30863752455931,0.155368322042948
0.0182055811966693,3.30484658903844,0.156730460982658
0.0184187065480964,3.30105565351757,0.158104542012406
0.0186343268715286,3.2972647179967,0.159490669830409
0.0188524713745906,3.29347378247582,0.160888950052784
0.019073169606829,3.28968284695495,0.162299489221608
0.0192964514637152,3.28589191143408,0.163722394813023
0.0195223471906944,3.28210097591321,0.165157775245436
0.0197508873872831,3.27831004039234,0.166605739887774
0.019982103011214,3.27451910487147,0.16806639906782
0.0202160253826292,3.2707281693506,0.169539864080616
0.0204526861883233,3.26693723382973,0.171026247196946
0.020692117486035,3.26314629830886,0.172525661671893
0.0209343517087902,3.25935536278799,0.174038221753462
0.021179421669295,3.25556442726712,0.175564042691289
0.0214273605643805,3.25177349174625,0.177103240745423
0.0216782019794996,3.24798255622538,0.178655933195184
0.0219319798932767,3.24419162070451,0.180222238348097
0.0221887286821097,3.24040068518364,0.181802275548909
0.0224484831248276,3.23660974966276,0.183396165188681
0.0227112784074006,3.23281881414189,0.185004028713962
0.0229771501277069,3.22902787862102,0.186625988636041
0.0232461343003549,3.22523694310015,0.188262168540287
0.0235182673615609,3.22144600757928,0.189912693095556
0.0237935861740856,3.21765507205841,0.191577688063701
0.024072128032227,3.21386413653754,0.193257280309145
0.0243539306668721,3.21007320101667,0.194951597808556
0.0246390322506083,3.2062822654958,0.196660769660591
0.0249274714028939,3.20249132997493,0.198384926095736
0.0252192871952897,3.19870039445406,0.200124198486228
0.025514519156751,3.19490945893319,0.201878719356067
0.0258132072789831,3.19111852341232,0.203648622391112
0.0261153920218575,3.18732758789145,0.205434042449265
0.0264211143188931,3.18353665237058,0.207235115570753
0.0267304155828011,3.1797457168497,0.209051978988484
0.0270433377110944,3.17595478132883,0.210884771138513
0.0273599230917629,3.17216384580796,0.212733631670586
0.0276802146090157,3.16837291028709,0.214598701458778
0.0280042556490899,3.16458197476622,0.216480122612231
0.0283320901061276,3.16079103924535,0.218378038485981
0.028663762388122,3.15700010372448,0.22029259369188
0.0289993174229324,3.15320916820361,0.222223934109616
0.0293388006643704,3.14941823268274,0.224172206897827
0.0296822580983571,3.14562729716187,0.226137560505313
0.0300297362491518,3.141836361641,0.22812014468235
0.0303812821856548,3.13804542612013,0.2301201104921
0.0307369435277826,3.13425449059926,0.232137610322116
0.0310967684529189,3.13046355507839,0.23417279789596
0.0314608057024403,3.12667261955752,0.236225828284914
0.0318291045883193,3.12288168403665,0.238296857919791
0.0322017149998033,3.11909074851577,0.24038604460286
0.0325786874101729,3.1152998129949,0.242493547519869
0.0329600728835791,3.11150887747403,0.244619527252172
0.0333459230819601,3.10771794195316,0.246764145788964
0.0337362902720394,3.10392700643229,0.248927566539626
0.0341312273324058,3.10013607091142,0.251109954346177
0.0345307877606765,3.09634513539055,0.25331147549583
0.0349350256807433,3.09255419986968,0.255532297733666
0.0353439958501046,3.08876326434881,0.257772590275412
0.0357577536672827,3.08497232882794,0.26003252382034
0.0361763551793277,3.08118139330707,0.262312270564265
0.0365998570894099,3.0773904577862,0.264612004212676
0.0370283167645006,3.07359952226533,0.266931899993961
0.0374617922431429,3.06980858674446,0.269272134672764
0.0379003422433137,3.06601765122359,0.271632886563456
0.0383440261703774,3.06222671570271,0.274014335543716
0.0387929041251326,3.05843578018184,0.276416663068239
0.039247036911954,3.05464484466097,0.278840052182564
0.0397064860470282,3.0508539091401,0.281284687537019
0.0401713137666869,3.04706297361923,0.28375075540079
0.0406415830358372,3.04327203809836,0.286238443676117
0.0411173575564908,3.03948110257749,0.288747941912607
0.0415987017763933,3.03569016705662,0.291279441321679
0.0420856808977534,3.03189923153575,0.293833134791133
0.0425783608860761,3.02810829601488,0.296409216899848
0.0430768084790975,3.02431736049401,0.299007883932607
0.0435810911958254,3.02052642497314,0.301629333895053
0.0440912773456851,3.01673548945227,0.304273766528776
0.0446074360377728,3.0129445539314,0.306941383326532
0.0451296371902167,3.00915361841053,0.309632387547598
0.0456579515396483,3.00536268288966,0.312346984233254
0.046192450650784,3.00157174736878,0.315085380222415
0.0467332069261195,2.99778081184791,0.317847784167381
0.0472802936157368,2.99398987632704,0.320634406549742
0.0478337848272271,2.99019894080617,0.323445459696415
0.0483937555357292,2.9864080052853,0.326281157795818
0.0489602815940852,2.98261706976443,0.329141716914197
0.0495334397431159,2.97882613424356,0.332027355012083
0.0501133076220154,2.97503519872269,0.334938291960902
0.0506999637788686,2.97124426320182,0.337874749559728
0.0512934876812908,2.96745332768095,0.340836951552182
0.0518939597271927,2.96366239216008,0.343825123643484
0.0525014612556705,2.95987145663921,0.346839493517646
0.053116074558024,2.95608052111834,0.34988029085482
0.0537378828889044,2.95228958559747,0.352947747348806
0.0543669704775907,2.9484986500766,0.356042096724695
0.0550034225394004,2.94470771455572,0.359163574756688
0.0556473252872318,2.94091677903485,0.362312419286052
0.0562987659432428,2.93712584351398,0.365488870239249
0.0569578327506656,2.93333490799311,0.368693169646214
0.0576246149857603,2.92954397247224,0.371925561658797
0.0582992029699076,2.92575303695137,0.375186292569367
0.0589816880818444,2.9219621014305,0.378475610829577
0.0596721627700409,2.91817116590963,0.381793767069295
0.0603707205652245,2.91438023038876,0.385141014115702
0.0610774560930485,2.91058929486789,0.388517607012556
0.0617924650869105,2.90679835934702,0.391923803039622
0.0625158444009202,2.90300742382615,0.39535986173228
0.063247692023019,2.89921648830528,0.398826044901298
0.0639881070882533,2.89542555278441,0.402322616652779
0.0647371898922032,2.89163461726354,0.405849843408289
0.0654950419045687,2.88784368174267,0.409407993925153
0.0662617657829142,2.8840527462218,0.412997339316936
0.0670374653865746,2.88026181070092,0.416618153074097
0.067822245790724,2.87647087518005,0.42027071108483
0.0686162133006087,2.87267993965918,0.423955291656086
0.0694194754659475,2.86888900413831,0.427672175534777
0.0702321410955004,2.86509806861744,0.431421645929168
0.0710543202718068,2.86130713309657,0.435203988530457
0.0718861243660981,2.8575161975757,0.43901949153454
0.0727276660533835,2.85372526205483,0.442868445663976
0.0735790593277129,2.84993432653396,0.446751144190132
0.0744404195176179,2.84614339101309,0.450667882955536
0.0753118633017348,2.84235245549222,0.454618960396409
0.0761935087246093,2.83856151997135,0.458604677565415
0.0770854752126864,2.83477058445048,0.462625338154593
0.0779878835904884,2.83097964892961,0.466681248518499
0.0789008560969811,2.82718871340874,0.470772717697549
0.0798245164021322,2.82339777788786,0.474900057441563
0.0807589896236636,2.81960684236699,0.479063582233526
0.0817044023439996,2.81581590684612,0.483263609313543
0.0826608826274136,2.81202497132525,0.487500458703012
0.0836285600373754,2.80823403580438,0.491774453229015
0.0846075656541019,2.80444310028351,0.496085918548905
0.0855980320923127,2.80065216476264,0.500435183175128
0.0866000935191942,2.79686122924177,0.504822578500252
0.0876138856725738,2.7930702937209,0.509248438822215
0.0886395458793064,2.78927935820003,0.513713101369798
0.0896772130738765,2.78548842267916,0.518216906328324
0.0907270278172184,2.78169748715829,0.522760196865571
0.0917891323157565,2.77790655163742,0.527343319157926
0.0928636704406675,2.77411561611655,0.53196662241676
0.0939507877473701,2.77032468059568,0.536630458915035
0.0950506314952409,2.7665337450748,0.541335184014148
0.0961633506675625,2.76274280955393,0.546081156191003
0.0972890959917042,2.75895187403306,0.550868737065332
0.0984280199595394,2.75516093851219,0.555698291427243
0.0995802768481023,2.75137000299132,0.560570187265019
0.100746022740485,2.74757906747045,0.565484795793151
0.101925415546982,2.74378813194958,0.570442491480634
0.103118615026479,2.73999719642871,0.575443652079484
0.104325782808094,2.73620626090784,0.580488658653537
0.105547082413072,2.73241532538697,0.585577895607471
0.106782679276934,2.7286243898661,0.590711750716106
0.108032740771888,2.72483345434523,0.595890615153941
0.109297436229502,2.72104251882436,0.60111488352497
0.110576936963637,2.71725158330349,0.606384953892738
0.111871416293658,2.71346064778262,0.61170122781068
0.113181049567909,2.70966971226175,0.617064110352714
0.114506014187465,2.70587877674087,0.622474010144103
0.115846489630166,2.70208784122,0.627931339392598
0.117202657474922,2.69829690569913,0.633436513919836
0.118574701426318,2.69450597017826,0.638989953193034
0.119962807339491,2.69071503465739,0.644592080356941
0.12136716324531,2.68692409913652,0.650243322266086
0.122787959375845,2.68313316361565,0.655944109517299
0.124225388190135,2.67934222809478,0.661694876482522
0.12567964440026,2.67555129257391,0.667496061341904
0.127150924997715,2.67176035705304,0.673348106117192
0.128639429280092,2.66796942153217,0.679251456705405
0.130145358878084,2.6641784860113,0.685206562912816
0.131668917782788,2.66038755049043,0.691213878489219
0.133210312373344,2.65659661496956,0.697273861162505
0.13476975144489,2.65280567944869,0.703386972673541
0.136347446236842,2.64901474392782,0.709553678811349
0.13794361046151,2.64522380840694,0.715774449448597
0.139558460333049,2.64143287288607,0.722049758577401
0.141192214596744,2.6376419373652,0.728380084345445
0.142845094558643,2.63385100184433,0.734765909092407
0.144517324115534,2.63006006632346,0.741207719386717
0.146209129785273,2.62626913080259,0.747706006062625
0.147920740737471,2.62247819528172,0.754261264257608
0.149652388824531,2.61868725976085,0.760873993450087
0.151404308613061,2.61489632423998,0.767544697497495
0.153176737415644,2.61110538871911,0.774273884674659
0.154969915322985,2.60731445319824,0.781062067712538
0.156784085236433,2.60352351767737,0.787909763837282
0.158619492900886,2.5997325821565,0.794817494809644
0.160476386938077,2.59594164663563,0.801785786964743
0.162355018880253,2.59215071111476,0.808815171252155
0.164255643204245,2.58835977559388,0.815906183276383
0.166178517365944,2.58456884007301,0.823059363337653
0.168123901835171,2.58077790455214,0.830275256473095
0.170092060130962,2.57698696903127,0.837554412498264
0.172083258857263,2.5731960335104,0.844897386049039
0.174097767739044,2.56940509798953,0.852304736623875
0.176135859658836,2.56561416246866,0.859777028626446
0.178197810693696,2.56182322694779,0.867314831408637
0.180283900152603,2.55803229142692,0.87491871931394
0.18239441061429,2.55424135590605,0.882589271721199
0.184529627965529,2.55045042038518,0.890327073088772
0.186689841439849,2.54665948486431,0.898132712999055
0.188875343656719,2.54286854934344,0.906006786203404
0.191086430661188,2.53907761382257,0.91394989266746
0.193323401963981,2.5352866783017,0.921962637616855
0.195586560582075,2.53149574278082,0.930045631583336
0.197876213079744,2.52770480725995,0.938199490451272
0.200192669610086,2.52391387173908,0.946424835504598
0.202536243957033,2.52012293621821,0.954722293474137
0.204907253577861,2.51633200069734,0.963092496585364
0.207306019646188,2.51254106517647,0.971536082606577
0.209732867095482,2.5087501296556,0.980053694897489
0.212188124663074,2.50495919413473,0.98864598245825
0.214672124934692,2.50116825861386,0.997313599978904
0.217185204389506,2.5,1
0.219727703445716,2.5,1
0.222299966506656,2.5,1
0.224902342007452,2.5,1
0.227535182462218,2.5,1
0.230198844511808,2.5,1
0.232893688972125,2.5,1
0.235620080882997,2.5,1
0.238378389557629,2.5,1
0.241168988632619,2.5,1
0.243992256118584,2.5,1
0.246848574451353,2.5,1
0.249738330543779,2.5,1
0.252661915838144,2.5,1
0.25561972635919,2.5,1
0.258612162767755,2.5,1
0.261639630415055,2.5,1
0.264702539397585,2.5,1
0.267801304612676,2.5,1
0.270936345814693,2.5,1
0.274108087671893,2.5,1
0.277316959823954,2.5,1
0.280563396940172,2.5,1
0.283847838778337,2.5,1
0.287170730244308,2.5,1
0.290532521452275,2.5,1
0.293933667785733,2.5,1
0.297374629959166,2.5,1
0.300855874080454,2.5,1
0.304377871714017,2.5,1
0.307941099944685,2.5,1
0.311546041442327,2.5,1
0.315193184527233,2.5,1
0.318883023236259,2.5,1
0.322616057389753,2.5,1
0.326392792659253,2.5,1
0.330213740635993,2.5,1
0.334079418900193,2.5,1
0.33799035109118,2.5,1
0.341947066978308,2.5,1
0.345950102532732,2.5,1
0.35,2.5,1
