"ts","mc"
0.00937254233740542,3.13190689128731
0.00945387283130794,3.12893374865212
0.0095359090728081,3.12596060601692
0.0096186571860501,3.12298746338173
0.00970212334832053,3.12001432074653
0.00978631379050961,3.11704117811134
0.00987123479757625,3.11406803547614
0.00995689270901727,3.11109489284095
0.0100432939193406,3.10812175020575
0.0101304448785428,3.10514860757056
0.0102183520925904,3.10217546493536
0.0103070221239055,3.09920232230017
0.010396461591856,3.09622917966497
0.0104866771732495,3.09325603702978
0.0105776756028318,3.09028289439458
0.0106694636737894,3.08730975175939
0.0107620482382571,3.08433660912419
0.0108554362078294,3.081363466489
0.010949634554076,3.0783903238538
0.0110446503090629,3.07541718121861
0.0111404905658768,3.07244403858341
0.0112371624791551,3.06947089594822
0.0113346732656197,3.06649775331302
0.0114330302046156,3.06352461067783
0.0115322406386547,3.06055146804263
0.0116323119739637,3.05757832540744
0.0117332516810371,3.05460518277224
0.0118350672951947,3.05163204013705
0.0119377664171444,3.04865889750185
0.0120413567135493,3.04568575486666
0.0121458459176002,3.04271261223146
0.012251241829593,3.03973946959627
0.0123575523175109,3.03676632696107
0.0124647853176114,3.03379318432588
0.0125729488350195,3.03082004169068
0.0126820509443247,3.02784689905549
0.012792099790184,3.02487375642029
0.0129031035879299,3.0219006137851
0.0130150706241836,3.0189274711499
0.0131280092574738,3.01595432851471
0.0132419279188605,3.01298118587951
0.0133568351125644,3.01000804324431
0.0134727394166019,3.00703490060912
0.0135065666041276,3.0061719963563
0.0135896494834254,3.00406175797392
0.0137075740405691,3.00108861533873
0.0138265218913007,2.99811547270353
0.0139465019152783,2.99514233006834
0.0140675230692138,2.99216918743314
0.014189594387541,2.98919604479795
0.0143127249830902,2.98622290216275
0.0144369240477687,2.98324975952756
0.0145622008532468,2.98027661689236
0.0146885647516498,2.97730347425717
0.0148160251762566,2.97433033162197
0.0149445916422034,2.97135718898678
0.0150742737471944,2.96838404635158
0.0152050811722181,2.96541090371639
0.0153370236822699,2.96243776108119
0.0154701111270815,2.959464618446
0.0156043534418557,2.9564914758108
0.0157397606480083,2.95351833317561
0.0158763428539164,2.95054519054041
0.0160141102556727,2.95
0.0161530731378466,2.95
0.0162932418742525,2.95
0.0164346269287235,2.95
0.0165772388558932,2.95
0.0167210883019831,2.95
0.0168661860055976,2.95
0.0170125427985259,2.95
0.01716016960655,2.95
0.0173090774502608,2.95
0.0174592774458808,2.95
0.0176107808060937,2.95
0.0177635988408816,2.95
0.0179177429583693,2.95
0.0180732246656758,2.95
0.0182300555697737,2.95
0.0183882473783551,2.95
0.0185478119007061,2.95
0.0187087610485884,2.95
0.0188711068371278,2.95
0.0190348613857123,2.95
0.0192000369188958,2.95
0.0193666457673113,2.95
0.0195347003685911,2.95
0.0197042132682954,2.95
0.0197598499061914,2.95
0.019875197120849,2.95
0.0200476646904856,2.95
0.020221628852201,2.95
0.0203971025927143,2.95
0.0205740990114368,2.95
0.0207526313214506,2.95
0.0209327128504947,2.95
0.0211143570419598,2.95
0.021297577455892,2.95
0.0214823877700051,2.95
0.0216688017807018,2.95
0.0218568334041031,2.95
0.0220464966770879,2.95
0.0222378057583403,2.95
0.0224307749294067,2.95
0.0226254185957622,2.95
0.0228217512878857,2.95
0.0230197876623448,2.95
0.0232195425028898,2.95
0.0234210307215574,2.95
0.023624267359784,2.95
0.0238292675895283,2.95
0.0240360467144042,2.95
0.0242446201708233,2.95
0.0244550035291467,2.95
0.0246672124948481,2.95
0.0248812629096857,2.95
0.025097170752885,2.95
0.0253149521423316,2.95
0.0255346233357748,2.95
0.0257562007320406,2.95
0.0259797008722565,2.95
0.0260131332082552,2.95
0.0262051404410859,2.95
0.0264325362679741,2.95
0.026661905328404,2.95
0.0268932647451641,2.95
0.0271266317896261,2.95
0.0273620238830346,2.95
0.0275994585978076,2.95
0.0278389536588481,2.95
0.0280805269448676,2.95
0.0283241964897204,2.95
0.0285699804837502,2.95
0.0288178972751479,2.95
0.0290679653713213,2.95
0.0293202034402768,2.95
0.0295746303120129,2.95
0.0298312649799258,2.95
0.0300901266022278,2.95
0.0303512345033766,2.95
0.0306146081755188,2.95
0.0308802672799445,2.95
0.0311482316485552,2.95
0.0314185212853442,2.95
0.0316911563678901,2.95
0.031966157248863,2.95
0.0322435444575438,2.95
0.032266416510319,2.95
0.0325233387013568,2.95
0.0328055608674156,2.95
0.0330902320240822,2.95
0.03337737342254,2.95
0.0336670064983801,2.95
0.0339591528732014,2.95
0.0342538343562251,2.95
0.0345510729459222,2.95
0.0348508908316562,2.95
0.0351533103953395,2.95
0.035458354213104,2.95
0.0357660450569867,2.95
0.0360764058966294,2.95
0.0363894599009939,2.95
0.0367052304400911,2.95
0.0370237410867258,2.95
0.0373450156182566,2.95
0.0376690780183707,2.95
0.0379959524788743,2.95
0.0383256634014988,2.95
0.0385196998123827,2.95
0.0386582353997223,2.95
0.038993693300607,2.95
0.0393320621466527,2.95
0.0396733671976659,2.95
0.0400176339326461,2.95
0.0403648880516873,2.95
0.0407151554778969,2.95
0.0410684623593307,2.95
0.041424835070945,2.95
0.0417843002165656,2.95
0.0421468846308735,2.95
0.0425126153814086,2.95
0.04288151977059,2.95
0.0432536253377545,2.95
0.0436289598612118,2.95
0.0440075513603192,2.95
0.0443894280975723,2.95
0.0447729831144465,2.95
0.0447746185807156,2.95
0.0451631515648701,2.95
0.0455550560546802,2.95
0.0459503613064791,2.95
0.0463490968304725,2.95
0.0467512923929415,2.95
0.0471569780184654,2.95
0.0475661839921621,2.95
0.0479789408619499,2.95
0.0483952794408271,2.95
0.048815230809173,2.95
0.0492388263170674,2.95
0.0496660975866316,2.95
0.0500970765143885,2.95
0.0505317952736441,2.95
0.0509702863168891,2.95
0.0510262664165103,2.95
0.0514125823782214,2.95
0.0518587164757903,2.95
0.0523087219142607,2.95
0.0527626322872998,2.95
0.0532204814800847,2.95
0.053682303671832,2.95
0.0541481333383495,2.95
0.0546180052546098,2.95
0.0550919544973461,2.95
0.0555700164476712,2.95
0.0560522267937182,2.95
0.056538621533305,2.95
0.0570292369766217,2.95
0.0572795497185741,2.95
0.0575241097489411,2.95
0.0580232767933526,2.95
0.0585267753735204,2.95
0.0590346430764651,2.95
0.0595469178153698,2.95
0.0600636378324102,2.95
0.0605848417016098,2.95
0.0611105683317187,2.95
0.0616408569691193,2.95
0.0621757472007553,2.95
0.0627152789570872,2.95
0.0632594925150733,2.95
0.0635328330206379,2.95
0.063808428501176,2.95
0.0643621278943953,2.95
0.0649206320293276,2.95
0.065483982599251,2.95
0.0660522216592385,2.95
0.0666253916292972,2.95
0.0672035352975348,2.95
0.067786695823354,2.95
0.0683749167406743,2.95
0.0689682419611825,2.95
0.0695667157776095,2.95
0.0697861163227017,2.95
0.0701703828670383,2.95
0.070779288294238,2.95
0.0713934775150287,2.95
0.0720129963796746,2.95
0.072637891136307,2.95
0.0732682084343762,2.95
0.0739039953281348,2.95
0.0745452992801499,2.95
0.0751921681648462,2.95
0.07584465027208,2.95
0.0760393996247655,2.95
0.0765027943107442,2.95
0.0771666494124047,2.95
0.0778362651349676,2.95
0.0785116914663793,2.95
0.0791929788283577,2.95
0.079880178080157,2.95
0.0805733405223636,2.95
0.0812725179007262,2.95
0.0819777624100187,2.95
0.0822926829268293,2.95
0.0826891266979368,2.95
0.0834066638690276,2.95
0.0841304274886548,2.95
0.0848604715869967,2.95
0.08559685066308,2.95
0.0863396196888485,2.95
0.0870888341132662,2.95
0.0878445498664572,2.95
0.0885459662288931,2.95
0.0886068233638805,2.95
0.0893757115105424,2.95
0.0901512717052434,2.95
0.0909335618448639,2.95
0.0917226403286859,2.95
0.092518566062753,2.95
0.0933213984642677,2.95
0.0941311974660264,2.95
0.0947992495309569,2.95
0.0949480235208945,2.95
0.0957719376063186,2.95
0.0966030012288788,2.95
0.0974412764288803,2.95
0.0982868257849844,2.95
0.0991397124188811,2.95
0.1,2.95
0.100867752750264,2.95
0.101052532833021,2.95
0.101743035448884,2.95
0.102625913437194,2.95
0.10351645262353,2.95
0.104414719488146,2.95
0.105320781088185,2.95
0.106234705062678,2.95
0.107156559637594,2.95
0.107305816135084,2.95
0.108086413630938,2.95
0.109024336457883,2.95
0.109970398135953,2.95
0.110924669290255,2.95
0.111887221158742,2.95
0.112858125597541,2.95
0.113559099437148,2.95
0.113837455086311,2.95
0.114825282733653,2.95
0.115821682282573,2.95
0.116826728115982,2.95
0.117840495262253,2.95
0.118863059400816,2.95
0.119812382739212,2.95
0.119894496867815,2.95
0.120934884661801,2.95
0.121984300449482,2.95
0.123042822571523,2.95
0.124110530048391,2.95
0.125187502586253,2.95
0.126065666041276,2.95
0.126273820582932,2.95
0.127369565133904,2.95
0.128474818038353,2.95
0.129589661805278,2.95
0.130714179659652,2.95
0.131848455548634,2.95
0.13231894934334,2.95
0.132992574147838,2.95
0.134146620867653,2.95
0.135310681859619,2.95
0.136484844022857,2.95
0.137669195010559,2.95
0.138572232645403,2.95
0.13886382323653,2.95
0.140068817881787,2.95
0.141284268901219,2.95
0.1425102670303,2.95
0.143746903791864,2.95
0.144825515947467,2.95
0.144994271502938,2.95
0.14625246328163,2.95
0.147521573054086,2.95
0.148801695561496,2.95
0.15009292636717,2.95
0.151078799249531,2.95
0.151395361863673,2.95
0.152709099280018,2.95
0.154034236688924,2.95
0.155370873014141,2.95
0.156719108037831,2.95
0.157332082551595,2.95
0.158079042408019,2.95
0.159450777646106,2.95
0.160834416154447,2.95
0.162230061223999,2.95
0.163585365853659,2.95
0.163637817042026,2.95
0.16505778869988,2.95
0.166490082200849,2.95
0.167934804468064,2.95
0.169392063352486,2.95
0.169838649155722,2.95
0.170861967640957,2.95
0.172344627064317,2.95
0.1738401523056,2.95
0.175348655008296,2.95
0.176091932457786,2.95
0.176870247784682,2.95
0.178405044224233,2.95
0.179953158902098,2.95
0.181514707387659,2.95
0.18234521575985,2.95
0.183089806253149,2.95
0.184678573082365,2.95
0.186281126479435,2.95
0.187897586077684,2.95
0.188598499061914,2.95
0.189528072548553,2.95
0.191172707610616,2.95
0.192831614038662,2.95
0.194504915672861,2.95
0.194851782363977,2.95
0.196192737428012,2.95
0.197895205302862,2.95
0.199612446389519,2.95
0.201105065666041,2.95
0.201344588882934,2.95
0.203091762090473,2.95
0.204854096441574,2.95
0.206631723497475,2.95
0.207358348968105,2.95
0.208424775961042,2.95
0.210233387686676,2.95
0.212057693690301,2.95
0.213611632270169,2.95
0.213897830159446,2.95
0.21575393446341,2.95
0.217626145163519,2.95
0.21951460202347,2.95
0.219864915572233,2.95
0.22141944601976,2.95
0.223340819352216,2.95
0.225278865454608,2.95
0.226118198874296,2.95
0.227233729005355,2.95
0.229205555938327,2.95
0.23119449345374,2.95
0.23237148217636,2.95
0.233200690029144,2.95
0.235224295430508,2.95
0.237265460723395,2.95
0.238624765478424,2.95
0.23932433828425,2.95
0.241401081811763,2.95
0.243495846338352,2.95
0.244878048780488,2.95
0.245608788241733,2.95
0.247740065256591,2.95
0.249889836486361,2.95
0.251131332082552,2.95
0.252058262415103,2.95
0.254245504919478,2.95
0.25645172728084,2.95
0.257384615384615,2.95
0.25867709419742,2.95
0.260921771796622,2.95
0.263185927647425,2.95
0.263637898686679,2.95
0.265469730772894,2.95
0.267773351662795,2.95
0.269891181988743,2.95
0.270096962286324,2.95
0.272440736104943,2.95
0.274804848085335,2.95
0.276144465290807,2.95
0.277189474712454,2.95
0.279594794002714,2.95
0.282020985517269,2.95
0.282397748592871,2.95
0.284468230375417,2.95
0.286936711268128,2.95
0.288651031894934,2.95
0.289426612471675,2.95
0.291938119861395,2.95
0.294471420925562,2.95
0.294904315196998,2.95
0.297026704779386,2.95
0.299604162179128,2.95
0.301157598499062,2.95
0.302203985536344,2.95
0.304826368932243,2.95
0.307410881801126,2.95
0.307471508132184,2.95
0.31013960060028,2.95
0.312830845514147,2.95
0.31366416510319,2.95
0.315545443779771,2.95
0.318283598046503,2.95
0.319917448405253,2.95
0.321045512722192,2.95
0.323831393988439,2.95
0.326170731707317,2.95
0.326641449815993,2.95
0.329475889980274,2.95
0.332334926077035,2.95
0.332424015009381,2.95
0.335218771538157,2.95
0.338127641647582,2.95
0.338677298311445,2.95
0.341061753557382,2.95
0.344021326303976,2.95
0.344930581613508,2.95
0.347006580824475,2.95
0.350017739973177,2.95
0.351183864915572,2.95
0.353055028538207,2.95
0.356118673258293,2.95
0.357437148217636,2.95
0.359208902839697,2.95
0.362325947973283,2.95
0.3636904315197,2.95
0.365470041351741,2.95
0.368641417686964,2.95
0.369943714821764,2.95
0.371840313727555,2.95
0.375066968276517,2.95
0.376196998123827,2.95
0.37832162220907,2.95
0.381604518490633,2.95
0.382450281425891,2.95
0.384915902194968,2.95
0.38825602052247,2.95
0.388703564727955,2.95
0.39162512281862,2.95
0.394956848030019,2.95
0.395023460592604,2.95
0.398451287536085,2.95
0.401210131332083,2.95
0.401908859542143,2.95
0.405396434724376,2.95
0.407463414634146,2.95
0.40891427343617,2.95
0.412462638290135,2.95
0.41371669793621,2.95
0.41604179417771,2.95
0.419652008288936,2.95
0.419969981238274,2.95
0.423293550132403,2.95
0.426223264540338,2.95
0.426966691555368,2.95
0.430671706764051,2.95
0.432476547842402,2.95
0.434408872344107,2.95
0.438178467281265,2.95
0.438729831144465,2.95
0.441980772982164,2.95
0.444983114446529,2.95
0.445816073295356,2.95
0.449684654532496,2.95
0.451236397748593,2.95
0.453586805489719,2.95
0.457489681050657,2.95
0.457522817469191,2.95
0.461492984300866,2.95
0.46374296435272,2.95
0.465497602364414,2.95
0.469536970611345,2.95
0.469996247654784,2.95
0.473611390587333,2.95
0.476249530956848,2.95
0.477721166454719,2.95
0.481866605015224,2.95
0.482502814258912,2.95
0.486048015732849,2.95
0.488756097560976,2.95
0.490265710756975,2.95
0.494520004945671,2.95
0.495009380863039,2.95
0.498811215889195,2.95
0.501262664165103,2.95
0.5031396639337,2.95
0.507505672205155,2.95
0.507515947467167,2.95
0.511909566633462,2.95
0.513769230769231,2.95
0.51635167597679,2.95
0.520022514071295,2.95
0.520832331846114,2.95
0.525351868729974,2.95
0.526275797373358,2.95
0.529910624019444,2.95
0.532529080675422,2.95
0.534508938033315,2.95
0.538782363977486,2.95
0.539147154043506,2.95
0.543825618300691,2.95
0.54503564727955,2.95
0.548544680060137,2.95
0.551288930581614,2.95
0.553304691607786,2.95
0.557542213883677,2.95
0.558106008286555,2.95
0.562948988522851,2.95
0.563795497185741,2.95
0.567833993853343,2.95
0.570048780487805,2.95
0.572761388951941,2.95
0.576302063789869,2.95
0.577731541657023,2.95
0.582555347091932,2.95
0.582744822998896,2.95
0.587801607227491,2.95
0.588808630393996,2.95
0.592902271840305,2.95
0.59506191369606,2.95
0.598047197610579,2.95
0.601315196998124,2.95
0.603236768615723,2.95
0.607568480300188,2.95
0.608471372265992,2.95
0.6137513993334,2.95
0.613821763602251,2.95
0.6190772439809,2.95
0.620075046904315,2.95
0.624449303791806,2.95
0.626328330206379,2.95
0.629867979799465,2.95
0.632581613508443,2.95
0.635333676517209,2.95
0.638834896810507,2.95
0.640846801968542,2.95
0.64508818011257,2.95
0.646407767717604,2.95
0.651341463414634,2.95
0.652016988899896,2.95
0.657594746716698,2.95
0.657674884253264,2.95
0.663381876149169,2.95
0.663848030018762,2.95
0.669138390624209,2.95
0.670101313320826,2.95
0.674944857411924,2.95
0.676354596622889,2.95
0.680801709974884,2.95
0.682607879924953,2.95
0.686709385537036,2.95
0.688861163227017,2.95
0.692668325116356,2.95
0.695114446529081,2.95
0.698678973557764,2.95
0.701367729831144,2.95
0.704741779566329,2.95
0.707621013133208,2.95
0.710857195740776,2.95
0.713874296435272,2.95
0.717025678607269,2.95
0.720127579737336,2.95
0.723247688653484,2.95
0.7263808630394,2.95
0.729523690362998,2.95
0.732634146341463,2.95
0.735854152249952,2.95
0.738887429643527,2.95
0.742239546894034,2.95
0.745140712945591,2.95
0.748680350975757,2.95
0.751393996247655,2.95
0.755177045312036,2.95
0.757647279549719,2.95
0.761730114892095,2.95
0.763900562851782,2.95
0.768340048913664,2.95
0.770153846153846,2.95
0.775007340819493,2.95
0.77640712945591,2.95
0.781732488334205,2.95
0.782660412757974,2.95
0.788515993501434,2.95
0.788913696060037,2.95
0.795166979362101,2.95
0.795358362721315,2.95
0.801420262664165,2.95
0.802260106788287,2.95
0.807673545966229,2.95
0.809221740929215,2.95
0.813926829268293,2.95
0.816243784841866,2.95
0.820180112570357,2.95
0.823326762733691,2.95
0.82643339587242,2.95
0.830471203360974,2.95
0.832686679174484,2.95
0.837677640068292,2.95
0.838939962476548,2.95
0.844946610828333,2.95
0.845193245778612,2.95
0.851446529080675,2.95
0.85227865828206,2.95
0.857699812382739,2.95
0.859674329779219,2.95
0.863953095684803,2.95
0.867134177419193,2.95
0.870206378986867,2.95
0.874658758092231,2.95
0.876459662288931,2.95
0.882248633521002,2.95
0.882712945590994,2.95
0.888966228893058,2.95
0.889904370302549,2.95
0.895219512195122,2.95
0.897626539950572,2.95
0.901472795497186,2.95
0.905415718938095,2.95
0.90772607879925,2.95
0.913272488740504,2.95
0.913979362101313,2.95
0.920232645403377,2.95
0.921197435878958,2.95
0.926485928705441,2.95
0.929191151964161,2.95
0.932739212007505,2.95
0.937254233740543,2.95
0.938992495309569,2.95
0.945245778611632,2.95
0.945387283130794,2.95
0.951499061913696,2.95
0.953590907280809,2.95
0.95775234521576,2.95
0.96186571860501,2.95
0.964005628517824,2.95
0.970212334832053,2.95
0.970258911819887,2.95
0.976512195121951,2.95
0.978631379050962,2.95
0.982765478424015,2.95
0.987123479757625,2.95
0.989018761726079,2.95
0.995272045028143,2.95
0.995689270901725,2.95
1.00152532833021,2.95
1.00432939193406,2.95
1.00777861163227,2.95
1.01304448785428,2.95
1.01403189493433,2.95
1.0202851782364,2.95
1.02183520925904,2.95
1.02653846153846,2.95
1.03070221239055,2.95
1.03279174484053,2.95
1.03904502814259,2.95
1.0396461591856,2.95
1.04529831144465,2.95
1.04866771732496,2.95
1.05155159474672,2.95
1.05776756028318,2.95
1.05780487804878,2.95
1.06405816135084,2.95
1.06694636737894,2.95
1.07031144465291,2.95
1.07620482382571,2.95
1.07656472795497,2.95
1.08281801125704,2.95
1.08554362078294,2.95
1.0890712945591,2.95
1.0949634554076,2.95
1.09532457786116,2.95
1.10157786116323,2.95
1.10446503090629,2.95
1.10783114446529,2.95
1.11404905658768,2.95
1.11408442776735,2.95
1.12033771106942,2.95
1.12371624791552,2.95
1.12659099437148,2.95
1.13284427767355,2.95
1.13346732656197,2.95
1.13909756097561,2.95
1.14330302046156,2.95
1.14535084427767,2.95
1.15160412757974,2.95
1.15322406386547,2.95
1.1578574108818,2.95
1.16323119739637,2.95
1.16411069418386,2.95
1.17036397748593,2.95
1.17332516810371,2.95
1.17661726078799,2.95
1.18287054409006,2.95
1.18350672951947,2.95
1.18912382739212,2.95
1.19377664171444,2.95
1.19537711069418,2.95
1.20163039399625,2.95
1.20413567135493,2.95
1.20788367729831,2.95
1.21413696060038,2.95
1.21458459176002,2.95
1.22039024390244,2.95
1.2251241829593,2.95
1.2266435272045,2.95
1.23289681050657,2.95
1.23575523175109,2.95
1.23915009380863,2.95
1.24540337711069,2.95
1.24647853176114,2.95
1.25165666041276,2.95
1.25729488350195,2.95
1.25790994371482,2.95
1.26416322701689,2.95
1.26820509443247,2.95
1.27041651031895,2.95
1.27666979362101,2.95
1.2792099790184,2.95
1.28292307692308,2.95
1.28917636022514,2.95
1.29031035879299,2.95
1.2954296435272,2.95
1.30150706241836,2.95
1.30168292682927,2.95
1.30793621013133,2.95
1.31280092574738,2.95
1.3141894934334,2.95
1.32044277673546,2.95
1.32419279188605,2.95
1.32669606003752,2.95
1.33294934333959,2.95
1.33568351125644,2.95
1.33920262664165,2.95
1.34545590994371,2.95
1.34727394166019,2.95
1.35170919324578,2.95
1.35796247654784,2.95
1.35896494834254,2.95
1.36421575984991,2.95
1.37046904315197,2.95
1.37075740405691,2.95
1.37672232645403,2.95
1.38265218913007,2.95
1.3829756097561,2.95
1.38922889305816,2.95
1.39465019152783,2.95
1.39548217636022,2.95
1.40173545966229,2.95
1.40675230692138,2.95
1.40798874296435,2.95
1.41424202626642,2.95
1.4189594387541,2.95
1.42049530956848,2.95
1.42674859287054,2.95
1.43127249830902,2.95
1.43300187617261,2.95
1.43925515947467,2.95
1.44369240477687,2.95
1.44550844277674,2.95
1.4517617260788,2.95
1.45622008532468,2.95
1.45801500938086,2.95
1.46426829268293,2.95
1.46885647516498,2.95
1.47052157598499,2.95
1.47677485928705,2.95
1.48160251762566,2.95
1.48302814258912,2.95
1.48928142589118,2.95
1.49445916422034,2.95
1.49553470919325,2.95
1.50178799249531,2.95
1.50742737471944,2.95
1.50804127579737,2.95
1.51429455909944,2.95
1.52050811722181,2.95
1.5205478424015,2.95
1.52680112570356,2.95
1.53305440900563,2.95
1.53370236822699,2.95
1.53930769230769,2.95
1.54556097560976,2.95
1.54701111270815,2.95
1.55181425891182,2.95
1.55806754221388,2.95
1.56043534418557,2.95
1.56432082551595,2.95
1.57057410881801,2.95
1.57397606480083,2.95
1.57682739212007,2.95
1.58308067542214,2.95
1.58763428539164,2.95
1.5893339587242,2.95
1.59558724202627,2.95
1.60141102556726,2.95
1.60184052532833,2.95
1.60809380863039,2.95
1.61434709193246,2.95
1.61530731378466,2.95
1.62060037523452,2.95
1.62685365853659,2.95
1.62932418742525,2.95
1.63310694183865,2.95
1.63936022514071,2.95
1.64346269287235,2.95
1.64561350844278,2.95
1.65186679174484,2.95
1.65772388558932,2.95
1.6581200750469,2.95
1.66437335834897,2.95
1.67062664165103,2.95
1.6721088301983,2.95
1.6768799249531,2.95
1.68313320825516,2.95
1.68661860055976,2.95
1.68938649155722,2.95
1.69563977485929,2.95
1.70125427985259,2.95
1.70189305816135,2.95
1.70814634146341,2.95
1.71439962476548,2.95
1.716016960655,2.95
1.72065290806754,2.95
1.72690619136961,2.95
1.73090774502608,2.95
1.73315947467167,2.95
1.73941275797373,2.95
1.7456660412758,2.95
1.74592774458808,2.95
1.75191932457786,2.95
1.75817260787992,2.95
1.76107808060937,2.95
1.76442589118199,2.95
1.77067917448405,2.95
1.77635988408816,2.95
1.77693245778612,2.95
1.78318574108818,2.95
1.78943902439024,2.95
1.79177429583693,2.95
1.79569230769231,2.95
1.80194559099437,2.95
1.80732246656758,2.95
1.80819887429644,2.95
1.8144521575985,2.95
1.82070544090056,2.95
1.82300555697737,2.95
1.82695872420263,2.95
1.83321200750469,2.95
1.83882473783551,2.95
1.83946529080675,2.95
1.84571857410882,2.95
1.85197185741088,2.95
1.85478119007061,2.95
1.85822514071295,2.95
1.86447842401501,2.95
1.87073170731707,2.95
1.87087610485884,2.95
1.87698499061914,2.95
1.8832382739212,2.95
1.88711068371278,2.95
1.88949155722326,2.95
1.89574484052533,2.95
1.90199812382739,2.95
1.90348613857123,2.95
1.90825140712946,2.95
1.91450469043152,2.95
1.92000369188958,2.95
1.92075797373358,2.95
1.92701125703565,2.95
1.93326454033771,2.95
1.93666457673113,2.95
1.93951782363977,2.95
1.94577110694184,2.95
1.9520243902439,2.95
1.95347003685911,2.95
1.95827767354597,2.95
1.96453095684803,2.95
1.97042132682954,2.95
1.97078424015009,2.95
1.97703752345216,2.95
1.98329080675422,2.95
1.9875197120849,2.95
1.98954409005629,2.95
1.99579737335835,2.95
2.00205065666041,2.95
2.00476646904856,2.95
2.00830393996248,2.95
2.01455722326454,2.95
2.0208105065666,2.95
2.02216288522011,2.95
2.02706378986867,2.95
2.03331707317073,2.95
2.0395703564728,2.95
2.03971025927143,2.95
2.04582363977486,2.95
2.05207692307692,2.95
2.05740990114367,2.95
2.05833020637899,2.95
2.06458348968105,2.95
2.07083677298311,2.95
2.07526313214506,2.95
2.07709005628518,2.95
2.08334333958724,2.95
2.08959662288931,2.95
2.09327128504947,2.95
2.09584990619137,2.95
2.10210318949343,2.95
2.1083564727955,2.95
2.11143570419597,2.95
2.11460975609756,2.95
2.12086303939962,2.95
2.12711632270169,2.95
2.1297577455892,2.95
2.13336960600375,2.95
2.13962288930582,2.95
2.14587617260788,2.95
2.14823877700051,2.95
2.15212945590994,2.95
2.15838273921201,2.95
2.16463602251407,2.95
2.16688017807018,2.95
2.17088930581613,2.95
2.1771425891182,2.95
2.18339587242026,2.95
2.18568334041031,2.95
2.18964915572233,2.95
2.19590243902439,2.95
2.20215572232645,2.95
2.20464966770879,2.95
2.20840900562852,2.95
2.21466228893058,2.95
2.22091557223265,2.95
2.22378057583403,2.95
2.22716885553471,2.95
2.23342213883677,2.95
2.23967542213884,2.95
2.24307749294067,2.95
2.2459287054409,2.95
2.25218198874296,2.95
2.25843527204503,2.95
2.26254185957622,2.95
2.26468855534709,2.95
2.27094183864916,2.95
2.27719512195122,2.95
2.28217512878857,2.95
2.28344840525328,2.95
2.28970168855535,2.95
2.29595497185741,2.95
2.30197876623448,2.95
2.30220825515947,2.95
2.30846153846154,2.95
2.3147148217636,2.95
2.32096810506567,2.95
2.32195425028898,2.95
2.32722138836773,2.95
2.33347467166979,2.95
2.33972795497186,2.95
2.34210307215574,2.95
2.34598123827392,2.95
2.35223452157598,2.95
2.35848780487805,2.95
2.3624267359784,2.95
2.36474108818011,2.95
2.37099437148218,2.95
2.37724765478424,2.95
2.38292675895283,2.95
2.3835009380863,2.95
2.38975422138837,2.95
2.39600750469043,2.95
2.4022607879925,2.95
2.40360467144042,2.95
2.40851407129456,2.95
2.41476735459662,2.95
2.42102063789869,2.95
2.42446201708233,2.95
2.42727392120075,2.95
2.43352720450281,2.95
2.43978048780488,2.95
2.44550035291467,2.95
2.44603377110694,2.95
2.45228705440901,2.95
2.45854033771107,2.95
2.46479362101313,2.95
2.46672124948481,2.95
2.4710469043152,2.95
2.47730018761726,2.95
2.48355347091932,2.95
2.48812629096857,2.95
2.48980675422139,2.95
2.49606003752345,2.95
2.50231332082552,2.95
2.50856660412758,2.95
2.5097170752885,2.95
2.51481988742964,2.95
2.52107317073171,2.95
2.52732645403377,2.95
2.53149521423316,2.95
2.53357973733583,2.95
2.5398330206379,2.95
2.54608630393996,2.95
2.55233958724203,2.95
2.55346233357748,2.95
2.55859287054409,2.95
2.56484615384615,2.95
2.57109943714822,2.95
2.57562007320406,2.95
2.57735272045028,2.95
2.58360600375235,2.95
2.58985928705441,2.95
2.59611257035647,2.95
2.59797008722565,2.95
2.60236585365854,2.95
2.6086191369606,2.95
2.61487242026266,2.95
2.62051404410859,2.95
2.62112570356473,2.95
2.62737898686679,2.95
2.63363227016886,2.95
2.63988555347092,2.95
2.6432536267974,2.95
2.64613883677298,2.95
2.65239212007505,2.95
2.65864540337711,2.95
2.66489868667917,2.95
2.6661905328404,2.95
2.67115196998124,2.95
2.6774052532833,2.95
2.68365853658537,2.95
2.68932647451641,2.95
2.68991181988743,2.95
2.69616510318949,2.95
2.70241838649156,2.95
2.70867166979362,2.95
2.7126631789626,2.95
2.71492495309568,2.95
2.72117823639775,2.95
2.72743151969981,2.95
2.73368480300188,2.95
2.73620238830346,2.95
2.73993808630394,2.95
2.746191369606,2.95
2.75244465290807,2.95
2.75869793621013,2.95
2.75994585978076,2.95
2.7649512195122,2.95
2.77120450281426,2.95
2.77745778611632,2.95
2.78371106941839,2.95
2.78389536588481,2.95
2.78996435272045,2.95
2.79621763602251,2.95
2.80247091932458,2.95
2.80805269448676,2.95
2.80872420262664,2.95
2.81497748592871,2.95
2.82123076923077,2.95
2.82748405253283,2.95
2.83241964897203,2.95
2.8337373358349,2.95
2.83999061913696,2.95
2.84624390243902,2.95
2.85249718574109,2.95
2.85699804837502,2.95
2.85875046904315,2.95
2.86500375234522,2.95
2.87125703564728,2.95
2.87751031894934,2.95
2.88178972751478,2.95
2.88376360225141,2.95
