"sim_id","parameter","Naive","Plug-in","improved","comparison"
68,"K",0.112524111511463,0.01620949789809,TRUE,"Lower error under Plug-in"
68,"alpha",0.123354115973184,0.00938675852316895,TRUE,"Lower error under Plug-in"
68,"c",0.0005833299186489,0.00104529647408966,FALSE,"Equal or higher error under Plug-in"
68,"p",0.00132872897610015,0.0136476284912201,FALSE,"Equal or higher error under Plug-in"
69,"mu",0.00942040592411751,0.00574537537757799,TRUE,"Lower error under Plug-in"
69,"K",0.116044520888471,0.00466746011783198,TRUE,"Lower error under Plug-in"
69,"alpha",0.141753094141177,0.0110504347051129,TRUE,"Lower error under Plug-in"
69,"c",0.0136638132513158,0.0058000830973339,TRUE,"Lower error under Plug-in"
69,"p",0.00444057146858001,0.0274990347983601,FALSE,"Equal or higher error under Plug-in"
70,"mu",0.0270984831228812,0.0135799457418955,TRUE,"Lower error under Plug-in"
70,"K",0.17972637235154,0.012503457852515,TRUE,"Lower error under Plug-in"
70,"alpha",0.132904726652816,0.0215630556320751,TRUE,"Lower error under Plug-in"
70,"c",0.00036868415519554,0.00290703070484655,FALSE,"Equal or higher error under Plug-in"
70,"p",0.06031917184107,0.0321971416612599,TRUE,"Lower error under Plug-in"
71,"mu",0.012553512447873,0.0060927248125945,TRUE,"Lower error under Plug-in"
71,"K",0.078877449459007,0.00516383460164999,TRUE,"Lower error under Plug-in"
71,"alpha",0.09470986783615,0.00707933577370101,TRUE,"Lower error under Plug-in"
71,"c",0.0134018757307657,0.0080694656636064,TRUE,"Lower error under Plug-in"
71,"p",0.0454558588979501,0.04310459712846,TRUE,"Lower error under Plug-in"
72,"mu",0.00222119692506841,0.015555016689696,FALSE,"Equal or higher error under Plug-in"
72,"K",0.028424133478556,0.080448266444314,FALSE,"Equal or higher error under Plug-in"
72,"alpha",0.06100208251201,0.0894668416742771,FALSE,"Equal or higher error under Plug-in"
72,"c",0.0093630343511994,0.0031044674607816,TRUE,"Lower error under Plug-in"
72,"p",0.0138289185720601,0.06357988344482,FALSE,"Equal or higher error under Plug-in"
73,"mu",0.012098183024425,0.019277274053772,FALSE,"Equal or higher error under Plug-in"
73,"K",0.053337078664961,0.01661715533817,TRUE,"Lower error under Plug-in"
73,"alpha",0.064543549604008,0.029775847923744,TRUE,"Lower error under Plug-in"
73,"c",0.0078883130188256,0.0031781005575384,TRUE,"Lower error under Plug-in"
73,"p",0.0493357043907701,0.04283099964588,TRUE,"Lower error under Plug-in"
74,"mu",0.0122507288946266,0.00455997158032699,TRUE,"Lower error under Plug-in"
74,"K",0.078066083665817,0.036174617303668,TRUE,"Lower error under Plug-in"
74,"alpha",0.123779378579289,0.018130111256035,TRUE,"Lower error under Plug-in"
74,"c",0.0059150586585913,0.0025546424698728,TRUE,"Lower error under Plug-in"
74,"p",0.0292664394318001,0.0934907126206301,FALSE,"Equal or higher error under Plug-in"
75,"mu",0.0120681690279095,0.001018779080376,TRUE,"Lower error under Plug-in"
75,"K",0.09699944387894,0.018350858060706,TRUE,"Lower error under Plug-in"
75,"alpha",0.125274367069431,0.00851536547751608,TRUE,"Lower error under Plug-in"
75,"c",0.0055359036186646,8.21559216374005e-05,TRUE,"Lower error under Plug-in"
75,"p",0.0213242902719699,0.00568414169798004,TRUE,"Lower error under Plug-in"
76,"mu",0.000853044099039107,0.004259194080178,FALSE,"Equal or higher error under Plug-in"
76,"K",0.04057096931237,0.00701981536371102,TRUE,"Lower error under Plug-in"
76,"alpha",0.030883375163457,0.000928080767428008,TRUE,"Lower error under Plug-in"
76,"c",0.0010895312570024,0.0004736186810559,TRUE,"Lower error under Plug-in"
76,"p",0.0227425420327199,0.01788629281097,TRUE,"Lower error under Plug-in"
77,"mu",0.0057606661816279,0.00491416843799999,TRUE,"Lower error under Plug-in"
77,"K",0.091188875838873,0.030576811365117,TRUE,"Lower error under Plug-in"
77,"alpha",0.115983024738484,0.04053336840719,TRUE,"Lower error under Plug-in"
77,"c",0.0074988582016895,0.0024204348622793,TRUE,"Lower error under Plug-in"
77,"p",0.0215001529435301,0.0313240259630601,FALSE,"Equal or higher error under Plug-in"
78,"mu",0.0084635453197556,0.003605782387771,TRUE,"Lower error under Plug-in"
78,"K",0.157579957207823,0.031304044117578,TRUE,"Lower error under Plug-in"
78,"alpha",0.184379066932121,0.0352708776765419,TRUE,"Lower error under Plug-in"
78,"c",0.0115070827661415,0.0040270395141542,TRUE,"Lower error under Plug-in"
78,"p",0.03481637762876,0.05254867352362,FALSE,"Equal or higher error under Plug-in"
79,"mu",0.00736119412026991,0.011368615864286,FALSE,"Equal or higher error under Plug-in"
79,"K",0.113446205638649,0.030886718147919,TRUE,"Lower error under Plug-in"
79,"alpha",0.0970542232908049,0.0537150765865531,TRUE,"Lower error under Plug-in"
79,"c",0.002274175287723,0.00175815929445674,TRUE,"Lower error under Plug-in"
79,"p",0.0520180135539199,0.02556721123282,TRUE,"Lower error under Plug-in"
80,"mu",0.014192003875704,0.028509495744823,FALSE,"Equal or higher error under Plug-in"
80,"K",0.068430899822705,0.028605091338368,TRUE,"Lower error under Plug-in"
80,"alpha",0.138677732960232,0.00261268658243596,TRUE,"Lower error under Plug-in"
80,"c",0.0096975960077979,0.0078950301601145,TRUE,"Lower error under Plug-in"
80,"p",0.0996911891485501,0.16091551713133,FALSE,"Equal or higher error under Plug-in"
81,"mu",0.0101173078934469,0.00532803915571299,TRUE,"Lower error under Plug-in"
81,"K",0.124428696855013,0.00903162016835599,TRUE,"Lower error under Plug-in"
81,"alpha",0.102692245944515,0.0342508958723651,TRUE,"Lower error under Plug-in"
81,"c",0.0050210354634014,0.0004422997663293,TRUE,"Lower error under Plug-in"
81,"p",0.0429249883862499,0.02269947539897,TRUE,"Lower error under Plug-in"
82,"mu",0.0182909028316296,0.0070147474672563,TRUE,"Lower error under Plug-in"
82,"K",0.178417430893287,0.036642570859891,TRUE,"Lower error under Plug-in"
82,"alpha",0.162666091953756,0.0150351882410159,TRUE,"Lower error under Plug-in"
82,"c",0.0025543845100841,0.00059438304394052,TRUE,"Lower error under Plug-in"
82,"p",0.0233638343563101,0.00958347588074004,TRUE,"Lower error under Plug-in"
83,"mu",0.0090275095499312,0.00141851970583,TRUE,"Lower error under Plug-in"
83,"K",0.06579179636185,0.029076894820287,TRUE,"Lower error under Plug-in"
83,"alpha",0.095186775908092,0.0283314075311001,TRUE,"Lower error under Plug-in"
83,"c",0.0131293748649252,0.0063673965622266,TRUE,"Lower error under Plug-in"
83,"p",0.0372928199684801,0.0496872980193301,FALSE,"Equal or higher error under Plug-in"
84,"mu",0.00268437204244171,0.00828626763052,FALSE,"Equal or higher error under Plug-in"
84,"K",0.008635253879092,0.077354738406498,FALSE,"Equal or higher error under Plug-in"
84,"alpha",0.0618428881218459,0.0726606991197071,FALSE,"Equal or higher error under Plug-in"
84,"c",0.0265575294225975,0.0068823505064292,TRUE,"Lower error under Plug-in"
84,"p",0.0563438175962301,0.05189125605389,TRUE,"Lower error under Plug-in"
85,"mu",0.00272358665560951,0.00765389017293999,FALSE,"Equal or higher error under Plug-in"
85,"K",0.07719078494569,0.012674334408343,TRUE,"Lower error under Plug-in"
85,"alpha",0.087577357357721,0.0124894942953191,TRUE,"Lower error under Plug-in"
85,"c",6.10680882199427e-07,0.00140004569417653,FALSE,"Equal or higher error under Plug-in"
85,"p",0.0140152637150799,0.00232047208378994,TRUE,"Lower error under Plug-in"
86,"mu",0.00619691286719561,0.00862757180761299,FALSE,"Equal or higher error under Plug-in"
86,"K",0.123522408343923,0.012562896795362,TRUE,"Lower error under Plug-in"
86,"alpha",0.129180997056487,0.00877982151839907,TRUE,"Lower error under Plug-in"
86,"c",0.00073867259088261,0.00373397233090227,FALSE,"Equal or higher error under Plug-in"
86,"p",0.0555806481283099,0.00836911165554,TRUE,"Lower error under Plug-in"
87,"mu",0.0258204966269835,0.012420228200446,TRUE,"Lower error under Plug-in"
87,"K",0.117511502080378,0.010753353039371,TRUE,"Lower error under Plug-in"
87,"alpha",0.0891219541185889,0.043906696815023,TRUE,"Lower error under Plug-in"
87,"c",0.0019735350257213,0.00263690820504997,FALSE,"Equal or higher error under Plug-in"
87,"p",0.04903175797661,0.03322271251752,TRUE,"Lower error under Plug-in"
88,"mu",4.9776301303206e-05,0.00988268693306299,FALSE,"Equal or higher error under Plug-in"
88,"K",0.046342893901737,0.057149641481996,FALSE,"Equal or higher error under Plug-in"
88,"alpha",0.119079649204928,0.0358546240653901,TRUE,"Lower error under Plug-in"
88,"c",0.006073902813065,0.001528028236719,TRUE,"Lower error under Plug-in"
88,"p",0.0597470483248301,0.08648438569581,FALSE,"Equal or higher error under Plug-in"
89,"mu",0.0045258670276415,0.00809199812290899,FALSE,"Equal or higher error under Plug-in"
89,"K",0.119002540923056,0.002718731320179,TRUE,"Lower error under Plug-in"
89,"alpha",0.144224664607519,0.00578074583603494,TRUE,"Lower error under Plug-in"
89,"c",0.0037667830424853,0.000505062203299999,TRUE,"Lower error under Plug-in"
89,"p",0.01051252145076,0.0238989106094001,FALSE,"Equal or higher error under Plug-in"
90,"mu",0.0135931561879425,0.004759860116792,TRUE,"Lower error under Plug-in"
90,"K",0.155264212860529,0.029013429778804,TRUE,"Lower error under Plug-in"
90,"alpha",0.100267986184321,0.017454901424109,TRUE,"Lower error under Plug-in"
90,"c",0.000219919987973799,0.00171673058087356,FALSE,"Equal or higher error under Plug-in"
90,"p",0.0509838395371001,0.03613755100636,TRUE,"Lower error under Plug-in"
91,"mu",0.0152840511625022,0.003413812825112,TRUE,"Lower error under Plug-in"
91,"K",0.056302617690618,0.066778201872522,FALSE,"Equal or higher error under Plug-in"
91,"alpha",0.07716512212121,0.0718432644195941,TRUE,"Lower error under Plug-in"
91,"c",0.0105983350357462,0.0024519738437215,TRUE,"Lower error under Plug-in"
91,"p",0.00218754233091989,0.04638502748631,FALSE,"Equal or higher error under Plug-in"
92,"mu",0.0107619071340028,0.004893673120155,TRUE,"Lower error under Plug-in"
92,"K",0.118411270134568,0.00344228230296298,TRUE,"Lower error under Plug-in"
92,"alpha",0.126823719511821,0.00901794438094206,TRUE,"Lower error under Plug-in"
92,"c",0.0070980209972547,0.0026802699130002,TRUE,"Lower error under Plug-in"
92,"p",0.0125536855427399,0.04187746154994,FALSE,"Equal or higher error under Plug-in"
93,"mu",0.0247975462364286,0.0173683923773197,TRUE,"Lower error under Plug-in"
93,"K",0.140465839863488,0.031377951525078,TRUE,"Lower error under Plug-in"
93,"alpha",0.137357904446265,0.00978827187477693,TRUE,"Lower error under Plug-in"
93,"c",0.0106588790771083,0.0039487215168031,TRUE,"Lower error under Plug-in"
93,"p",0.0101520548808101,0.00504147429124013,TRUE,"Lower error under Plug-in"
94,"mu",0.0144870687367688,0.00290956985334699,TRUE,"Lower error under Plug-in"
94,"K",0.176651362528748,0.002352570700174,TRUE,"Lower error under Plug-in"
94,"alpha",0.127616038218714,0.026979855552519,TRUE,"Lower error under Plug-in"
94,"c",0.000272566199214971,0.00248807465395753,FALSE,"Equal or higher error under Plug-in"
94,"p",0.0709513859898299,0.03318821257365,TRUE,"Lower error under Plug-in"
95,"mu",0.011197893917579,0.024208593251402,FALSE,"Equal or higher error under Plug-in"
95,"K",0.076512435394795,0.024794437208221,TRUE,"Lower error under Plug-in"
95,"alpha",0.113755607122927,0.0152081891203371,TRUE,"Lower error under Plug-in"
95,"c",0.003910673563608,0.0011264955779053,TRUE,"Lower error under Plug-in"
95,"p",0.00746817944048006,0.03224624573982,FALSE,"Equal or higher error under Plug-in"
96,"mu",0.00576283215109699,0.010826176089588,FALSE,"Equal or higher error under Plug-in"
96,"K",0.04675738040009,0.016217208612024,TRUE,"Lower error under Plug-in"
96,"alpha",0.103736307646385,0.016469662917024,TRUE,"Lower error under Plug-in"
96,"c",0.0116047304355656,0.0073185979355576,TRUE,"Lower error under Plug-in"
96,"p",0.10458117450992,0.10461431581683,FALSE,"Equal or higher error under Plug-in"
97,"mu",0.0146387791386317,0.00327795352565531,TRUE,"Lower error under Plug-in"
97,"K",0.123770582672277,0.00454272510265,TRUE,"Lower error under Plug-in"
97,"alpha",0.119751668465352,0.00625544417215507,TRUE,"Lower error under Plug-in"
97,"c",0.0031660375674475,0.000440156922417501,TRUE,"Lower error under Plug-in"
97,"p",0.0320868934318499,0.0106536970192199,TRUE,"Lower error under Plug-in"
98,"mu",0.00676657070311361,0.000506674620054992,TRUE,"Lower error under Plug-in"
98,"K",0.028216056559152,0.048833290988388,FALSE,"Equal or higher error under Plug-in"
98,"alpha",0.0669965194232379,0.042496128640226,TRUE,"Lower error under Plug-in"
98,"c",0.0228943492187006,0.0119670899860369,TRUE,"Lower error under Plug-in"
98,"p",0.09584372012223,0.09239549498315,TRUE,"Lower error under Plug-in"
99,"mu",0.0308899518451272,0.0163916187783713,TRUE,"Lower error under Plug-in"
99,"K",0.262560275805904,0.021933218034894,TRUE,"Lower error under Plug-in"
99,"alpha",0.109692689139429,0.042720390214509,TRUE,"Lower error under Plug-in"
99,"c",0.00217777586998766,0.00563509004094175,FALSE,"Equal or higher error under Plug-in"
99,"p",0.11995192073073,0.09308760091101,TRUE,"Lower error under Plug-in"
100,"mu",0.0184531894635866,0.00687817382608681,TRUE,"Lower error under Plug-in"
100,"K",0.144217749120017,0.038597864803936,TRUE,"Lower error under Plug-in"
100,"alpha",0.118259583431459,0.02429236548478,TRUE,"Lower error under Plug-in"
100,"c",0.0006853592630814,0.00113886791021633,FALSE,"Equal or higher error under Plug-in"
100,"p",0.05344474693878,0.03286467278022,TRUE,"Lower error under Plug-in"
