"sim_id","model","parameter","true","median","q025","q975","width","covered"
28,"oracle","K",0.21,0.211946930953578,0.162302205180899,0.27724174994456,0.114939544763662,TRUE
28,"oracle","alpha",0.7,0.693658249449527,0.639117993354785,0.74546224389617,0.106344250541385,TRUE
28,"oracle","c",0.01,0.0112566517842496,0.0064875155214327,0.019023773293799,0.0125362577723663,TRUE
28,"oracle","p",1.2,1.22390114910867,1.15223262831454,1.31168583414023,0.159453205825691,TRUE
28,"complete","mu",0.1,0.119380349394284,0.0921993557803998,0.146507984382992,0.0543086286025917,TRUE
28,"complete","K",0.21,0.218152898277336,0.174406442059771,0.275864511258281,0.101458069198511,TRUE
28,"complete","alpha",0.7,0.676870832759222,0.631522931545548,0.720557308442675,0.0890343768971277,TRUE
28,"complete","c",0.01,0.0127681259407759,0.00787582626414238,0.0201080565312215,0.0122322302670792,TRUE
28,"complete","p",1.2,1.23608238280623,1.16633502794541,1.31925752719555,0.152922499250143,TRUE
29,"oracle","mu",0.1,0.0926188351697069,0.0715707498024169,0.115317151154413,0.0437464013519964,TRUE
29,"oracle","K",0.21,0.124601960000217,0.0867183900088054,0.176964296361045,0.0902459063522395,FALSE
29,"oracle","alpha",0.7,0.78492565835493,0.720934687407264,0.846579148107311,0.125644460700047,FALSE
29,"oracle","c",0.01,0.0147343959350524,0.00673872356548547,0.0298607421203773,0.0231220185548918,TRUE
29,"oracle","p",1.2,1.29734523095708,1.19256124688136,1.43782083482602,0.245259587944665,TRUE
29,"complete","mu",0.1,0.0906251508378785,0.0708935937774628,0.111819238376919,0.0409256445994564,TRUE
29,"complete","K",0.21,0.137366978773682,0.0953659534103409,0.190022521181975,0.094656567771634,FALSE
29,"complete","alpha",0.7,0.760646987796981,0.707563249428095,0.814068753668442,0.106505504240347,FALSE
29,"complete","c",0.01,0.0122622722941857,0.00633782165684956,0.0228497321344337,0.0165119104775841,TRUE
29,"complete","p",1.2,1.27160821550155,1.17494301646096,1.39140864782066,0.216465631359703,TRUE
30,"oracle","mu",0.1,0.0997551625022968,0.0708453694487562,0.12898831085997,0.0581429414112135,TRUE
30,"oracle","K",0.21,0.217402401933637,0.168088546906947,0.280553767643677,0.11246522073673,TRUE
30,"oracle","alpha",0.7,0.701802146552175,0.653100044970909,0.750689733279759,0.0975896883088505,TRUE
30,"oracle","c",0.01,0.0118728657573283,0.00718170489456697,0.0198467378712974,0.0126650329767305,TRUE
30,"oracle","p",1.2,1.20622966342116,1.13826093925275,1.29615583736471,0.15789489811196,TRUE
30,"complete","mu",0.1,0.0966751373542578,0.0690021575434054,0.126453035887495,0.0574508783440892,TRUE
30,"complete","K",0.21,0.236538475232549,0.187088818973043,0.301504238609855,0.114415419636813,TRUE
30,"complete","alpha",0.7,0.677355674924694,0.633154816382309,0.720271619992749,0.08711680361044,TRUE
30,"complete","c",0.01,0.0108287471476198,0.00654833010215827,0.017495632588145,0.0109473024859867,TRUE
30,"complete","p",1.2,1.19128625949835,1.12710087040281,1.26966694877962,0.142566078376812,TRUE
31,"oracle","mu",0.1,0.0799946119510711,0.0573910765279643,0.104171014153835,0.0467799376258705,TRUE
31,"oracle","K",0.21,0.204892444339834,0.144859419396698,0.307791723620005,0.162932304223307,TRUE
31,"oracle","alpha",0.7,0.755597240670904,0.69310069346546,0.815164111423289,0.122063417957829,TRUE
31,"oracle","c",0.01,0.00640056975068257,0.00297983799117007,0.013620685013606,0.0106408470224359,TRUE
31,"oracle","p",1.2,1.14169615702871,1.07631879171563,1.21752371332846,0.141204921612834,TRUE
31,"complete","mu",0.1,0.0778149614767557,0.0552310038118473,0.101578890509299,0.0463478866974519,TRUE
31,"complete","K",0.21,0.228994587209884,0.173183533928816,0.316518935460218,0.143335401531402,TRUE
31,"complete","alpha",0.7,0.710961551682517,0.657860590919907,0.758552994388334,0.100692403468427,TRUE
31,"complete","c",0.01,0.0107411256497011,0.00576967545447587,0.0192912027434953,0.0135215272890195,TRUE
31,"complete","p",1.2,1.1612868260979,1.09849006959704,1.24228900865096,0.143798939053919,TRUE
32,"oracle","mu",0.1,0.11181255993327,0.0852251679423678,0.138577152062327,0.0533519841199587,TRUE
32,"oracle","K",0.21,0.20732044634543,0.155737713144825,0.278779657870822,0.123041944725996,TRUE
32,"oracle","alpha",0.7,0.660824266473923,0.599932606191765,0.717676714158601,0.117744107966836,TRUE
32,"oracle","c",0.01,0.019774906091899,0.00996410950454925,0.0386318141587896,0.0286677046542404,TRUE
32,"oracle","p",1.2,1.30598327159697,1.18665878356509,1.4742869609215,0.287628177356412,TRUE
32,"complete","mu",0.1,0.111516335844291,0.0856475461255794,0.138020426778991,0.0523728806534111,TRUE
32,"complete","K",0.21,0.205806832893773,0.1585879627847,0.26926296578375,0.110675002999049,TRUE
32,"complete","alpha",0.7,0.656986749034544,0.606261875728401,0.703331768304058,0.097069892575657,TRUE
32,"complete","c",0.01,0.0168917739928587,0.00920593298595667,0.0299676326160314,0.0207616996300747,TRUE
32,"complete","p",1.2,1.28906038650749,1.18565247541853,1.43535650315318,0.249704027734655,TRUE
33,"oracle","mu",0.1,0.105677198942925,0.0835753664747493,0.129367110509218,0.0457917440344691,TRUE
33,"oracle","K",0.21,0.184401466218008,0.138821351485825,0.245254396375484,0.106433044889659,TRUE
33,"oracle","alpha",0.7,0.702464576319164,0.641583061436444,0.758527059372233,0.116943997935789,TRUE
33,"oracle","c",0.01,0.0194292801332203,0.00985618205602486,0.0365549958543102,0.0266988137982853,TRUE
33,"oracle","p",1.2,1.28917287615205,1.19028339719872,1.41926128968338,0.228977892484659,TRUE
33,"complete","mu",0.1,0.110775202797942,0.0889704359087301,0.133231368106958,0.0442609321982277,TRUE
33,"complete","K",0.21,0.161178866129959,0.124980309347723,0.209639738767117,0.0846594294193937,FALSE
33,"complete","alpha",0.7,0.727604984890585,0.680979551890463,0.771276168026491,0.0902966161360278,TRUE
33,"complete","c",0.01,0.0169039740021081,0.00990794892386419,0.0279242217905315,0.0180162728666673,TRUE
33,"complete","p",1.2,1.3057422045338,1.21149979364436,1.42120269935406,0.209702905709704,FALSE
34,"oracle","mu",0.1,0.0999255085483894,0.0755188085790133,0.125494014598308,0.0499752060192945,TRUE
34,"oracle","K",0.21,0.187290512373672,0.140329632721623,0.246554792760732,0.106225160039108,TRUE
34,"oracle","alpha",0.7,0.732165691633724,0.680983780153672,0.779555492911349,0.0985717127576777,TRUE
34,"oracle","c",0.01,0.0122741301814816,0.00681820120675424,0.0221343509382571,0.0153161497315028,TRUE
34,"oracle","p",1.2,1.23584339437719,1.15898204714388,1.33334282840659,0.17436078126271,TRUE
34,"complete","mu",0.1,0.0992262217757983,0.0756105389167352,0.12364263156997,0.0480320926532347,TRUE
34,"complete","K",0.21,0.197809932184393,0.154638501861991,0.255381386549378,0.100742884687388,TRUE
34,"complete","alpha",0.7,0.709253795132345,0.663297126221193,0.752910882304059,0.0896137560828658,TRUE
34,"complete","c",0.01,0.0137012987136822,0.00792103777131503,0.0220739598145888,0.0141529220432738,TRUE
34,"complete","p",1.2,1.24140916221418,1.1654623405207,1.33417953105108,0.168717190530385,TRUE
35,"oracle","mu",0.1,0.0903301415035095,0.0637323538786586,0.118924193442375,0.0551918395637162,TRUE
35,"oracle","K",0.21,0.243842407204347,0.184595299599708,0.336419561303534,0.151824261703825,TRUE
35,"oracle","alpha",0.7,0.694639486946075,0.640665336609102,0.74142883180056,0.100763495191457,TRUE
35,"oracle","c",0.01,0.00905782168373134,0.0053424656570518,0.0153050579193798,0.00996259226232802,TRUE
35,"oracle","p",1.2,1.1755284027308,1.10984194294077,1.25171080308232,0.141868860141552,TRUE
35,"complete","mu",0.1,0.0927249998392318,0.0663867178484736,0.119087750573593,0.0527010327251197,TRUE
35,"complete","K",0.21,0.243193422736328,0.18919391699998,0.314633469978837,0.125439552978856,TRUE
35,"complete","alpha",0.7,0.685900223865859,0.641365361126124,0.728765815225908,0.0874004540997835,TRUE
35,"complete","c",0.01,0.00914625821818301,0.00555582112436508,0.0149844116007153,0.0094285904763502,TRUE
35,"complete","p",1.2,1.18224428025955,1.11584658086891,1.2591505485033,0.143303967634389,TRUE
36,"oracle","mu",0.1,0.086180187081976,0.0600429523262188,0.114889701534957,0.0548467492087379,TRUE
36,"oracle","K",0.21,0.235749670855075,0.173313646566189,0.348236163726692,0.174922517160503,TRUE
36,"oracle","alpha",0.7,0.701349317241678,0.642590235229205,0.752490731634755,0.10990049640555,TRUE
36,"oracle","c",0.01,0.01130379114455,0.00550779309283349,0.0218340248900185,0.0163262317971851,TRUE
36,"oracle","p",1.2,1.1706304987419,1.09505003803467,1.27014048680895,0.175090448774274,TRUE
36,"complete","mu",0.1,0.0857630806156962,0.0620048800557068,0.114410429710707,0.0524055496549998,TRUE
36,"complete","K",0.21,0.23640411135304,0.176290715717808,0.322988506490139,0.146697790772331,TRUE
36,"complete","alpha",0.7,0.702566357417762,0.656875336518452,0.745884780186061,0.0890094436676093,TRUE
36,"complete","c",0.01,0.00852023792689813,0.00464187597693123,0.0157445323325864,0.0111026563556552,TRUE
36,"complete","p",1.2,1.15587369047558,1.0928026371231,1.24438203325287,0.151579396129766,TRUE
37,"oracle","mu",0.1,0.11530126751797,0.0896386222824782,0.142999164974382,0.0533605426919038,TRUE
37,"oracle","K",0.21,0.192465622713322,0.144997432577744,0.257609446949497,0.112612014371752,TRUE
37,"oracle","alpha",0.7,0.703650512296437,0.645140085707956,0.759754526716286,0.114614441008331,TRUE
37,"oracle","c",0.01,0.0156111317990896,0.00804283698657734,0.0297574134804293,0.0217145764938519,TRUE
37,"oracle","p",1.2,1.26845231462169,1.17151644967282,1.39705119899487,0.22553474932205,TRUE
37,"complete","mu",0.1,0.11802729654296,0.0913934748097684,0.145861504436871,0.0544680296271025,TRUE
37,"complete","K",0.21,0.180379871637747,0.139696066357406,0.23680996612322,0.097113899765814,TRUE
37,"complete","alpha",0.7,0.714076725850458,0.668136961909014,0.757181405113065,0.0890444432040508,TRUE
37,"complete","c",0.01,0.0129312659316099,0.00724157616863979,0.0215855719229661,0.0143439957543263,TRUE
37,"complete","p",1.2,1.26819961308175,1.17792765526491,1.38390313713274,0.205975481867829,TRUE
38,"oracle","mu",0.1,0.129702799479205,0.105199907912964,0.154576129401917,0.0493762214889531,FALSE
38,"oracle","K",0.21,0.135646551036136,0.101894625006282,0.178609671685075,0.0767150466787933,FALSE
38,"oracle","alpha",0.7,0.762212208000931,0.721397756039222,0.804115638259346,0.0827178822201242,FALSE
38,"oracle","c",0.01,0.0164475411560844,0.00960795037996449,0.0280210661383912,0.0184131157584267,TRUE
38,"oracle","p",1.2,1.29019070030753,1.19580384800451,1.40415425493367,0.208350406929163,TRUE
38,"complete","mu",0.1,0.129546027661805,0.103795353237215,0.155639378409209,0.0518440251719941,FALSE
38,"complete","K",0.21,0.137101001276492,0.104631062226694,0.176423510981042,0.0717924487543482,FALSE
38,"complete","alpha",0.7,0.757452530238913,0.718777276324175,0.797563241701813,0.0787859653776386,FALSE
38,"complete","c",0.01,0.01599994211925,0.00970981545534317,0.0261041483884105,0.0163943329330674,TRUE
38,"complete","p",1.2,1.28467466375265,1.19889231024922,1.39942394941558,0.200531639166361,TRUE
39,"oracle","mu",0.1,0.107965634793881,0.0812280701412365,0.134160278411896,0.0529322082706595,TRUE
39,"oracle","K",0.21,0.15775118219466,0.107735740392197,0.247427925076023,0.139692184683826,TRUE
39,"oracle","alpha",0.7,0.727271007119748,0.655304145631764,0.78908976294511,0.133785617313346,TRUE
39,"oracle","c",0.01,0.00678513425360425,0.00290059458214786,0.0153706600881228,0.0124700655059749,TRUE
39,"oracle","p",1.2,1.22356681231014,1.12163713040036,1.37245271317442,0.250815582774061,TRUE
39,"complete","mu",0.1,0.105847516348491,0.0812583549212783,0.132274663336396,0.0510163084151173,TRUE
39,"complete","K",0.21,0.172374182267941,0.124225984315767,0.252185640854217,0.127959656538449,TRUE
39,"complete","alpha",0.7,0.694700866941814,0.638655699955347,0.745063952908503,0.106408252953157,TRUE
39,"complete","c",0.01,0.00819948221653347,0.00392332593285792,0.0161510237774876,0.0122276978446297,TRUE
39,"complete","p",1.2,1.2274317389027,1.1244633673278,1.37230773808342,0.247844370755615,TRUE
40,"oracle","mu",0.1,0.110507405492518,0.0835931787322422,0.14002491984553,0.0564317411132876,TRUE
40,"oracle","K",0.21,0.182340757996388,0.134514768147178,0.241736952627452,0.107222184480274,TRUE
40,"oracle","alpha",0.7,0.720434950153091,0.670619051854619,0.770285733074656,0.0996666812200371,TRUE
40,"oracle","c",0.01,0.0130579846863584,0.00721729423209249,0.023337225063823,0.0161199308317305,TRUE
40,"oracle","p",1.2,1.24783896268075,1.160234881266,1.37001020861204,0.209775327346046,TRUE
40,"complete","mu",0.1,0.110730604769594,0.0833857150431022,0.139051469740901,0.0556657546977985,TRUE
40,"complete","K",0.21,0.181587174446435,0.138673470882361,0.240555142000965,0.101881671118604,TRUE
40,"complete","alpha",0.7,0.714647314539616,0.668252913796515,0.755655150927583,0.0874022371310681,TRUE
40,"complete","c",0.01,0.0113938836145349,0.00680147135596746,0.0186669367234434,0.0118654653674759,TRUE
40,"complete","p",1.2,1.23911053438554,1.15898749796125,1.34012905887851,0.181141560917261,TRUE
41,"oracle","mu",0.1,0.0949448944196195,0.0721283087734184,0.120803332303327,0.0486750235299084,TRUE
41,"oracle","K",0.21,0.208063564683635,0.153569244474063,0.285304607400468,0.131735362926405,TRUE
41,"oracle","alpha",0.7,0.70385027436648,0.639600313655691,0.761193787988416,0.121593474332725,TRUE
41,"oracle","c",0.01,0.013637349461313,0.0069533436268973,0.0260379393924721,0.0190845957655748,TRUE
41,"oracle","p",1.2,1.22719008584628,1.14039531737354,1.33503511291538,0.19463979554184,TRUE
41,"complete","mu",0.1,0.0980060170861297,0.0745050122180869,0.124475169924588,0.0499701577065014,TRUE
41,"complete","K",0.21,0.190964126037893,0.145072097500232,0.248546943730712,0.103474846230479,TRUE
41,"complete","alpha",0.7,0.721071625863303,0.674625512751034,0.766981894030921,0.0923563812798877,TRUE
41,"complete","c",0.01,0.0101976994720023,0.00581202581322799,0.0177252871478044,0.0119132613345764,TRUE
41,"complete","p",1.2,1.22266265484668,1.14484801040264,1.31694656613465,0.172098555732008,TRUE
42,"oracle","mu",0.1,0.11011489104329,0.0847377748226133,0.13678492758036,0.0520471527577469,TRUE
42,"oracle","K",0.21,0.199422823600629,0.146698849480295,0.280644560992055,0.13394571151176,TRUE
42,"oracle","alpha",0.7,0.714689397912555,0.657943100375962,0.770697916767242,0.11275481639128,TRUE
42,"oracle","c",0.01,0.00956424889433838,0.00476398293336736,0.0181483061717375,0.0133843232383701,TRUE
42,"oracle","p",1.2,1.19778770494598,1.11753141508656,1.29843584089998,0.18090442581342,TRUE
42,"complete","mu",0.1,0.112456639710919,0.0872119639104775,0.139534422147948,0.0523224582374704,TRUE
42,"complete","K",0.21,0.197505038092492,0.149957063619354,0.263812741264791,0.113855677645437,TRUE
42,"complete","alpha",0.7,0.706347372611201,0.658331299627795,0.752117364567278,0.0937860649394828,TRUE
42,"complete","c",0.01,0.0097820419996039,0.00549279940040159,0.0170198361087055,0.0115270367083039,TRUE
42,"complete","p",1.2,1.20835067482493,1.13276835108356,1.30352297709298,0.170754626009423,TRUE
43,"oracle","mu",0.1,0.100648218831907,0.0715489231536529,0.132510989495197,0.0609620663415437,TRUE
43,"oracle","K",0.21,0.249955438997424,0.16454951307472,0.434134134975377,0.269584621900657,TRUE
43,"oracle","alpha",0.7,0.69755049453651,0.640646815638881,0.755316163888074,0.114669348249193,TRUE
43,"oracle","c",0.01,0.00899031114310457,0.00451615524117439,0.0177909732105736,0.0132748179693992,TRUE
43,"oracle","p",1.2,1.13708192083976,1.06261781450294,1.24104911696089,0.178431302457951,TRUE
43,"complete","mu",0.1,0.109663923777952,0.0814232106952669,0.139826232753956,0.0584030220586891,TRUE
43,"complete","K",0.21,0.207815900829046,0.147936544682031,0.31937235779529,0.171435813113259,TRUE
43,"complete","alpha",0.7,0.718991756689322,0.67309538369813,0.765964996075832,0.0928696123777019,TRUE
43,"complete","c",0.01,0.00712359151358595,0.00384526471368184,0.0126136293559726,0.00876836464229076,TRUE
43,"complete","p",1.2,1.15254162865437,1.08092544493809,1.24436144180427,0.163435996866177,TRUE
44,"oracle","mu",0.1,0.109603585405666,0.0811796038910639,0.137857489172731,0.0566778852816674,TRUE
44,"oracle","K",0.21,0.200801960091849,0.151397281148285,0.267018639273535,0.11562135812525,TRUE
44,"oracle","alpha",0.7,0.699605348802974,0.640738399603233,0.754400987304069,0.113662587700836,TRUE
44,"oracle","c",0.01,0.0126451730091341,0.00649824550619662,0.0232702762704455,0.0167720307642489,TRUE
44,"oracle","p",1.2,1.24306833268885,1.15126382703234,1.35792069152382,0.206656864491486,TRUE
44,"complete","mu",0.1,0.110590432621162,0.0818936144868585,0.139963484401223,0.0580698699143647,TRUE
44,"complete","K",0.21,0.197192302911124,0.153749409080221,0.258868378366,0.105118969285779,TRUE
44,"complete","alpha",0.7,0.697264272030923,0.648995556460991,0.740798436904939,0.0918028804439472,TRUE
44,"complete","c",0.01,0.0110243775266902,0.00610306236780497,0.0194674920655409,0.0133644296977359,TRUE
44,"complete","p",1.2,1.23938889353766,1.15144190326642,1.35548388548591,0.204041982219489,TRUE
45,"oracle","mu",0.1,0.0985648867884671,0.0737989302455793,0.124280200608714,0.0504812703631347,TRUE
45,"oracle","K",0.21,0.2194661127722,0.170173335383945,0.287050372931648,0.116877037547703,TRUE
45,"oracle","alpha",0.7,0.702809001930132,0.649643950105169,0.75387377254222,0.10422982243705,TRUE
45,"oracle","c",0.01,0.0119015045084196,0.00651540104075115,0.0206013724879177,0.0140859714471665,TRUE
45,"oracle","p",1.2,1.22363029003371,1.14637383071592,1.31683313951534,0.17045930879942,TRUE
45,"complete","mu",0.1,0.0956752781963436,0.0702558380366388,0.121456362344406,0.0512005243077668,TRUE
45,"complete","K",0.21,0.243429626977712,0.192054710315579,0.312855806964602,0.120801096649024,TRUE
45,"complete","alpha",0.7,0.669504542135206,0.622777666952444,0.711184462765722,0.0884067958132779,TRUE
45,"complete","c",0.01,0.0109587384861745,0.00647076687492739,0.0183586478639678,0.0118878809890404,TRUE
45,"complete","p",1.2,1.2052790130309,1.13342786826575,1.29232148573783,0.158893617472087,TRUE
46,"oracle","mu",0.1,0.129053662299126,0.0991768408536235,0.158377568839855,0.0592007279862316,TRUE
46,"oracle","K",0.21,0.160752029143035,0.117794260433391,0.218905444307116,0.101111183873725,TRUE
46,"oracle","alpha",0.7,0.741061569104514,0.686010410989838,0.79487070778637,0.108860296796532,TRUE
46,"oracle","c",0.01,0.0117795794173272,0.00650680748464412,0.0209474974129612,0.0144406899283171,TRUE
46,"oracle","p",1.2,1.23384549337033,1.15187992762392,1.33548683413168,0.18360690650776,TRUE
46,"complete","mu",0.1,0.129172754283354,0.100999337866218,0.158533550361453,0.0575342124952351,FALSE
46,"complete","K",0.21,0.167805033742546,0.127726906317759,0.220280908984088,0.0925540026663291,TRUE
46,"complete","alpha",0.7,0.725805972859011,0.679234881940305,0.772958544736754,0.0937236627964494,TRUE
46,"complete","c",0.01,0.0120132442478005,0.00710011501919805,0.0202895830630691,0.0131894680438711,TRUE
46,"complete","p",1.2,1.23454435462667,1.15736988507315,1.3383311740425,0.180961288969341,TRUE
47,"oracle","mu",0.1,0.107228985547023,0.0809667536424929,0.13558949036087,0.0546227367183773,TRUE
47,"oracle","K",0.21,0.197867417339774,0.15004179677168,0.264739653459543,0.114697856687864,TRUE
47,"oracle","alpha",0.7,0.701174959991839,0.643406831775884,0.755958581865822,0.112551750089938,TRUE
47,"oracle","c",0.01,0.0143179210796008,0.00774054417002872,0.0271023971886881,0.0193618530186594,TRUE
47,"oracle","p",1.2,1.25357327554134,1.16711958673041,1.37210990627358,0.204990319543171,TRUE
47,"complete","mu",0.1,0.112113425291648,0.085634137179138,0.138795398686304,0.0531612615071664,TRUE
47,"complete","K",0.21,0.178779591732654,0.140720944807053,0.229083298955152,0.0883623541480981,TRUE
47,"complete","alpha",0.7,0.722600884252772,0.677923846673892,0.764200262096055,0.0862764154221622,TRUE
47,"complete","c",0.01,0.0124474229777029,0.00743761665481487,0.0205244841965595,0.0130868675417446,TRUE
47,"complete","p",1.2,1.26059115250688,1.17930963553972,1.36001303824752,0.180703402707797,TRUE
48,"oracle","mu",0.1,0.10455665610255,0.0754766573636459,0.133347504390954,0.0578708470273082,TRUE
48,"oracle","K",0.21,0.21415365700299,0.166892587854109,0.281357052313987,0.114464464459878,TRUE
48,"oracle","alpha",0.7,0.687376612043805,0.631804204745856,0.739292946604943,0.107488741859087,TRUE
48,"oracle","c",0.01,0.0119439914393058,0.00669855860392723,0.0206053663873559,0.0139068077834287,TRUE
48,"oracle","p",1.2,1.24304459314978,1.15944139211833,1.34602240697539,0.186581014857051,TRUE
48,"complete","mu",0.1,0.103615773852,0.0770571010583813,0.131715627945301,0.05465852688692,TRUE
48,"complete","K",0.21,0.226143994105852,0.179478094098154,0.285593090655279,0.106114996557125,TRUE
48,"complete","alpha",0.7,0.667393579253942,0.615023367789817,0.712341225304372,0.0973178575145547,TRUE
48,"complete","c",0.01,0.0117221453616265,0.00691820948027505,0.0193650804948898,0.0124468710146147,TRUE
48,"complete","p",1.2,1.24210715656124,1.16504031006684,1.33760385392733,0.172563543860494,TRUE
49,"oracle","mu",0.1,0.111190040892337,0.0795242657675063,0.143842825818951,0.0643185600514448,TRUE
49,"oracle","K",0.21,0.208290057919877,0.153053158142052,0.290460183419726,0.137407025277674,TRUE
49,"oracle","alpha",0.7,0.726527001204047,0.675361557105459,0.775904164037282,0.100542606931823,TRUE
49,"oracle","c",0.01,0.00988227146877893,0.0054358996932824,0.0173164786952574,0.011880579001975,TRUE
49,"oracle","p",1.2,1.17925759485599,1.10827183494726,1.26958754308137,0.161315708134114,TRUE
49,"complete","mu",0.1,0.108219966344009,0.0773123182017421,0.139822682138948,0.0625103639372058,TRUE
49,"complete","K",0.21,0.228374523992866,0.174871881364078,0.312598596908915,0.137726715544836,TRUE
49,"complete","alpha",0.7,0.696016264467763,0.649384388267548,0.739176618905647,0.0897922306380989,TRUE
49,"complete","c",0.01,0.0103895240859643,0.00624005506630481,0.0170286463927637,0.0107885913264589,TRUE
49,"complete","p",1.2,1.17665342081892,1.10769340644868,1.2620030733075,0.154309666858818,TRUE
50,"oracle","mu",0.1,0.0835119733458566,0.0579423263487615,0.110584133490907,0.0526418071421454,TRUE
50,"oracle","K",0.21,0.22619278313121,0.158470046035239,0.371358792406003,0.212888746370764,TRUE
50,"oracle","alpha",0.7,0.75041704817433,0.693053197347939,0.803605376049221,0.110552178701282,TRUE
50,"oracle","c",0.01,0.00492444767990732,0.00234142560193489,0.0101066411324282,0.00776521553049326,TRUE
50,"oracle","p",1.2,1.11972154690504,1.05641469983628,1.19485408983331,0.13843938999703,FALSE
50,"complete","mu",0.1,0.0850264932947179,0.0598456589371644,0.112706853166491,0.0528611942293266,TRUE
50,"complete","K",0.21,0.224539731575266,0.165938532089951,0.335070776948031,0.16913224485808,TRUE
50,"complete","alpha",0.7,0.735205631610398,0.69054489012056,0.778994129561298,0.0884492394407371,TRUE
50,"complete","c",0.01,0.00547907294510628,0.00294072734735591,0.009531979430154,0.00659125208279809,FALSE
50,"complete","p",1.2,1.12801482036597,1.06742240036337,1.19823746508465,0.130815064721278,FALSE
51,"oracle","mu",0.1,0.0975712204098745,0.0721099065859375,0.126204097805996,0.0540941912200581,TRUE
51,"oracle","K",0.21,0.194247769992807,0.154525153538528,0.243471340501876,0.0889461869633477,TRUE
51,"oracle","alpha",0.7,0.739141563574373,0.691129993745207,0.786938200930916,0.0958082071857093,TRUE
51,"oracle","c",0.01,0.0110855732201473,0.00722353440667922,0.0164165767778784,0.00919304237119917,TRUE
51,"oracle","p",1.2,1.2197882207955,1.16463400199585,1.28066992711423,0.116035925118386,TRUE
51,"complete","mu",0.1,0.0960736616729984,0.0718008825316399,0.125575223967563,0.0537743414359229,TRUE
51,"complete","K",0.21,0.208963697986758,0.170705325875922,0.254837524805228,0.0841321989293065,TRUE
51,"complete","alpha",0.7,0.717627860619615,0.674904183953668,0.759616209729132,0.0847120257754646,TRUE
51,"complete","c",0.01,0.0106639716466523,0.00715584287481085,0.0157773666189577,0.00862152374414689,TRUE
51,"complete","p",1.2,1.21365760112371,1.165076517441,1.27140166493819,0.106325147497186,TRUE
52,"oracle","mu",0.1,0.103604458426651,0.0796859879228134,0.128186589201907,0.0485006012790936,TRUE
52,"oracle","K",0.21,0.160107371071913,0.117635673925735,0.217330000559046,0.099694326633311,TRUE
52,"oracle","alpha",0.7,0.757088226415054,0.699106435369851,0.810832498443004,0.111726063073153,TRUE
52,"oracle","c",0.01,0.0132805869205054,0.00665868611692266,0.0253511091956458,0.0186924230787231,TRUE
52,"oracle","p",1.2,1.25287035992426,1.15885243733765,1.36562154919759,0.206769111859932,TRUE
52,"complete","mu",0.1,0.101447269187512,0.0777394852420762,0.126688688950186,0.0489492037081098,TRUE
52,"complete","K",0.21,0.169185058896357,0.125007174172876,0.223714084667749,0.0987069104948736,TRUE
52,"complete","alpha",0.7,0.741487455491189,0.691822962505351,0.788774641095373,0.0969516785900219,TRUE
52,"complete","c",0.01,0.00957056988988365,0.00527921996695999,0.0163876894580521,0.0111084694910921,TRUE
52,"complete","p",1.2,1.21788389662621,1.13873472547159,1.31452932574709,0.175794600275501,TRUE
53,"oracle","mu",0.1,0.133541794634567,0.10644509768543,0.161624731641629,0.055179633956199,FALSE
53,"oracle","K",0.21,0.19001176407408,0.140385921205413,0.256998777154443,0.11661285594903,TRUE
53,"oracle","alpha",0.7,0.692781492214156,0.627676189561875,0.752953400522277,0.125277210960402,TRUE
53,"oracle","c",0.01,0.0149481933788312,0.00809020417339818,0.0268375274070665,0.0187473232336683,TRUE
53,"oracle","p",1.2,1.28441597071509,1.18312312179381,1.420455195427,0.237332073633189,TRUE
53,"complete","mu",0.1,0.131617182496328,0.104712123243501,0.15933616574404,0.0546240425005383,FALSE
53,"complete","K",0.21,0.191646377327047,0.14724973675918,0.252193415082044,0.104943678322865,TRUE
53,"complete","alpha",0.7,0.690684815566337,0.641412678192286,0.737298315581157,0.0958856373888711,TRUE
53,"complete","c",0.01,0.00975517331103364,0.00547289131676932,0.0170656852454953,0.0115927939287259,TRUE
53,"complete","p",1.2,1.24135300831948,1.1541171163322,1.35262347325626,0.198506356924063,TRUE
54,"oracle","mu",0.1,0.098170089872512,0.0743446532793317,0.123720038898652,0.0493753856193202,TRUE
54,"oracle","K",0.21,0.21615020816047,0.168296753296007,0.277318693305553,0.109021940009546,TRUE
54,"oracle","alpha",0.7,0.689382952869878,0.639971382167463,0.738822686568084,0.0988513044006208,TRUE
54,"oracle","c",0.01,0.0161983430186374,0.00974483322399494,0.0269578773255023,0.0172130441015073,TRUE
54,"oracle","p",1.2,1.24673964609817,1.17728976367074,1.33428857882597,0.156998815155225,TRUE
54,"complete","mu",0.1,0.0977913036344524,0.0748944364339916,0.123216607716469,0.0483221712824778,TRUE
54,"complete","K",0.21,0.217890328306889,0.17309082596487,0.272489610348723,0.0993987843838524,TRUE
54,"complete","alpha",0.7,0.682539117773285,0.639045872124707,0.725009455375723,0.0859635832510156,TRUE
54,"complete","c",0.01,0.0157856853231937,0.00987862101667227,0.0253613113334717,0.0154826903167994,TRUE
54,"complete","p",1.2,1.24489769892431,1.17944640247613,1.32690568075692,0.147459278280791,TRUE
55,"oracle","mu",0.1,0.126835592097012,0.0977941909517328,0.155575749850581,0.0577815588988486,TRUE
55,"oracle","K",0.21,0.144866559636058,0.106006516488168,0.206024535398865,0.100018018910696,FALSE
