"sim_id","parameter","true","median.naive","covered.naive","width.naive","median.plugin","covered.plugin","width.plugin","median.oracle","covered.oracle","width.oracle","median.complete","covered.complete","width.complete"
29,"c",0.01,0.0291753324231035,FALSE,0.0473177682692716,0.0145410674124517,TRUE,0.0232767898737251,0.0147343959350524,TRUE,0.0231220185548918,0.0122622722941857,TRUE,0.0165119104775841
29,"p",1.2,1.26260173910971,TRUE,0.298339798579913,1.29657962955465,TRUE,0.242024998114192,1.29734523095708,TRUE,0.245259587944665,1.27160821550155,TRUE,0.216465631359703
30,"mu",0.1,0.0889470363453453,TRUE,0.0603130987264686,0.10269599981575,TRUE,0.0578636687111027,0.0997551625022968,TRUE,0.0581429414112135,0.0966751373542578,TRUE,0.0574508783440892
30,"K",0.21,0.302850669497519,FALSE,0.154061191555977,0.209879123705128,TRUE,0.104865005544256,0.217402401933637,TRUE,0.11246522073673,0.236538475232549,TRUE,0.114415419636813
30,"alpha",0.7,0.601372046413506,FALSE,0.101738304710532,0.707877144276544,TRUE,0.0991914731702055,0.701802146552175,TRUE,0.0975896883088505,0.677355674924694,TRUE,0.08711680361044
30,"c",0.01,0.0154720459656235,TRUE,0.0168245426458575,0.0117619004097153,TRUE,0.0122225335484333,0.0118728657573283,TRUE,0.0126650329767305,0.0108287471476198,TRUE,0.0109473024859867
30,"p",1.2,1.19995081656661,TRUE,0.168328824646105,1.21244055380415,TRUE,0.148197002393617,1.20622966342116,TRUE,0.15789489811196,1.19128625949835,TRUE,0.142566078376812
31,"mu",0.1,0.0665408737159485,FALSE,0.0475725270257811,0.0802915939373435,TRUE,0.0447224057622168,0.0799946119510711,TRUE,0.0467799376258705,0.0778149614767557,TRUE,0.0463478866974519
31,"K",0.21,0.358958104060542,FALSE,0.323496189234098,0.199866591823839,TRUE,0.154484706732021,0.204892444339834,TRUE,0.162932304223307,0.228994587209884,TRUE,0.143335401531402
31,"alpha",0.7,0.604611353462591,FALSE,0.126181143982457,0.759308915545606,TRUE,0.121300212231064,0.755597240670904,TRUE,0.122063417957829,0.710961551682517,TRUE,0.100692403468427
31,"c",0.01,0.013650054230629,TRUE,0.0223547433432984,0.00649037939338048,TRUE,0.0108949335412147,0.00640056975068257,TRUE,0.0106408470224359,0.0107411256497011,TRUE,0.0135215272890195
31,"p",1.2,1.13282664161116,TRUE,0.169342016135495,1.14514591529475,TRUE,0.142507309865934,1.14169615702871,TRUE,0.141204921612834,1.1612868260979,TRUE,0.143798939053919
32,"mu",0.1,0.102925070496318,TRUE,0.0555476371273378,0.112394551816238,TRUE,0.0537377882334503,0.11181255993327,TRUE,0.0533519841199587,0.111516335844291,TRUE,0.0523728806534111
32,"K",0.21,0.288294966287181,FALSE,0.169820402773401,0.206486184118876,TRUE,0.119381635543174,0.20732044634543,TRUE,0.123041944725996,0.205806832893773,TRUE,0.110675002999049
32,"alpha",0.7,0.54916294904148,FALSE,0.124097113318499,0.66240564409227,TRUE,0.115854380030894,0.660824266473923,TRUE,0.117744107966836,0.656986749034544,TRUE,0.097069892575657
32,"c",0.01,0.0255091387864746,FALSE,0.038652043717357,0.0204330802758111,FALSE,0.0300624780218406,0.019774906091899,TRUE,0.0286677046542404,0.0168917739928587,TRUE,0.0207616996300747
32,"p",1.2,1.28903979208196,TRUE,0.318117842789837,1.31146699050751,TRUE,0.305061866781021,1.30598327159697,TRUE,0.287628177356412,1.28906038650749,TRUE,0.249704027734655
33,"mu",0.1,0.0965640205898605,TRUE,0.0499445434109516,0.107181880006029,TRUE,0.0469263909291603,0.105677198942925,TRUE,0.0457917440344691,0.110775202797942,TRUE,0.0442609321982277
33,"K",0.21,0.271126432972964,TRUE,0.160867166781139,0.175525284724397,TRUE,0.108002027387178,0.184401466218008,TRUE,0.106433044889659,0.161178866129959,FALSE,0.0846594294193937
33,"alpha",0.7,0.582943203321368,FALSE,0.12046539768122,0.71318241084342,TRUE,0.117960491420648,0.702464576319164,TRUE,0.116943997935789,0.727604984890585,TRUE,0.0902966161360278
33,"c",0.01,0.0286954165554436,FALSE,0.0418027729388611,0.0195806568363767,TRUE,0.0271936211210407,0.0194292801332203,TRUE,0.0266988137982853,0.0169039740021081,TRUE,0.0180162728666673
33,"p",1.2,1.2719677073713,TRUE,0.276053788568621,1.29861174974985,TRUE,0.245331630429267,1.28917287615205,TRUE,0.228977892484659,1.3057422045338,FALSE,0.209702905709704
34,"mu",0.1,0.088360731160591,TRUE,0.052204924857485,0.100460139103742,TRUE,0.0486968095272228,0.0999255085483894,TRUE,0.0499752060192945,0.0992262217757983,TRUE,0.0480320926532347
34,"K",0.21,0.281757530285122,FALSE,0.174225725213816,0.183426352271533,TRUE,0.100901015534689,0.187290512373672,TRUE,0.106225160039108,0.197809932184393,TRUE,0.100742884687388
34,"alpha",0.7,0.618804877306045,FALSE,0.104381209286715,0.735605102117659,TRUE,0.0984630544101146,0.732165691633724,TRUE,0.0985717127576777,0.709253795132345,TRUE,0.0896137560828658
34,"c",0.01,0.0168461893486195,TRUE,0.022648100054804,0.0127872627572938,TRUE,0.015408470352866,0.0122741301814816,TRUE,0.0153161497315028,0.0137012987136822,TRUE,0.0141529220432738
34,"p",1.2,1.21225197363887,TRUE,0.204431548563556,1.24235115257054,TRUE,0.172116751649188,1.23584339437719,TRUE,0.17436078126271,1.24140916221418,TRUE,0.168717190530385
35,"mu",0.1,0.0794207720889478,TRUE,0.0528450986555591,0.0906090630075694,TRUE,0.0538781416742795,0.0903301415035095,TRUE,0.0551918395637162,0.0927249998392318,TRUE,0.0527010327251197
35,"K",0.21,0.367008548881096,FALSE,0.225572112230323,0.243640268296422,TRUE,0.144968037273299,0.243842407204347,TRUE,0.151824261703825,0.243193422736328,TRUE,0.125439552978856
35,"alpha",0.7,0.579472743630132,FALSE,0.112391026560301,0.694338282211509,TRUE,0.099861427305907,0.694639486946075,TRUE,0.100763495191457,0.685900223865859,TRUE,0.0874004540997835
35,"c",0.01,0.0111868476362855,TRUE,0.0127736592852896,0.00920369468164587,TRUE,0.0101227128554403,0.00905782168373134,TRUE,0.00996259226232802,0.00914625821818301,TRUE,0.0094285904763502
35,"p",1.2,1.15627347817024,TRUE,0.15057427422579,1.17682838854255,TRUE,0.148945117009247,1.1755284027308,TRUE,0.141868860141552,1.18224428025955,TRUE,0.143303967634389
36,"mu",0.1,0.0752340354683127,TRUE,0.0557296642482779,0.0871585233597771,TRUE,0.0542451061908567,0.086180187081976,TRUE,0.0548467492087379,0.0857630806156962,TRUE,0.0524055496549998
36,"K",0.21,0.343536554648762,FALSE,0.264727716066317,0.229731014198207,TRUE,0.157681384130408,0.235749670855075,TRUE,0.174922517160503,0.23640411135304,TRUE,0.146697790772331
36,"alpha",0.7,0.592534482027218,FALSE,0.114747235558472,0.706523264401647,TRUE,0.108686058294811,0.701349317241678,TRUE,0.10990049640555,0.702566357417762,TRUE,0.0890094436676093
36,"c",0.01,0.01641322503547,TRUE,0.0239511204131274,0.011390831980605,TRUE,0.0163216109159858,0.01130379114455,TRUE,0.0163262317971851,0.00852023792689813,TRUE,0.0111026563556552
36,"p",1.2,1.16225647171104,TRUE,0.18251564296653,1.17520926745962,TRUE,0.175786353838681,1.1706304987419,TRUE,0.175090448774274,1.15587369047558,TRUE,0.151579396129766
37,"mu",0.1,0.104482996395487,TRUE,0.0587876636232808,0.115715824761722,TRUE,0.0546524889533921,0.11530126751797,TRUE,0.0533605426919038,0.11802729654296,TRUE,0.0544680296271025
37,"K",0.21,0.289862753219097,FALSE,0.174549627295742,0.190450813500249,TRUE,0.11200162339212,0.192465622713322,TRUE,0.112612014371752,0.180379871637747,TRUE,0.097113899765814
37,"alpha",0.7,0.576807300672757,FALSE,0.124221530063232,0.70786062073445,TRUE,0.113658842925826,0.703650512296437,TRUE,0.114614441008331,0.714076725850458,TRUE,0.0890444432040508
37,"c",0.01,0.0213069397168521,FALSE,0.0313600137307775,0.0163877022642955,TRUE,0.0227109191541398,0.0156111317990896,TRUE,0.0217145764938519,0.0129312659316099,TRUE,0.0143439957543263
37,"p",1.2,1.25373586715327,TRUE,0.259501176959155,1.27584080525571,TRUE,0.232716923951194,1.26845231462169,TRUE,0.22553474932205,1.26819961308175,TRUE,0.205975481867829
38,"mu",0.1,0.121530143757085,TRUE,0.0496706131168792,0.129976093314138,FALSE,0.0483305602494212,0.129702799479205,FALSE,0.0493762214889531,0.129546027661805,FALSE,0.0518440251719941
38,"K",0.21,0.17336795130704,TRUE,0.0954816813209556,0.135042483139177,FALSE,0.071026308887697,0.135646551036136,FALSE,0.0767150466787933,0.137101001276492,FALSE,0.0717924487543482
38,"alpha",0.7,0.706359933674361,TRUE,0.0904585525692243,0.763786860500746,FALSE,0.0797718566473351,0.762212208000931,FALSE,0.0827178822201242,0.757452530238913,FALSE,0.0787859653776386
38,"c",0.01,0.0203517961647265,FALSE,0.0238980217447899,0.01629483975493,TRUE,0.0179073693370454,0.0164475411560844,TRUE,0.0184131157584267,0.01599994211925,TRUE,0.0163943329330674
38,"p",1.2,1.26728164499967,TRUE,0.217743710588341,1.28916491148432,TRUE,0.204811547239608,1.29019070030753,TRUE,0.208350406929163,1.28467466375265,TRUE,0.200531639166361
39,"mu",0.1,0.089994520705828,TRUE,0.0546054315847318,0.10787145626187,TRUE,0.0521293751830875,0.107965634793881,TRUE,0.0529322082706595,0.105847516348491,TRUE,0.0510163084151173
39,"K",0.21,0.299122804770791,TRUE,0.378270269863359,0.157014090182611,TRUE,0.132117541913908,0.15775118219466,TRUE,0.139692184683826,0.172374182267941,TRUE,0.127959656538449
39,"alpha",0.7,0.575393458991004,FALSE,0.132866803021984,0.727009933774069,TRUE,0.131139418377651,0.727271007119748,TRUE,0.133785617313346,0.694700866941814,TRUE,0.106408252953157
39,"c",0.01,0.00947558898647401,TRUE,0.0167820349032441,0.00708339721046965,TRUE,0.0129094924235189,0.00678513425360425,TRUE,0.0124700655059749,0.00819948221653347,TRUE,0.0122276978446297
39,"p",1.2,1.15037514366771,TRUE,0.237464009404956,1.23023312667307,TRUE,0.264312316744026,1.22356681231014,TRUE,0.250815582774061,1.2274317389027,TRUE,0.247844370755615
40,"mu",0.1,0.096315745689119,TRUE,0.0565774047870064,0.110715225902088,TRUE,0.0556405401174746,0.110507405492518,TRUE,0.0564317411132876,0.110730604769594,TRUE,0.0556657546977985
40,"K",0.21,0.272783045111621,TRUE,0.177771979834165,0.179632292855957,TRUE,0.104654045127105,0.182340757996388,TRUE,0.107222184480274,0.181587174446435,TRUE,0.101881671118604
40,"alpha",0.7,0.613134966266576,FALSE,0.104280632767363,0.724071613237084,TRUE,0.0994851137976754,0.720434950153091,TRUE,0.0996666812200371,0.714647314539616,TRUE,0.0874022371310681
40,"c",0.01,0.0163552011675861,TRUE,0.0204344764831949,0.0131459461096129,TRUE,0.0152753991441569,0.0130579846863584,TRUE,0.0161199308317305,0.0113938836145349,TRUE,0.0118654653674759
40,"p",1.2,1.20774858518056,TRUE,0.203439791581835,1.24866381814365,TRUE,0.204763759981506,1.24783896268075,TRUE,0.209775327346046,1.23911053438554,TRUE,0.181141560917261
41,"mu",0.1,0.0861355723511137,TRUE,0.0516447798275594,0.0960283446319062,TRUE,0.0486479512965801,0.0949448944196195,TRUE,0.0486750235299084,0.0980060170861297,TRUE,0.0499701577065014
41,"K",0.21,0.31446366891532,FALSE,0.197466128062858,0.205356667954674,TRUE,0.124192103086725,0.208063564683635,TRUE,0.131735362926405,0.190964126037893,TRUE,0.103474846230479
41,"alpha",0.7,0.57439138799239,FALSE,0.13256478553294,0.706905004762974,TRUE,0.115732811895695,0.70385027436648,TRUE,0.121593474332725,0.721071625863303,TRUE,0.0923563812798877
41,"c",0.01,0.0206563189395283,FALSE,0.0301004441613594,0.0138890704375265,TRUE,0.0189058715754464,0.013637349461313,TRUE,0.0190845957655748,0.0101976994720023,TRUE,0.0119132613345764
41,"p",1.2,1.21961784555821,TRUE,0.219936775876205,1.23054948433531,TRUE,0.193240548222049,1.22719008584628,TRUE,0.19463979554184,1.22266265484668,TRUE,0.172098555732008
42,"mu",0.1,0.0978267534332165,TRUE,0.0540999270095988,0.110674510772259,TRUE,0.0502158415882537,0.11011489104329,TRUE,0.0520471527577469,0.112456639710919,TRUE,0.0523224582374704
42,"K",0.21,0.317508237357354,FALSE,0.218656626006855,0.199999099470399,TRUE,0.128795114547199,0.199422823600629,TRUE,0.13394571151176,0.197505038092492,TRUE,0.113855677645437
42,"alpha",0.7,0.580374025405939,FALSE,0.125561770052751,0.713193574974446,TRUE,0.1128834727331,0.714689397912555,TRUE,0.11275481639128,0.706347372611201,TRUE,0.0937860649394828
42,"c",0.01,0.0137364004313833,TRUE,0.0205361523183486,0.00992114644605188,TRUE,0.0142478568948938,0.00956424889433838,TRUE,0.0133843232383701,0.0097820419996039,TRUE,0.0115270367083039
42,"p",1.2,1.18241702092025,TRUE,0.198965439576147,1.20109792065654,TRUE,0.182985890198599,1.19778770494598,TRUE,0.18090442581342,1.20835067482493,TRUE,0.170754626009423
43,"mu",0.1,0.0826049565602016,TRUE,0.0612105234917576,0.105324671333246,TRUE,0.0623658785473749,0.100648218831907,TRUE,0.0609620663415437,0.109663923777952,TRUE,0.0584030220586891
43,"K",0.21,0.431336068336336,FALSE,0.69010509567672,0.221918729741202,TRUE,0.226152940592952,0.249955438997424,TRUE,0.269584621900657,0.207815900829046,TRUE,0.171435813113259
43,"alpha",0.7,0.587558771379839,FALSE,0.121726512823091,0.715934418777447,TRUE,0.115183989500297,0.69755049453651,TRUE,0.114669348249193,0.718991756689322,TRUE,0.0928696123777019
43,"c",0.01,0.0134304741797628,TRUE,0.0202893645171142,0.00905014110869628,TRUE,0.0138529584183152,0.00899031114310457,TRUE,0.0132748179693992,0.00712359151358595,TRUE,0.00876836464229076
43,"p",1.2,1.09949434494577,TRUE,0.167450070504418,1.15438460707739,TRUE,0.190462514264343,1.13708192083976,TRUE,0.178431302457951,1.15254162865437,TRUE,0.163435996866177
44,"mu",0.1,0.0968839468994712,TRUE,0.0575651987581773,0.110026900034144,TRUE,0.0565049429916597,0.109603585405666,TRUE,0.0566778852816674,0.110590432621162,TRUE,0.0580698699143647
44,"K",0.21,0.301915926700374,FALSE,0.173214626894795,0.199417569296357,TRUE,0.112903028700001,0.200801960091849,TRUE,0.11562135812525,0.197192302911124,TRUE,0.105118969285779
44,"alpha",0.7,0.574703780524191,FALSE,0.116987613450745,0.700534149591468,TRUE,0.111305740041764,0.699605348802974,TRUE,0.113662587700836,0.697264272030923,TRUE,0.0918028804439472
44,"c",0.01,0.0169015528493037,TRUE,0.0233412609816672,0.013288366982571,TRUE,0.0179355605630947,0.0126451730091341,TRUE,0.0167720307642489,0.0110243775266902,TRUE,0.0133644296977359
44,"p",1.2,1.22095165192249,TRUE,0.223795412045504,1.24980689294807,TRUE,0.218686925908195,1.24306833268885,TRUE,0.206656864491486,1.23938889353766,TRUE,0.204041982219489
45,"mu",0.1,0.0875747051199512,TRUE,0.0525949231527076,0.0990697957666504,TRUE,0.0494810707185234,0.0985648867884671,TRUE,0.0504812703631347,0.0956752781963436,TRUE,0.0512005243077668
45,"K",0.21,0.32378643202413,FALSE,0.183572947623944,0.219443473925887,TRUE,0.117070934599975,0.2194661127722,TRUE,0.116877037547703,0.243429626977712,TRUE,0.120801096649024
45,"alpha",0.7,0.57641182954646,FALSE,0.118903353393217,0.703609379574486,TRUE,0.106247581782165,0.702809001930132,TRUE,0.10422982243705,0.669504542135206,TRUE,0.0884067958132779
45,"c",0.01,0.0164775134793608,TRUE,0.0203412698356368,0.0119270239943236,TRUE,0.014393633807687,0.0119015045084196,TRUE,0.0140859714471665,0.0109587384861745,TRUE,0.0118878809890404
45,"p",1.2,1.20847195891206,TRUE,0.185923135136441,1.22635295928192,TRUE,0.167586526676744,1.22363029003371,TRUE,0.17045930879942,1.2052790130309,TRUE,0.158893617472087
46,"mu",0.1,0.114287063132184,TRUE,0.0605166253083597,0.130935253560285,FALSE,0.0576137277486717,0.129053662299126,TRUE,0.0592007279862316,0.129172754283354,FALSE,0.0575342124952351
46,"K",0.21,0.260889936201318,TRUE,0.161905809708318,0.154580120975052,FALSE,0.095220793893973,0.160752029143035,TRUE,0.101111183873725,0.167805033742546,TRUE,0.0925540026663291
46,"alpha",0.7,0.615843499111221,FALSE,0.11873016388386,0.749643960274581,TRUE,0.10844752342175,0.741061569104514,TRUE,0.108860296796532,0.725805972859011,TRUE,0.0937236627964494
46,"c",0.01,0.0144007351434205,TRUE,0.0181596298008762,0.0118058376323079,TRUE,0.0139388339017731,0.0117795794173272,TRUE,0.0144406899283171,0.0120132442478005,TRUE,0.0131894680438711
46,"p",1.2,1.21255941153702,TRUE,0.186268460946219,1.23990638362578,TRUE,0.179114663842331,1.23384549337033,TRUE,0.18360690650776,1.23454435462667,TRUE,0.180961288969341
47,"mu",0.1,0.0959084956740275,TRUE,0.0565727211165289,0.107866890193463,TRUE,0.0565385096789346,0.107228985547023,TRUE,0.0546227367183773,0.112113425291648,TRUE,0.0531612615071664
47,"K",0.21,0.296824057458719,FALSE,0.175820281675495,0.196163062899688,TRUE,0.113684848807513,0.197867417339774,TRUE,0.114697856687864,0.178779591732654,TRUE,0.0883623541480981
47,"alpha",0.7,0.577307105066217,FALSE,0.116490773817781,0.70446736182898,TRUE,0.111064766762865,0.701174959991839,TRUE,0.112551750089938,0.722600884252772,TRUE,0.0862764154221622
47,"c",0.01,0.0177844292048956,TRUE,0.0230129157929529,0.0141193573114796,TRUE,0.0181394851220737,0.0143179210796008,TRUE,0.0193618530186594,0.0124474229777029,TRUE,0.0130868675417446
47,"p",1.2,1.23423456557709,TRUE,0.221200244753426,1.25284860447724,TRUE,0.201887603211008,1.25357327554134,TRUE,0.204990319543171,1.26059115250688,TRUE,0.180703402707797
48,"mu",0.1,0.0949899184858519,TRUE,0.0582178441085805,0.105279426556366,TRUE,0.0560720028654929,0.10455665610255,TRUE,0.0578708470273082,0.103615773852,TRUE,0.05465852688692
48,"K",0.21,0.309036963989921,FALSE,0.15303749930149,0.2129222354294,TRUE,0.108936663759555,0.21415365700299,TRUE,0.114464464459878,0.226143994105852,TRUE,0.106114996557125
48,"alpha",0.7,0.572456675358486,FALSE,0.109695464816276,0.688749628313338,TRUE,0.106225197100686,0.687376612043805,TRUE,0.107488741859087,0.667393579253942,TRUE,0.0973178575145547
48,"c",0.01,0.0142147911068744,TRUE,0.0173220676914317,0.0121655780765483,TRUE,0.0144336183963576,0.0119439914393058,TRUE,0.0139068077834287,0.0117221453616265,TRUE,0.0124468710146147
48,"p",1.2,1.22995834053118,TRUE,0.204473039105215,1.24757326384002,TRUE,0.191494837148628,1.24304459314978,TRUE,0.186581014857051,1.24210715656124,TRUE,0.172563543860494
49,"mu",0.1,0.0926162724503299,TRUE,0.0643108201460621,0.113097176065319,TRUE,0.0634444354229382,0.111190040892337,TRUE,0.0643185600514448,0.108219966344009,TRUE,0.0625103639372058
49,"K",0.21,0.328871185871108,FALSE,0.270370202579203,0.200379275472385,TRUE,0.131953771876087,0.208290057919877,TRUE,0.137407025277674,0.228374523992866,TRUE,0.137726715544836
49,"alpha",0.7,0.610902091389371,FALSE,0.105131126676999,0.733496852171732,TRUE,0.0979037859608362,0.726527001204047,TRUE,0.100542606931823,0.696016264467763,TRUE,0.0897922306380989
49,"c",0.01,0.0128985636938815,TRUE,0.0155236111461632,0.00999312692570653,TRUE,0.0120006230472109,0.00988227146877893,TRUE,0.011880579001975,0.0103895240859643,TRUE,0.0107885913264589
49,"p",1.2,1.15237652936775,TRUE,0.171727873688162,1.18567484263698,TRUE,0.169507502375008,1.17925759485599,TRUE,0.161315708134114,1.17665342081892,TRUE,0.154309666858818
50,"mu",0.1,0.0719907035953866,TRUE,0.0544318186607399,0.085527773486716,TRUE,0.0516833322025198,0.0835119733458566,TRUE,0.0526418071421454,0.0850264932947179,TRUE,0.0528611942293266
50,"K",0.21,0.382536995873398,FALSE,0.395506811883052,0.207960294335058,TRUE,0.170035508087236,0.22619278313121,TRUE,0.212888746370764,0.224539731575266,TRUE,0.16913224485808
50,"alpha",0.7,0.608917956177319,FALSE,0.118278993207324,0.764610647097622,FALSE,0.106696339317532,0.75041704817433,TRUE,0.110552178701282,0.735205631610398,TRUE,0.0884492394407371
50,"c",0.01,0.00865223263718344,TRUE,0.0134802426974806,0.00526452269267955,TRUE,0.00819559354521113,0.00492444767990732,TRUE,0.00776521553049326,0.00547907294510628,FALSE,0.00659125208279809
50,"p",1.2,1.11034240263849,TRUE,0.154474688807972,1.12900870181436,TRUE,0.140039788978013,1.11972154690504,FALSE,0.13843938999703,1.12801482036597,FALSE,0.130815064721278
51,"mu",0.1,0.0898490839029382,TRUE,0.0533734003330043,0.0978995621145508,TRUE,0.0534652223868415,0.0975712204098745,TRUE,0.0540941912200581,0.0960736616729984,TRUE,0.0537743414359229
51,"K",0.21,0.288712744784454,FALSE,0.111455862174003,0.193302902990733,TRUE,0.0849214745624753,0.194247769992807,TRUE,0.0889461869633477,0.208963697986758,TRUE,0.0841321989293065
51,"alpha",0.7,0.622119881733899,FALSE,0.093585658370467,0.741047016661523,TRUE,0.0917733438207707,0.739141563574373,TRUE,0.0958082071857093,0.717627860619615,TRUE,0.0847120257754646
51,"c",0.01,0.0134878221635317,TRUE,0.0116226627854594,0.0109666655991636,TRUE,0.00906442697424949,0.0110855732201473,TRUE,0.00919304237119917,0.0106639716466523,TRUE,0.00862152374414689
51,"p",1.2,1.2206304860564,TRUE,0.119530517485645,1.21936180298445,TRUE,0.110705794581955,1.2197882207955,TRUE,0.116035925118386,1.21365760112371,TRUE,0.106325147497186
52,"mu",0.1,0.0908932181499163,TRUE,0.050013668124481,0.104684214895383,TRUE,0.0473251673095163,0.103604458426651,TRUE,0.0485006012790936,0.101447269187512,TRUE,0.0489492037081098
52,"K",0.21,0.265872462151947,TRUE,0.168402399447882,0.154136887857132,FALSE,0.0957140662760376,0.160107371071913,TRUE,0.099694326633311,0.169185058896357,TRUE,0.0987069104948736
52,"alpha",0.7,0.610642212610798,FALSE,0.127330369053483,0.766994699745331,FALSE,0.114148375628047,0.757088226415054,TRUE,0.111726063073153,0.741487455491189,TRUE,0.0969516785900219
52,"c",0.01,0.0221778131667763,FALSE,0.0322974268484328,0.0127912261545803,TRUE,0.0176570291823724,0.0132805869205054,TRUE,0.0186924230787231,0.00957056988988365,TRUE,0.0111084694910921
52,"p",1.2,1.23343602382503,TRUE,0.231497723390369,1.25471019081419,TRUE,0.199172486371034,1.25287035992426,TRUE,0.206769111859932,1.21788389662621,TRUE,0.175794600275501
53,"mu",0.1,0.122948460393954,TRUE,0.0611641771759512,0.13378996978516,FALSE,0.057780168978065,0.133541794634567,FALSE,0.055179633956199,0.131617182496328,FALSE,0.0546240425005383
53,"K",0.21,0.294333661408614,FALSE,0.16701236602258,0.188526354655765,TRUE,0.120368652076477,0.19001176407408,TRUE,0.11661285594903,0.191646377327047,TRUE,0.104943678322865
53,"alpha",0.7,0.545239710316854,FALSE,0.138957327098657,0.695671687470362,TRUE,0.129115451393247,0.692781492214156,TRUE,0.125277210960402,0.690684815566337,TRUE,0.0958856373888711
53,"c",0.01,0.02018916445945,FALSE,0.0280180004586783,0.0150388000357015,TRUE,0.0190926968568351,0.0149481933788312,TRUE,0.0187473232336683,0.00975517331103364,TRUE,0.0115927939287259
53,"p",1.2,1.27565969760207,TRUE,0.288619084634598,1.28760182001103,TRUE,0.24647097490323,1.28441597071509,TRUE,0.237332073633189,1.24135300831948,TRUE,0.198506356924063
54,"mu",0.1,0.0902174980822721,TRUE,0.0503111279767317,0.0985933157976913,TRUE,0.0486771595717391,0.098170089872512,TRUE,0.0493753856193202,0.0977913036344524,TRUE,0.0483221712824778
54,"K",0.21,0.289712960419034,FALSE,0.131338836724001,0.215530206680001,TRUE,0.105013268955277,0.21615020816047,TRUE,0.109021940009546,0.217890328306889,TRUE,0.0993987843838524
54,"alpha",0.7,0.603960195687495,FALSE,0.0996522448687884,0.690451972898269,TRUE,0.098791859751271,0.689382952869878,TRUE,0.0988513044006208,0.682539117773285,TRUE,0.0859635832510156
54,"c",0.01,0.0201753366058705,FALSE,0.0227150709684628,0.0165168330446151,TRUE,0.0181167561570118,0.0161983430186374,TRUE,0.0172130441015073,0.0157856853231937,TRUE,0.0154826903167994
54,"p",1.2,1.24366012946731,TRUE,0.176539050182098,1.24859091293907,TRUE,0.164247473721949,1.24673964609817,TRUE,0.156998815155225,1.24489769892431,TRUE,0.147459278280791
55,"mu",0.1,0.10685112652603,TRUE,0.0637316461590595,0.127732207276176,TRUE,0.0593238687154093,0.126835592097012,TRUE,0.0577815588988486,0.123352047241454,TRUE,0.0583696037839128
55,"K",0.21,0.264321882383127,TRUE,0.195452381926136,0.143664772089404,FALSE,0.0990343881869024,0.144866559636058,FALSE,0.100018018910696,0.164494001258962,TRUE,0.105736875913652
55,"alpha",0.7,0.643409910592365,FALSE,0.119617564382077,0.795167926540199,FALSE,0.105761051201796,0.792838983995199,FALSE,0.108302394151323,0.762546110523473,FALSE,0.0907744175293721
55,"c",0.01,0.0158471387490674,TRUE,0.0222726383807208,0.00947376862543425,TRUE,0.0127907876453536,0.00934144496204667,TRUE,0.0119598009437325,0.00847202875918439,TRUE,0.0100827902276298
55,"p",1.2,1.17819273004313,TRUE,0.192944157376371,1.21346693155885,TRUE,0.179690789649717,1.21077983373518,TRUE,0.176361842194246,1.18853491005507,TRUE,0.163198120568814
56,"mu",0.1,0.137216067241326,FALSE,0.0595963190615022,0.153339942988317,FALSE,0.0601509295129672,0.150788289049588,FALSE,0.0595819585512619,0.148753703444727,FALSE,0.0578664707512471
56,"K",0.21,0.255032910235983,TRUE,0.118235977836385,0.168474901076814,TRUE,0.0812740536874534,0.175258701607796,TRUE,0.0896364346967798,0.188880607188976,TRUE,0.082222669646554
56,"alpha",0.7,0.617680672605046,FALSE,0.0995963861478882,0.737680739719216,TRUE,0.0946492604275289,0.728129044801338,TRUE,0.0971812662696114,0.703892448527252,TRUE,0.0808527430873843
56,"c",0.01,0.0200170791148514,FALSE,0.0228643104903293,0.0153252820672172,TRUE,0.0165312910380742,0.0157368985456446,TRUE,0.0180593317752768,0.014834074027717,TRUE,0.014557560747707
56,"p",1.2,1.26561808631031,TRUE,0.196214354145441,1.28870763805878,FALSE,0.185768510985057,1.28448224499688,TRUE,0.19130316968675,1.27127936035404,TRUE,0.172355865157694
57,"mu",0.1,0.0751654546436304,TRUE,0.0497777143748937,0.0820978939221702,TRUE,0.0493478250082279,0.0814224958068476,TRUE,0.0501948737089446,0.0844685097656338,TRUE,0.0506531072332445
57,"K",0.21,0.252076580846111,TRUE,0.146960333221471,0.193230825734487,TRUE,0.117439128672158,0.195671150013623,TRUE,0.116798576097833,0.186389791454918,TRUE,0.106605764790117
57,"alpha",0.7,0.662248966515394,TRUE,0.0957029164473299,0.725418645101213,TRUE,0.0922474851758175,0.722924109467886,TRUE,0.0908979181150245,0.729597636081844,TRUE,0.0847450056942265
57,"c",0.01,0.0234770480253094,FALSE,0.0283336797072591,0.0173940565045023,TRUE,0.0205539024267426,0.0171280517845946,TRUE,0.0209771605020736,0.0157298980800628,TRUE,0.0166927905329416
57,"p",1.2,1.18412373005792,TRUE,0.155087289400535,1.18616275630161,TRUE,0.142432965346389,1.18278702498847,TRUE,0.141959926964275,1.18773036752468,TRUE,0.142058901641085
58,"mu",0.1,0.0701963732718045,FALSE,0.0467714355103796,0.0764796607023369,TRUE,0.0466410109576586,0.0767906434776692,TRUE,0.046317608988779,0.0781559123015704,TRUE,0.0471019876551954
58,"K",0.21,0.309673940858538,FALSE,0.162156459851686,0.239238206277011,TRUE,0.119547951425926,0.239897925192169,TRUE,0.12332823798093,0.233197251449738,TRUE,0.115989128331095
