"sim_id","model","parameter","rhat","effective_size","acceptance_min","acceptance_max"
38,"plugin","p",1.00140858310757,981.186971648937,0.223833333333333,0.246416666666667
39,"naive","mu",1.00240325684113,1237.58396259706,0.238416666666667,0.249333333333333
39,"naive","K",1.0075884021876,733.666106064357,0.238416666666667,0.249333333333333
39,"naive","alpha",1.00201861659499,2448.48027156116,0.238416666666667,0.249333333333333
39,"naive","c",1.00181767302862,2241.06488745721,0.238416666666667,0.249333333333333
39,"naive","p",1.00444360207395,959.000417688297,0.238416666666667,0.249333333333333
39,"plugin","mu",1.00179316591026,873.485653537101,0.23125,0.26575
39,"plugin","K",1.00605085864234,770.924662515572,0.23125,0.26575
39,"plugin","alpha",1.00203503100796,1152.54352159547,0.23125,0.26575
39,"plugin","c",1.00057163606903,1266.10936257086,0.23125,0.26575
39,"plugin","p",1.00202939600676,694.145755555304,0.23125,0.26575
40,"naive","mu",1.00336473617365,692.058589211484,0.21675,0.246333333333333
40,"naive","K",1.00292248675836,752.422750603076,0.21675,0.246333333333333
40,"naive","alpha",1.00016731472606,1203.49532956231,0.21675,0.246333333333333
40,"naive","c",1.00117710204398,1305.08193914095,0.21675,0.246333333333333
40,"naive","p",1.00245306268636,624.647513166951,0.21675,0.246333333333333
40,"plugin","mu",1.00198965565982,823.743987831298,0.214333333333333,0.255583333333333
40,"plugin","K",1.00414466773743,959.931051201796,0.214333333333333,0.255583333333333
40,"plugin","alpha",1.00585081800313,1219.81410775014,0.214333333333333,0.255583333333333
40,"plugin","c",1.00156498770668,1462.12144006386,0.214333333333333,0.255583333333333
40,"plugin","p",1.00576219723542,727.494376169328,0.214333333333333,0.255583333333333
41,"naive","mu",1.01550562395367,863.082290753176,0.239333333333333,0.248583333333333
41,"naive","K",1.00916422760083,906.608989886482,0.239333333333333,0.248583333333333
41,"naive","alpha",1.00133138071525,1012.10622935882,0.239333333333333,0.248583333333333
41,"naive","c",1.00415499567692,1442.79135153124,0.239333333333333,0.248583333333333
41,"naive","p",1.01393510104525,798.213112692266,0.239333333333333,0.248583333333333
41,"plugin","mu",1.00124357616978,1079.75823263814,0.238916666666667,0.254
41,"plugin","K",1.00216914245741,1073.94714378088,0.238916666666667,0.254
41,"plugin","alpha",1.00211799946045,1166.0217444135,0.238916666666667,0.254
41,"plugin","c",1.00077748024051,1663.33443424073,0.238916666666667,0.254
41,"plugin","p",1.00065439904678,883.155891663309,0.238916666666667,0.254
42,"naive","mu",1.00266374236155,1683.04382453443,0.2135,0.265416666666667
42,"naive","K",1.00252749698384,1482.05052245991,0.2135,0.265416666666667
42,"naive","alpha",1.00232355001054,2178.53400359687,0.2135,0.265416666666667
42,"naive","c",1.001019612801,2965.29977580084,0.2135,0.265416666666667
42,"naive","p",1.00312900843914,1393.54183983847,0.2135,0.265416666666667
42,"plugin","mu",1.00087121902564,1033.02472438137,0.21025,0.292666666666667
42,"plugin","K",1.00141062309375,924.409083905757,0.21025,0.292666666666667
42,"plugin","alpha",1.00459699900414,1072.54989953222,0.21025,0.292666666666667
42,"plugin","c",1.00019181261543,1526.96191934371,0.21025,0.292666666666667
42,"plugin","p",1.0011234477878,906.620232841775,0.21025,0.292666666666667
43,"naive","mu",1.00680071848559,1390.0524889314,0.220416666666667,0.252208333333333
43,"naive","K",1.03792794113695,893.774474686992,0.220416666666667,0.252208333333333
43,"naive","alpha",1.00396921532601,2250.33650959736,0.220416666666667,0.252208333333333
43,"naive","c",1.00203051954688,3640.09277170887,0.220416666666667,0.252208333333333
43,"naive","p",1.00752104351123,1466.06630641226,0.220416666666667,0.252208333333333
43,"plugin","mu",1.00470947067139,758.137863619542,NA,NA
43,"plugin","K",1.00727246773271,559.016212831849,NA,NA
43,"plugin","alpha",1.00131560566451,1136.48647774694,NA,NA
43,"plugin","c",1.00412250011832,1715.26056540554,NA,NA
43,"plugin","p",1.00647854262098,567.632896845572,NA,NA
44,"naive","mu",1.00174264890992,847.490461807765,0.215583333333333,0.248
44,"naive","K",1.00363529671198,856.657333346306,0.215583333333333,0.248
44,"naive","alpha",1.00210260842012,1267.71520177454,0.215583333333333,0.248
44,"naive","c",1.00082504341757,1218.18834466487,0.215583333333333,0.248
44,"naive","p",1.00171548765603,701.436622229052,0.215583333333333,0.248
44,"plugin","mu",1.00231227963085,921.579696692206,0.23125,0.245
44,"plugin","K",1.00320633935104,1044.93025558522,0.23125,0.245
44,"plugin","alpha",1.00116243734245,1211.53246351307,0.23125,0.245
44,"plugin","c",1.0010037643927,1238.6658569611,0.23125,0.245
44,"plugin","p",1.00194694827247,749.293394557152,0.23125,0.245
45,"naive","mu",1.00160492294836,947.750173400634,0.2155,0.246916666666667
45,"naive","K",1.00202694009059,917.20847986926,0.2155,0.246916666666667
45,"naive","alpha",1.00233518297153,1158.66912627425,0.2155,0.246916666666667
45,"naive","c",1.00208993529251,1499.59272276829,0.2155,0.246916666666667
45,"naive","p",1.00324240550316,915.581257990459,0.2155,0.246916666666667
45,"plugin","mu",1.00525105127215,981.80429854371,0.229583333333333,0.261
45,"plugin","K",1.00719901484977,1022.54125961944,0.229583333333333,0.261
45,"plugin","alpha",1.00346069470402,1165.9333884645,0.229583333333333,0.261
45,"plugin","c",1.00172142786091,1558.99018170082,0.229583333333333,0.261
45,"plugin","p",1.00785143876848,977.690932099668,0.229583333333333,0.261
46,"naive","mu",1.00216401434782,791.27762998934,0.22525,0.27475
46,"naive","K",1.00685517433997,871.448449922485,0.22525,0.27475
46,"naive","alpha",1.00292721742401,1015.68091022591,0.22525,0.27475
46,"naive","c",1.00181246357225,1349.23208844736,0.22525,0.27475
46,"naive","p",1.00180858962685,839.746645736896,0.22525,0.27475
46,"plugin","mu",1.00137250567014,1022.23650002764,0.227916666666667,0.269916666666667
46,"plugin","K",1.00269906723364,1043.19919207695,0.227916666666667,0.269916666666667
46,"plugin","alpha",1.00199448797655,1118.44297171573,0.227916666666667,0.269916666666667
46,"plugin","c",1.00100550751701,1662.09443528167,0.227916666666667,0.269916666666667
46,"plugin","p",1.00119349803415,881.910490723272,0.227916666666667,0.269916666666667
47,"naive","mu",1.00147246335904,842.858504290326,0.216583333333333,0.245166666666667
47,"naive","K",1.00483948317729,903.391849811304,0.216583333333333,0.245166666666667
47,"naive","alpha",1.00214962151354,1232.47675378083,0.216583333333333,0.245166666666667
47,"naive","c",1.00159438400678,1149.41018638004,0.216583333333333,0.245166666666667
47,"naive","p",1.00193397802055,731.670909349741,0.216583333333333,0.245166666666667
47,"plugin","mu",1.00572031468725,971.853699278065,0.220333333333333,0.262916666666667
47,"plugin","K",1.00779971068474,1023.15017997968,0.220333333333333,0.262916666666667
47,"plugin","alpha",1.00520322134289,1199.08701982622,0.220333333333333,0.262916666666667
47,"plugin","c",1.0010924657586,1376.26215723811,0.220333333333333,0.262916666666667
47,"plugin","p",1.00392912299246,797.519872943728,0.220333333333333,0.262916666666667
48,"naive","mu",1.00924445696274,785.362761717933,NA,NA
48,"naive","K",1.01057232378718,939.711718727732,NA,NA
48,"naive","alpha",1.00583227355706,1221.84810506354,NA,NA
48,"naive","c",1.00540442703986,1211.04169463955,NA,NA
48,"naive","p",1.00985010509397,767.346108050981,NA,NA
48,"plugin","mu",1.0006454006049,918.251404506821,NA,NA
48,"plugin","K",1.00241384178034,1100.72035436961,NA,NA
48,"plugin","alpha",1.00202217296104,1117.62094353089,NA,NA
48,"plugin","c",1.00078525646162,1347.48198753778,NA,NA
48,"plugin","p",1.00073841815792,797.807495443031,NA,NA
49,"naive","mu",1.00482245768256,563.39423143776,0.214083333333333,0.26475
49,"naive","K",1.00318534296663,498.919282924349,0.214083333333333,0.26475
49,"naive","alpha",1.00263554548856,1269.56918007887,0.214083333333333,0.26475
49,"naive","c",1.0056000323057,1309.46103837804,0.214083333333333,0.26475
49,"naive","p",1.01060032653525,596.227225190361,0.214083333333333,0.26475
49,"plugin","mu",1.00208848362971,685.369973141495,0.229583333333333,0.246833333333333
49,"plugin","K",1.00252420546704,773.363508177289,0.229583333333333,0.246833333333333
49,"plugin","alpha",1.00367045309886,1318.26227989906,0.229583333333333,0.246833333333333
49,"plugin","c",1.00092270089454,1373.35575113144,0.229583333333333,0.246833333333333
49,"plugin","p",1.00199664277228,725.686048421006,0.229583333333333,0.246833333333333
50,"naive","mu",1.00086077982404,835.557083555399,0.2235,0.251416666666667
50,"naive","K",1.00894450439009,628.070322098032,0.2235,0.251416666666667
50,"naive","alpha",1.00123524656557,1093.82160355835,0.2235,0.251416666666667
50,"naive","c",1.00120808744581,1447.0988736674,0.2235,0.251416666666667
50,"naive","p",1.00069259117033,750.277034695229,0.2235,0.251416666666667
50,"plugin","mu",1.00603747867834,815.958811014606,0.22025,0.278583333333333
50,"plugin","K",1.00769491374046,803.312121074136,0.22025,0.278583333333333
50,"plugin","alpha",1.00237023931954,1140.74730574973,0.22025,0.278583333333333
50,"plugin","c",1.00524016940851,1616.09686457724,0.22025,0.278583333333333
50,"plugin","p",1.00854893270153,949.695592668874,0.22025,0.278583333333333
51,"naive","mu",1.00102723572177,1036.40819851942,0.227416666666667,0.238166666666667
51,"naive","K",1.00229572866848,1164.50339795711,0.227416666666667,0.238166666666667
51,"naive","alpha",1.00494494604835,1033.59233842663,0.227416666666667,0.238166666666667
51,"naive","c",1.00235246623394,1580.17610432513,0.227416666666667,0.238166666666667
51,"naive","p",1.00303959102227,1086.39336250515,0.227416666666667,0.238166666666667
51,"plugin","mu",1.00359598284769,1088.24794682914,0.218666666666667,0.240666666666667
51,"plugin","K",1.00093226396126,1093.06201601527,0.218666666666667,0.240666666666667
51,"plugin","alpha",1.00156450818559,927.118703626407,0.218666666666667,0.240666666666667
51,"plugin","c",1.0025173373804,1751.52426516525,0.218666666666667,0.240666666666667
51,"plugin","p",1.00549483598298,1148.06708085601,0.218666666666667,0.240666666666667
52,"naive","mu",1.00508853503949,945.686462323887,0.23275,0.238666666666667
52,"naive","K",1.00419337970016,850.460573956541,0.23275,0.238666666666667
52,"naive","alpha",1.00138013222359,1068.27295572653,0.23275,0.238666666666667
52,"naive","c",1.00527468663532,1313.62077010137,0.23275,0.238666666666667
52,"naive","p",1.00568806418265,856.460561256589,0.23275,0.238666666666667
52,"plugin","mu",1.00198827406382,1196.69753930502,0.214916666666667,0.25125
52,"plugin","K",1.00184901288585,1151.61043282851,0.214916666666667,0.25125
52,"plugin","alpha",1.00299405126785,1240.12443909281,0.214916666666667,0.25125
52,"plugin","c",1.00057162887542,1546.05715833307,0.214916666666667,0.25125
52,"plugin","p",1.0006125930049,983.340131513672,0.214916666666667,0.25125
53,"naive","mu",1.01020435869506,629.458459236663,NA,NA
53,"naive","K",1.00929459423321,920.225277454597,NA,NA
53,"naive","alpha",1.00097162434264,1121.42381181538,NA,NA
53,"naive","c",1.00791869959685,1274.16874128254,NA,NA
53,"naive","p",1.01173879850724,579.330576334546,NA,NA
53,"plugin","mu",1.00271920823835,782.568306164594,NA,NA
53,"plugin","K",1.00014697051726,909.347336768861,NA,NA
53,"plugin","alpha",1.00178167016259,1023.52631094529,NA,NA
53,"plugin","c",1.00207457805667,1423.7956754695,NA,NA
53,"plugin","p",1.00471109078246,661.319779825892,NA,NA
54,"naive","mu",1.00241354342555,1150.31464716505,0.211416666666667,0.2325
54,"naive","K",1.00903648353711,1089.19996347904,0.211416666666667,0.2325
54,"naive","alpha",1.00875481306184,982.707205519317,0.211416666666667,0.2325
54,"naive","c",1.00316903021197,1408.8402474223,0.211416666666667,0.2325
54,"naive","p",1.00127405137557,957.201165779595,0.211416666666667,0.2325
54,"plugin","mu",1.00201304513216,1204.07622250435,0.238,0.249
54,"plugin","K",1.0028026257374,1247.30343963537,0.238,0.249
54,"plugin","alpha",1.00415131239209,1095.71278372685,0.238,0.249
54,"plugin","c",1.00250195094678,1577.01605544404,0.238,0.249
54,"plugin","p",1.0016546311406,1206.39764798378,0.238,0.249
55,"naive","mu",1.00491744185164,889.852273882679,0.21625,0.258083333333333
55,"naive","K",1.00269110921272,777.315788983264,0.21625,0.258083333333333
55,"naive","alpha",1.00209508657142,1018.35111431583,0.21625,0.258083333333333
55,"naive","c",1.00422827520327,1362.35027063609,0.21625,0.258083333333333
55,"naive","p",1.00552141646142,768.285222107183,0.21625,0.258083333333333
55,"plugin","mu",1.00136933533243,794.491779853137,0.216,0.271
55,"plugin","K",1.00350031042679,803.151408487267,0.216,0.271
55,"plugin","alpha",1.00159436814012,1138.93196686142,0.216,0.271
55,"plugin","c",1.00185481343062,1522.25735324704,0.216,0.271
55,"plugin","p",1.00323110168813,819.555982994287,0.216,0.271
56,"naive","mu",1.00175064090084,1070.82963030008,0.203166666666667,0.232416666666667
56,"naive","K",1.00193680562208,1144.64792338369,0.203166666666667,0.232416666666667
56,"naive","alpha",1.00314260682356,1296.54547808821,0.203166666666667,0.232416666666667
56,"naive","c",1.00293987254735,1282.92625989839,0.203166666666667,0.232416666666667
56,"naive","p",1.00111498726237,868.208648595967,0.203166666666667,0.232416666666667
56,"plugin","mu",1.00006526346916,996.533592795871,0.228333333333333,0.249583333333333
56,"plugin","K",1.00197724446288,1129.49772773086,0.228333333333333,0.249583333333333
56,"plugin","alpha",1.00161478350289,1107.59558788924,0.228333333333333,0.249583333333333
56,"plugin","c",1.00246051504519,1650.54511478407,0.228333333333333,0.249583333333333
56,"plugin","p",1.00209947587111,988.665172173827,0.228333333333333,0.249583333333333
57,"naive","mu",1.00332583470785,850.091405785468,0.223083333333333,0.27925
57,"naive","K",1.00360656809175,926.573249791827,0.223083333333333,0.27925
57,"naive","alpha",1.00206266591336,1001.21255325684,0.223083333333333,0.27925
57,"naive","c",1.00106573649259,1537.26209651475,0.223083333333333,0.27925
57,"naive","p",1.00118920971271,1087.73290175422,0.223083333333333,0.27925
57,"plugin","mu",1.00048299771367,1138.51720518578,0.21275,0.232666666666667
57,"plugin","K",1.00131488695411,940.0824347853,0.21275,0.232666666666667
57,"plugin","alpha",1.00096651680359,903.246459923052,0.21275,0.232666666666667
57,"plugin","c",1.00160790659862,1748.07543048211,0.21275,0.232666666666667
57,"plugin","p",1.00124257385055,1105.66204815914,0.21275,0.232666666666667
58,"naive","mu",1.0060591507439,1030.90758236993,NA,NA
58,"naive","K",1.0083376938833,1068.47277984112,NA,NA
58,"naive","alpha",1.00374272000614,1124.2333226489,NA,NA
58,"naive","c",1.00237760371421,1694.48345486999,NA,NA
58,"naive","p",1.00434525708027,1094.53861845776,NA,NA
58,"plugin","mu",1.00101519704416,1072.60833385836,NA,NA
58,"plugin","K",1.00194637079775,1102.93998575715,NA,NA
58,"plugin","alpha",1.00385730123094,1144.92028952438,NA,NA
58,"plugin","c",1.00113912302642,1484.61823318835,NA,NA
58,"plugin","p",1.00262136542871,1042.1788223994,NA,NA
59,"naive","mu",1.00295361950927,795.816655778779,0.229833333333333,0.250416666666667
59,"naive","K",1.00480085978828,609.034922310136,0.229833333333333,0.250416666666667
59,"naive","alpha",1.00140791956333,1080.13971018776,0.229833333333333,0.250416666666667
59,"naive","c",1.00317575795734,1157.83976437252,0.229833333333333,0.250416666666667
59,"naive","p",1.00196329589322,824.909216722362,0.229833333333333,0.250416666666667
59,"plugin","mu",1.00279382468401,1103.31338306981,0.22525,0.258
59,"plugin","K",1.00305847428623,1080.68130481285,0.22525,0.258
59,"plugin","alpha",1.00091969231498,1233.66127819456,0.22525,0.258
59,"plugin","c",1.00140256448951,1507.48063902968,0.22525,0.258
59,"plugin","p",1.00245184034502,1128.61653545697,0.22525,0.258
60,"naive","mu",1.00276602087079,870.514188027177,0.209,0.233416666666667
60,"naive","K",1.00246912821906,889.641988375648,0.209,0.233416666666667
60,"naive","alpha",1.0031769547401,1127.84472754686,0.209,0.233416666666667
60,"naive","c",1.00274305083178,1253.61931687872,0.209,0.233416666666667
60,"naive","p",1.00341464756372,810.949203313094,0.209,0.233416666666667
60,"plugin","mu",1.00018394183816,1082.66418426192,0.222416666666667,0.244
60,"plugin","K",1.00146881454295,1220.51328100393,0.222416666666667,0.244
60,"plugin","alpha",1.00180649310119,1205.66265979654,0.222416666666667,0.244
60,"plugin","c",1.00247887093819,1573.76149738582,0.222416666666667,0.244
60,"plugin","p",1.00107898322959,985.653200286457,0.222416666666667,0.244
61,"naive","mu",1.00494436062322,660.024787515972,0.212166666666667,0.2605
61,"naive","K",1.00960844710745,609.405027739676,0.212166666666667,0.2605
61,"naive","alpha",1.00586336484783,1301.22769103436,0.212166666666667,0.2605
61,"naive","c",1.01015415976949,1079.33443623167,0.212166666666667,0.2605
61,"naive","p",1.01037481700037,606.427179130731,0.212166666666667,0.2605
61,"plugin","mu",1.00131933970501,781.183969077472,0.216583333333333,0.245166666666667
61,"plugin","K",1.00494310948208,793.274943576973,0.216583333333333,0.245166666666667
61,"plugin","alpha",1.00394080056987,1157.61018610096,0.216583333333333,0.245166666666667
61,"plugin","c",1.00289969157193,1082.29799714397,0.216583333333333,0.245166666666667
61,"plugin","p",1.00395069470819,701.196119569544,0.216583333333333,0.245166666666667
62,"naive","mu",1.00320697983547,764.844652529867,0.206416666666667,0.258416666666667
62,"naive","K",1.00827817603236,666.523099813806,0.206416666666667,0.258416666666667
62,"naive","alpha",1.00343029399889,981.43485288432,0.206416666666667,0.258416666666667
62,"naive","c",1.00181171692388,1380.61296139247,0.206416666666667,0.258416666666667
62,"naive","p",1.00520801725408,783.644559579657,0.206416666666667,0.258416666666667
62,"plugin","mu",1.0019214802067,860.27776558921,0.226333333333333,0.26375
62,"plugin","K",1.0068807979833,888.177891648353,0.226333333333333,0.26375
62,"plugin","alpha",1.00357175537234,1067.01373759882,0.226333333333333,0.26375
62,"plugin","c",1.00154691254527,1662.48113146907,0.226333333333333,0.26375
62,"plugin","p",1.00346344640279,934.940309789939,0.226333333333333,0.26375
63,"naive","mu",1.0004431937377,1369.00937336888,0.209,0.2515
63,"naive","K",1.01869729306392,905.021215799218,0.209,0.2515
63,"naive","alpha",1.00108525590466,2427.7949201939,0.209,0.2515
63,"naive","c",1.00046828231598,2669.89097079575,0.209,0.2515
63,"naive","p",1.00084062662862,1391.00325983974,0.209,0.2515
63,"plugin","mu",1.00492427581577,697.976541839022,0.208,0.239666666666667
63,"plugin","K",1.00857362673578,541.412918514148,0.208,0.239666666666667
63,"plugin","alpha",1.00534656067743,1066.99945015545,0.208,0.239666666666667
63,"plugin","c",1.00134224746647,1204.03948146344,0.208,0.239666666666667
63,"plugin","p",1.00357358820106,598.353429460526,0.208,0.239666666666667
64,"naive","mu",1.00580302453462,842.745301689541,NA,NA
64,"naive","K",1.00233764496911,1103.25410946116,NA,NA
64,"naive","alpha",0.999884575996295,1350.38276568214,NA,NA
64,"naive","c",1.00219331694483,1344.10151032444,NA,NA
64,"naive","p",1.00347447921657,797.360589302188,NA,NA
64,"plugin","mu",1.00096486559652,790.245700049984,NA,NA
64,"plugin","K",1.00133875832624,967.752405954474,NA,NA
64,"plugin","alpha",1.00350528815194,1231.90560580427,NA,NA
64,"plugin","c",1.00320679714771,1565.43875329821,NA,NA
64,"plugin","p",1.00225640327263,802.698517862206,NA,NA
65,"naive","mu",1.0076799620993,813.432825431935,0.2205,0.25375
65,"naive","K",1.01002839681747,961.688300503903,0.2205,0.25375
65,"naive","alpha",1.00421146687106,1237.75545621237,0.2205,0.25375
65,"naive","c",1.00254171583862,1009.44834482348,0.2205,0.25375
65,"naive","p",1.00496044923364,684.619268607573,0.2205,0.25375
65,"plugin","mu",1.00336551324388,1005.21093038537,0.231166666666667,0.254333333333333
65,"plugin","K",1.0016991111484,1317.6323263261,0.231166666666667,0.254333333333333
65,"plugin","alpha",1.00065606441161,1367.45752917077,0.231166666666667,0.254333333333333
65,"plugin","c",1.0001828715265,1356.79243302899,0.231166666666667,0.254333333333333
65,"plugin","p",1.00093767989116,777.975690104168,0.231166666666667,0.254333333333333
66,"naive","mu",1.00160328960432,730.126107233586,0.208833333333333,0.264166666666667
66,"naive","K",1.00275471470876,813.630338358314,0.208833333333333,0.264166666666667
66,"naive","alpha",1.0000045522346,1006.10562489606,0.208833333333333,0.264166666666667
66,"naive","c",1.00213401403748,1357.55507120818,0.208833333333333,0.264166666666667
66,"naive","p",1.00283229937131,810.544888288115,0.208833333333333,0.264166666666667
66,"plugin","mu",1.00561017831438,942.677908289446,0.2225,0.2525
66,"plugin","K",1.00185102081181,952.246180155955,0.2225,0.2525
66,"plugin","alpha",1.00136846868194,1136.46897019961,0.2225,0.2525
66,"plugin","c",1.00385722035893,1631.26616692134,0.2225,0.2525
66,"plugin","p",1.00695951041019,830.564234873582,0.2225,0.2525
67,"naive","mu",1.00689069188488,847.368240106244,0.22725,0.24975
67,"naive","K",1.0046575931874,1045.2955206611,0.22725,0.24975
67,"naive","alpha",1.00201073807763,1143.39331824627,0.22725,0.24975
67,"naive","c",1.00632172029403,1507.79733035994,0.22725,0.24975
67,"naive","p",1.00595032668857,800.4992488985,0.22725,0.24975
67,"plugin","mu",1.0038824924053,1051.04854311852,0.218416666666667,0.24025
67,"plugin","K",1.00151419148613,1089.70287793019,0.218416666666667,0.24025
67,"plugin","alpha",1.002081540159,1120.6805368627,0.218416666666667,0.24025
67,"plugin","c",1.00298371174801,1411.27352476649,0.218416666666667,0.24025
67,"plugin","p",1.0042201474539,905.665396292734,0.218416666666667,0.24025
68,"naive","mu",1.0011743712049,641.097696954983,0.215583333333333,0.25575
68,"naive","K",1.00263424562161,733.301524076137,0.215583333333333,0.25575
68,"naive","alpha",1.00029196824442,1238.69580024487,0.215583333333333,0.25575
68,"naive","c",1.00301683633421,1242.82009027179,0.215583333333333,0.25575
68,"naive","p",1.001875993061,611.3851567833,0.215583333333333,0.25575
68,"plugin","mu",1.00190902610752,710.308901628753,0.229,0.2745
68,"plugin","K",1.00068370780916,938.3020912706,0.229,0.2745
68,"plugin","alpha",1.00183874704129,1312.46962490488,0.229,0.2745
68,"plugin","c",1.00303015548617,1097.65490598762,0.229,0.2745
68,"plugin","p",1.00497914323162,668.182864454818,0.229,0.2745
69,"naive","mu",1.00507631244474,612.427071442674,0.228416666666667,0.261916666666667
69,"naive","K",1.03638300792273,431.771277611857,0.228416666666667,0.261916666666667
69,"naive","alpha",1.00371027273508,1188.13607496482,0.228416666666667,0.261916666666667
69,"naive","c",1.00608024143573,898.948246695009,0.228416666666667,0.261916666666667
69,"naive","p",1.00488195018877,653.944225239624,0.228416666666667,0.261916666666667
69,"plugin","mu",1.00114920355657,984.17572491094,0.217166666666667,0.227333333333333
69,"plugin","K",1.01509477850215,915.073173949477,0.217166666666667,0.227333333333333
69,"plugin","alpha",1.00066520245683,1252.22268739453,0.217166666666667,0.227333333333333
69,"plugin","c",1.00467308844591,1225.01711125256,0.217166666666667,0.227333333333333
69,"plugin","p",1.0022799047212,838.7745585463,0.217166666666667,0.227333333333333
70,"naive","mu",1.00159844775048,759.414568960106,0.194583333333333,0.249583333333333
70,"naive","K",1.0084746809316,653.967853428499,0.194583333333333,0.249583333333333
70,"naive","alpha",1.00226895113694,1002.08988494004,0.194583333333333,0.249583333333333
70,"naive","c",1.00343719750709,1419.72058786623,0.194583333333333,0.249583333333333
70,"naive","p",1.003007437896,727.942021824728,0.194583333333333,0.249583333333333
70,"plugin","mu",1.00641921800128,923.003982423318,0.21725,0.245666666666667
70,"plugin","K",1.00453764373376,893.319177618545,0.21725,0.245666666666667
70,"plugin","alpha",1.00095884780891,1148.08091676553,0.21725,0.245666666666667
70,"plugin","c",1.0035092843244,1561.19345777656,0.21725,0.245666666666667
70,"plugin","p",1.00804905294584,841.508888462964,0.21725,0.245666666666667
71,"naive","mu",1.00095985024895,895.518893157082,0.220333333333333,0.242083333333333
71,"naive","K",1.00118023355421,1041.6673983461,0.220333333333333,0.242083333333333
71,"naive","alpha",1.001417689363,996.624646982585,0.220333333333333,0.242083333333333
71,"naive","c",1.00310030742165,1341.35480620535,0.220333333333333,0.242083333333333
71,"naive","p",1.00190702957193,865.912886885122,0.220333333333333,0.242083333333333
71,"plugin","mu",1.00319176291345,1041.79802824788,0.245666666666667,0.261333333333333
71,"plugin","K",1.00217300257678,1065.1056955742,0.245666666666667,0.261333333333333
71,"plugin","alpha",1.00151306430172,1059.40661197816,0.245666666666667,0.261333333333333
71,"plugin","c",1.00239735732982,1598.6643398552,0.245666666666667,0.261333333333333
71,"plugin","p",1.00429796567076,1029.38891777134,0.245666666666667,0.261333333333333
72,"naive","mu",1.00264958402569,751.820858769109,0.229333333333333,0.2475
72,"naive","K",1.00528134583222,818.037054822525,0.229333333333333,0.2475
72,"naive","alpha",1.00702972707409,1025.69567228138,0.229333333333333,0.2475
72,"naive","c",1.00060230682514,1394.74589262115,0.229333333333333,0.2475
72,"naive","p",1.00250897395196,847.037958848176,0.229333333333333,0.2475
72,"plugin","mu",1.000439547294,996.174753363937,0.215916666666667,0.257083333333333
72,"plugin","K",1.00042816736422,1002.49572703972,0.215916666666667,0.257083333333333
72,"plugin","alpha",1.0008037369498,1284.83583524186,0.215916666666667,0.257083333333333
72,"plugin","c",1.00694394649985,1529.92666848518,0.215916666666667,0.257083333333333
72,"plugin","p",1.00386792722682,815.674091806932,0.215916666666667,0.257083333333333
73,"naive","mu",1.00091020091403,1040.79837851963,0.240583333333333,0.261916666666667
73,"naive","K",1.0014630271182,1142.26530380458,0.240583333333333,0.261916666666667
73,"naive","alpha",1.00388949861789,1218.98318954844,0.240583333333333,0.261916666666667
73,"naive","c",1.00337678791935,1344.74245016783,0.240583333333333,0.261916666666667
73,"naive","p",1.00183900217893,1080.75339716901,0.240583333333333,0.261916666666667
73,"plugin","mu",1.00175835086683,1160.59737259483,0.20375,0.248
73,"plugin","K",1.00047957653988,1240.63730837776,0.20375,0.248
73,"plugin","alpha",1.00191713271733,1212.81107313185,0.20375,0.248
73,"plugin","c",1.00076254994484,1461.26937377646,0.20375,0.248
73,"plugin","p",1.00131335179691,1071.7557423418,0.20375,0.248
74,"naive","mu",1.00481379312942,811.624943631719,NA,NA
74,"naive","K",1.00292418507471,865.134272984396,NA,NA
74,"naive","alpha",1.00138302814256,1127.68523026916,NA,NA
74,"naive","c",1.00717952448991,1603.51201917956,NA,NA
74,"naive","p",1.00951649742001,795.590392642217,NA,NA
74,"plugin","mu",1.00390613978338,939.537660857587,NA,NA
74,"plugin","K",1.00201338744485,954.6490492777,NA,NA
74,"plugin","alpha",1.00146867435116,1169.79149694917,NA,NA
74,"plugin","c",1.0030802378106,1699.40731968878,NA,NA
74,"plugin","p",1.00481161850721,938.382286239301,NA,NA
75,"naive","mu",1.00386223601023,826.280221760823,0.231416666666667,0.23725
75,"naive","K",1.00706077367024,826.96508333436,0.231416666666667,0.23725
75,"naive","alpha",1.00087104861887,1221.95403742446,0.231416666666667,0.23725
75,"naive","c",1.0010270444107,1541.18091128553,0.231416666666667,0.23725
75,"naive","p",1.00080699533443,854.240114943451,0.231416666666667,0.23725
75,"plugin","mu",1.00294971504969,1051.86294746498,0.202166666666667,0.237916666666667
75,"plugin","K",1.00177829096114,962.209695865865,0.202166666666667,0.237916666666667
75,"plugin","alpha",1.00020180750046,1158.24320203432,0.202166666666667,0.237916666666667
75,"plugin","c",1.00194061567814,1547.09537436768,0.202166666666667,0.237916666666667
75,"plugin","p",1.00183196838023,932.397638563051,0.202166666666667,0.237916666666667
76,"naive","mu",1.00097109875035,1170.53660586059,0.235083333333333,0.270583333333333
76,"naive","K",1.00058380303365,1024.53351090888,0.235083333333333,0.270583333333333
76,"naive","alpha",1.00209353695485,789.928105047327,0.235083333333333,0.270583333333333
76,"naive","c",1.0009048851814,1627.98149487593,0.235083333333333,0.270583333333333
76,"naive","p",1.00232127963478,1112.8161909988,0.235083333333333,0.270583333333333
76,"plugin","mu",1.00342430546033,1248.16181467799,0.221083333333333,0.270833333333333
