"sim_id","model","parameter","true","median","q025","q975","width","covered"
28,"naive","K",0.21,0.308757589504131,0.23660062971349,0.402858196101305,0.166257566387815,FALSE
28,"naive","alpha",0.7,0.582139249025297,0.525731048324595,0.634389806805218,0.108658758480623,FALSE
28,"naive","c",0.01,0.0143338327547697,0.00804251651647073,0.0243579689717023,0.0163154524552316,TRUE
28,"naive","p",1.2,1.2041655821029,1.12810742596096,1.29837976721855,0.170272341257588,TRUE
28,"plugin","mu",0.1,0.118306906564203,0.091235445666778,0.148058101730501,0.0568226560637226,TRUE
28,"plugin","K",0.21,0.210656686555929,0.160835827094346,0.276657730118608,0.115821903024262,TRUE
28,"plugin","alpha",0.7,0.69650813459804,0.642730473286809,0.748254346864738,0.105523873577929,TRUE
28,"plugin","c",0.01,0.0112906924572308,0.00637200206857193,0.0192598893387561,0.0128878872701841,TRUE
28,"plugin","p",1.2,1.22327019137266,1.151883568966,1.31248924895581,0.160605679989805,TRUE
29,"naive","mu",0.1,0.0800298631410735,0.0578552501320636,0.1028196174435,0.0449643673114361,TRUE
29,"naive","K",0.21,0.219936130493659,0.1573495083754,0.319657013256485,0.162307504881084,TRUE
29,"naive","alpha",0.7,0.63610029621619,0.56645442330849,0.698298710835697,0.131844287527207,FALSE
29,"naive","c",0.01,0.0291753324231035,0.0131672514788668,0.0604850197481384,0.0473177682692716,FALSE
29,"naive","p",1.2,1.26260173910971,1.14072166152464,1.43906146010456,0.298339798579913,TRUE
29,"plugin","mu",0.1,0.0918291646328276,0.0707575273160529,0.114701434960955,0.0439439076449019,TRUE
29,"plugin","K",0.21,0.124543500614565,0.0836677451823639,0.179937831263985,0.0962700860816207,FALSE
29,"plugin","alpha",0.7,0.786141650565132,0.718230785915424,0.850639821598624,0.1324090356832,FALSE
29,"plugin","c",0.01,0.0145410674124517,0.00674139222629775,0.0300181821000228,0.0232767898737251,TRUE
29,"plugin","p",1.2,1.29657962955465,1.18939272775465,1.43141772586885,0.242024998114192,TRUE
30,"naive","mu",0.1,0.0889470363453453,0.0604710925439126,0.120784191270381,0.0603130987264686,TRUE
30,"naive","K",0.21,0.302850669497519,0.239142967409309,0.393204158965286,0.154061191555977,FALSE
30,"naive","alpha",0.7,0.601372046413506,0.547479335660855,0.649217640371387,0.101738304710532,FALSE
30,"naive","c",0.01,0.0154720459656235,0.00895116205434322,0.0257757047002008,0.0168245426458575,TRUE
30,"naive","p",1.2,1.19995081656661,1.12823898640809,1.2965678110542,0.168328824646105,TRUE
30,"plugin","mu",0.1,0.10269599981575,0.0747227682981095,0.132586437009212,0.0578636687111027,TRUE
30,"plugin","K",0.21,0.209879123705128,0.163784833749992,0.268649839294248,0.104865005544256,TRUE
30,"plugin","alpha",0.7,0.707877144276544,0.657155673114953,0.756347146285158,0.0991914731702055,TRUE
30,"plugin","c",0.01,0.0117619004097153,0.00699454814589496,0.0192170816943283,0.0122225335484333,TRUE
30,"plugin","p",1.2,1.21244055380415,1.14473199499954,1.29292899739316,0.148197002393617,TRUE
31,"naive","mu",0.1,0.0665408737159485,0.0436838367486582,0.0912563637744392,0.0475725270257811,FALSE
31,"naive","K",0.21,0.358958104060542,0.257921888720161,0.581418077954259,0.323496189234098,FALSE
31,"naive","alpha",0.7,0.604611353462591,0.539442452805609,0.665623596788066,0.126181143982457,FALSE
31,"naive","c",0.01,0.013650054230629,0.00603818841828981,0.0283929317615882,0.0223547433432984,TRUE
31,"naive","p",1.2,1.13282664161116,1.06118224954578,1.23052426568128,0.169342016135495,TRUE
31,"plugin","mu",0.1,0.0802915939373435,0.0589013773252879,0.103623783087505,0.0447224057622168,TRUE
31,"plugin","K",0.21,0.199866591823839,0.140388658028682,0.294873364760703,0.154484706732021,TRUE
31,"plugin","alpha",0.7,0.759308915545606,0.698489451814244,0.819789664045308,0.121300212231064,TRUE
31,"plugin","c",0.01,0.00649037939338048,0.00281300012924305,0.0137079336704577,0.0108949335412147,TRUE
31,"plugin","p",1.2,1.14514591529475,1.07953880712073,1.22204611698666,0.142507309865934,TRUE
32,"naive","mu",0.1,0.102925070496318,0.0754857312010873,0.131033368328425,0.0555476371273378,TRUE
32,"naive","K",0.21,0.288294966287181,0.218667713266717,0.388488116040119,0.169820402773401,FALSE
32,"naive","alpha",0.7,0.54916294904148,0.482755193557886,0.606852306876385,0.124097113318499,FALSE
32,"naive","c",0.01,0.0255091387864746,0.0126550826122959,0.051307126329653,0.038652043717357,FALSE
32,"naive","p",1.2,1.28903979208196,1.16318590096041,1.48130374375024,0.318117842789837,TRUE
32,"plugin","mu",0.1,0.112394551816238,0.0852686059182587,0.139006394151709,0.0537377882334503,TRUE
32,"plugin","K",0.21,0.206486184118876,0.155661219952637,0.275042855495811,0.119381635543174,TRUE
32,"plugin","alpha",0.7,0.66240564409227,0.601529456119077,0.717383836149971,0.115854380030894,TRUE
32,"plugin","c",0.01,0.0204330802758111,0.0100408332290957,0.0401033112509363,0.0300624780218406,FALSE
32,"plugin","p",1.2,1.31146699050751,1.1789681846651,1.48403005144612,0.305061866781021,TRUE
33,"naive","mu",0.1,0.0965640205898605,0.0718075949802926,0.121752138391244,0.0499445434109516,TRUE
33,"naive","K",0.21,0.271126432972964,0.20460006804019,0.365467234821329,0.160867166781139,TRUE
33,"naive","alpha",0.7,0.582943203321368,0.519484387994563,0.639949785675783,0.12046539768122,FALSE
33,"naive","c",0.01,0.0286954165554436,0.0143383661714206,0.0561411391102817,0.0418027729388611,FALSE
33,"naive","p",1.2,1.2719677073713,1.1589884924853,1.43504228105392,0.276053788568621,TRUE
33,"plugin","mu",0.1,0.107181880006029,0.0842615415694103,0.131187932498571,0.0469263909291603,TRUE
33,"plugin","K",0.21,0.175525284724397,0.131923433129546,0.239925460516723,0.108002027387178,TRUE
33,"plugin","alpha",0.7,0.71318241084342,0.650765106752758,0.768725598173406,0.117960491420648,TRUE
33,"plugin","c",0.01,0.0195806568363767,0.00989134593513847,0.0370849670561792,0.0271936211210407,TRUE
33,"plugin","p",1.2,1.29861174974985,1.18949994357333,1.43483157400259,0.245331630429267,TRUE
34,"naive","mu",0.1,0.088360731160591,0.0626402055799077,0.114845130437393,0.052204924857485,TRUE
34,"naive","K",0.21,0.281757530285122,0.214458563409285,0.388684288623101,0.174225725213816,FALSE
34,"naive","alpha",0.7,0.618804877306045,0.565984784612404,0.670365993899119,0.104381209286715,FALSE
34,"naive","c",0.01,0.0168461893486195,0.00885860077165267,0.0315067008264567,0.022648100054804,TRUE
34,"naive","p",1.2,1.21225197363887,1.12580563129622,1.33023717985977,0.204431548563556,TRUE
34,"plugin","mu",0.1,0.100460139103742,0.0766860075030249,0.125382817030248,0.0486968095272228,TRUE
34,"plugin","K",0.21,0.183426352271533,0.140278508884992,0.241179524419681,0.100901015534689,TRUE
34,"plugin","alpha",0.7,0.735605102117659,0.685242383055246,0.783705437465361,0.0984630544101146,TRUE
34,"plugin","c",0.01,0.0127872627572938,0.00689212974523872,0.0223006000981048,0.015408470352866,TRUE
34,"plugin","p",1.2,1.24235115257054,1.16414472547361,1.3362614771228,0.172116751649188,TRUE
35,"naive","mu",0.1,0.0794207720889478,0.0547504937057943,0.107595592361353,0.0528450986555591,TRUE
35,"naive","K",0.21,0.367008548881096,0.282192328100464,0.507764440330787,0.225572112230323,FALSE
35,"naive","alpha",0.7,0.579472743630132,0.519138899360194,0.631529925920495,0.112391026560301,FALSE
35,"naive","c",0.01,0.0111868476362855,0.0064998166955906,0.0192734759808802,0.0127736592852896,TRUE
35,"naive","p",1.2,1.15627347817024,1.09144573609217,1.24202001031796,0.15057427422579,TRUE
35,"plugin","mu",0.1,0.0906090630075694,0.0646655180830138,0.118543659757293,0.0538781416742795,TRUE
35,"plugin","K",0.21,0.243640268296422,0.186222394287797,0.331190431561096,0.144968037273299,TRUE
35,"plugin","alpha",0.7,0.694338282211509,0.643913796119666,0.743775223425573,0.099861427305907,TRUE
35,"plugin","c",0.01,0.00920369468164587,0.00534808519799222,0.0154707980534325,0.0101227128554403,TRUE
35,"plugin","p",1.2,1.17682838854255,1.11012899555623,1.25907411256548,0.148945117009247,TRUE
36,"naive","mu",0.1,0.0752340354683127,0.0483214083581954,0.104051072606473,0.0557296642482779,TRUE
36,"naive","K",0.21,0.343536554648762,0.253882371364228,0.518610087430545,0.264727716066317,FALSE
36,"naive","alpha",0.7,0.592534482027218,0.532783067943674,0.647530303502147,0.114747235558472,FALSE
36,"naive","c",0.01,0.01641322503547,0.00777635892043796,0.0317274793335654,0.0239511204131274,TRUE
36,"naive","p",1.2,1.16225647171104,1.08218538207246,1.26470102503899,0.18251564296653,TRUE
36,"plugin","mu",0.1,0.0871585233597771,0.0614197001037076,0.115664806294564,0.0542451061908567,TRUE
36,"plugin","K",0.21,0.229731014198207,0.1711244433482,0.328805827478608,0.157681384130408,TRUE
36,"plugin","alpha",0.7,0.706523264401647,0.649398181313406,0.758084239608217,0.108686058294811,TRUE
36,"plugin","c",0.01,0.011390831980605,0.00580614810243123,0.0221277590184171,0.0163216109159858,TRUE
36,"plugin","p",1.2,1.17520926745962,1.10225612429588,1.27804247813456,0.175786353838681,TRUE
37,"naive","mu",0.1,0.104482996395487,0.0744566620655213,0.133244325688802,0.0587876636232808,TRUE
37,"naive","K",0.21,0.289862753219097,0.218542590090108,0.39309221738585,0.174549627295742,FALSE
37,"naive","alpha",0.7,0.576807300672757,0.511651723019987,0.635873253083219,0.124221530063232,FALSE
37,"naive","c",0.01,0.0213069397168521,0.0104305426000696,0.0417905563308471,0.0313600137307775,FALSE
37,"naive","p",1.2,1.25373586715327,1.14193218850095,1.4014333654601,0.259501176959155,TRUE
37,"plugin","mu",0.1,0.115715824761722,0.0887466822489019,0.143399171202294,0.0546524889533921,TRUE
37,"plugin","K",0.21,0.190450813500249,0.143630384462975,0.255632007855096,0.11200162339212,TRUE
37,"plugin","alpha",0.7,0.70786062073445,0.648854705704238,0.762513548630064,0.113658842925826,TRUE
37,"plugin","c",0.01,0.0163877022642955,0.00841092273062381,0.0311218418847636,0.0227109191541398,TRUE
37,"plugin","p",1.2,1.27584080525571,1.17932664306182,1.41204356701302,0.232716923951194,TRUE
38,"naive","mu",0.1,0.121530143757085,0.0970899313543286,0.146760544471208,0.0496706131168792,TRUE
38,"naive","K",0.21,0.17336795130704,0.132490776749597,0.227972458070552,0.0954816813209556,TRUE
38,"naive","alpha",0.7,0.706359933674361,0.660265629282628,0.750724181851853,0.0904585525692243,TRUE
38,"naive","c",0.01,0.0203517961647265,0.0115389954390243,0.0354370171838142,0.0238980217447899,FALSE
38,"naive","p",1.2,1.26728164499967,1.17374112897704,1.39148483956538,0.217743710588341,TRUE
38,"plugin","mu",0.1,0.129976093314138,0.106634588162791,0.154965148412212,0.0483305602494212,FALSE
38,"plugin","K",0.21,0.135042483139177,0.103982688373177,0.175008997260874,0.071026308887697,FALSE
38,"plugin","alpha",0.7,0.763786860500746,0.723066628605657,0.802838485252992,0.0797718566473351,FALSE
38,"plugin","c",0.01,0.01629483975493,0.00955563929982485,0.0274630086368702,0.0179073693370454,TRUE
38,"plugin","p",1.2,1.28916491148432,1.19670821165015,1.40151975888976,0.204811547239608,TRUE
39,"naive","mu",0.1,0.089994520705828,0.0627378819454047,0.117343313530137,0.0546054315847318,TRUE
39,"naive","K",0.21,0.299122804770791,0.200519365643046,0.578789635506405,0.378270269863359,TRUE
39,"naive","alpha",0.7,0.575393458991004,0.50454896673194,0.637415769753924,0.132866803021984,FALSE
39,"naive","c",0.01,0.00947558898647401,0.0040323431379088,0.0208143780411529,0.0167820349032441,TRUE
39,"naive","p",1.2,1.15037514366771,1.05381343967025,1.29127744907521,0.237464009404956,TRUE
39,"plugin","mu",0.1,0.10787145626187,0.082399713888393,0.13452908907148,0.0521293751830875,TRUE
39,"plugin","K",0.21,0.157014090182611,0.106989846133918,0.239107388047826,0.132117541913908,TRUE
39,"plugin","alpha",0.7,0.727009933774069,0.66016925993613,0.791308678313781,0.131139418377651,TRUE
39,"plugin","c",0.01,0.00708339721046965,0.00308822097894392,0.0159977134024628,0.0129094924235189,TRUE
39,"plugin","p",1.2,1.23023312667307,1.12308987459079,1.38740219133481,0.264312316744026,TRUE
40,"naive","mu",0.1,0.096315745689119,0.0682295487711524,0.124806953558159,0.0565774047870064,TRUE
40,"naive","K",0.21,0.272783045111621,0.206493943056462,0.384265922890627,0.177771979834165,TRUE
40,"naive","alpha",0.7,0.613134966266576,0.558735621334693,0.663016254102056,0.104280632767363,FALSE
40,"naive","c",0.01,0.0163552011675861,0.00872891771216429,0.0291633941953592,0.0204344764831949,TRUE
40,"naive","p",1.2,1.20774858518056,1.11722329209231,1.32066308367415,0.203439791581835,TRUE
40,"plugin","mu",0.1,0.110715225902088,0.083268014766725,0.1389085548842,0.0556405401174746,TRUE
40,"plugin","K",0.21,0.179632292855957,0.133811617766914,0.238465662894019,0.104654045127105,TRUE
40,"plugin","alpha",0.7,0.724071613237084,0.674001560957099,0.773486674754775,0.0994851137976754,TRUE
40,"plugin","c",0.01,0.0131459461096129,0.00728756281233912,0.022562961956496,0.0152753991441569,TRUE
40,"plugin","p",1.2,1.24866381814365,1.15482358279908,1.35958734278059,0.204763759981506,TRUE
41,"naive","mu",0.1,0.0861355723511137,0.061092372541157,0.112737152368716,0.0516447798275594,TRUE
41,"naive","K",0.21,0.31446366891532,0.232860318802261,0.430326446865119,0.197466128062858,FALSE
41,"naive","alpha",0.7,0.57439138799239,0.504758832138412,0.637323617671353,0.13256478553294,FALSE
41,"naive","c",0.01,0.0206563189395283,0.0106962882647918,0.0407967324261512,0.0301004441613594,FALSE
41,"naive","p",1.2,1.21961784555821,1.12766849955125,1.34760527542745,0.219936775876205,TRUE
41,"plugin","mu",0.1,0.0960283446319062,0.0729963907842046,0.121644342080785,0.0486479512965801,TRUE
41,"plugin","K",0.21,0.205356667954674,0.153805521448096,0.27799762453482,0.124192103086725,TRUE
41,"plugin","alpha",0.7,0.706905004762974,0.647212765115952,0.762945577011647,0.115732811895695,TRUE
41,"plugin","c",0.01,0.0138890704375265,0.00709646483688928,0.0260023364123356,0.0189058715754464,TRUE
41,"plugin","p",1.2,1.23054948433531,1.14410430831369,1.33734485653574,0.193240548222049,TRUE
42,"naive","mu",0.1,0.0978267534332165,0.0715840704794264,0.125683997489025,0.0540999270095988,TRUE
42,"naive","K",0.21,0.317508237357354,0.236296220677055,0.45495284668391,0.218656626006855,FALSE
42,"naive","alpha",0.7,0.580374025405939,0.51552722483054,0.641088994883291,0.125561770052751,FALSE
42,"naive","c",0.01,0.0137364004313833,0.00694474443256046,0.0274808967509091,0.0205361523183486,TRUE
42,"naive","p",1.2,1.18241702092025,1.09760921780174,1.29657465737789,0.198965439576147,TRUE
42,"plugin","mu",0.1,0.110674510772259,0.0856938077943518,0.135909649382605,0.0502158415882537,TRUE
42,"plugin","K",0.21,0.199999099470399,0.1480343843451,0.276829498892299,0.128795114547199,TRUE
42,"plugin","alpha",0.7,0.713193574974446,0.654544638152902,0.767428110886002,0.1128834727331,TRUE
42,"plugin","c",0.01,0.00992114644605188,0.00492264503528256,0.0191705019301763,0.0142478568948938,TRUE
42,"plugin","p",1.2,1.20109792065654,1.12045467575891,1.30344056595751,0.182985890198599,TRUE
43,"naive","mu",0.1,0.0826049565602016,0.0534998068476172,0.114710330339375,0.0612105234917576,TRUE
43,"naive","K",0.21,0.431336068336336,0.272721923310906,0.962827018987626,0.69010509567672,FALSE
43,"naive","alpha",0.7,0.587558771379839,0.524658245099287,0.646384757922379,0.121726512823091,FALSE
43,"naive","c",0.01,0.0134304741797628,0.00668725425984922,0.0269766187769634,0.0202893645171142,TRUE
43,"naive","p",1.2,1.09949434494577,1.0340105921544,1.20146066265882,0.167450070504418,TRUE
43,"plugin","mu",0.1,0.105324671333246,0.0762216026198753,0.13858748116725,0.0623658785473749,TRUE
43,"plugin","K",0.21,0.221918729741202,0.14760214356843,0.373755084161382,0.226152940592952,TRUE
43,"plugin","alpha",0.7,0.715934418777447,0.658837222568433,0.77402121206873,0.115183989500297,TRUE
43,"plugin","c",0.01,0.00905014110869628,0.00442791771756669,0.0182808761358818,0.0138529584183152,TRUE
43,"plugin","p",1.2,1.15438460707739,1.07117468929869,1.26163720356304,0.190462514264343,TRUE
44,"naive","mu",0.1,0.0968839468994712,0.0698802955590075,0.127445494317185,0.0575651987581773,TRUE
44,"naive","K",0.21,0.301915926700374,0.230093574443636,0.403308201338431,0.173214626894795,FALSE
44,"naive","alpha",0.7,0.574703780524191,0.513498788352816,0.630486401803561,0.116987613450745,FALSE
44,"naive","c",0.01,0.0169015528493037,0.00865657573510267,0.0319978367167699,0.0233412609816672,TRUE
44,"naive","p",1.2,1.22095165192249,1.13021762697888,1.35401303902438,0.223795412045504,TRUE
44,"plugin","mu",0.1,0.110026900034144,0.0821711819833863,0.138676124975046,0.0565049429916597,TRUE
44,"plugin","K",0.21,0.199417569296357,0.152837958035215,0.265740986735216,0.112903028700001,TRUE
44,"plugin","alpha",0.7,0.700534149591468,0.641038940703726,0.75234468074549,0.111305740041764,TRUE
44,"plugin","c",0.01,0.013288366982571,0.00667858288491819,0.0246141434480129,0.0179355605630947,TRUE
44,"plugin","p",1.2,1.24980689294807,1.15407342237219,1.37276034828038,0.218686925908195,TRUE
45,"naive","mu",0.1,0.0875747051199512,0.0609288089545009,0.113523732107208,0.0525949231527076,TRUE
45,"naive","K",0.21,0.32378643202413,0.251964335304111,0.435537282928055,0.183572947623944,FALSE
45,"naive","alpha",0.7,0.57641182954646,0.512898761510252,0.631802114903469,0.118903353393217,FALSE
45,"naive","c",0.01,0.0164775134793608,0.00907211053301168,0.0294133803686485,0.0203412698356368,TRUE
45,"naive","p",1.2,1.20847195891206,1.12453844223479,1.31046157737123,0.185923135136441,TRUE
45,"plugin","mu",0.1,0.0990697957666504,0.0739122984906471,0.123393369209171,0.0494810707185234,TRUE
45,"plugin","K",0.21,0.219443473925887,0.171008169306548,0.288079103906523,0.117070934599975,TRUE
45,"plugin","alpha",0.7,0.703609379574486,0.648454934272662,0.754702516054828,0.106247581782165,TRUE
45,"plugin","c",0.01,0.0119270239943236,0.00663689068369666,0.0210305244913837,0.014393633807687,TRUE
45,"plugin","p",1.2,1.22635295928192,1.14804895194671,1.31563547862346,0.167586526676744,TRUE
46,"naive","mu",0.1,0.114287063132184,0.0842604960188643,0.144777121327224,0.0605166253083597,TRUE
46,"naive","K",0.21,0.260889936201318,0.197597594503628,0.359503404211946,0.161905809708318,TRUE
46,"naive","alpha",0.7,0.615843499111221,0.552687475465385,0.671417639349245,0.11873016388386,FALSE
46,"naive","c",0.01,0.0144007351434205,0.00771987171123835,0.0258795015121146,0.0181596298008762,TRUE
46,"naive","p",1.2,1.21255941153702,1.12711841953153,1.31338688047775,0.186268460946219,TRUE
46,"plugin","mu",0.1,0.130935253560285,0.103409733524547,0.161023461273219,0.0576137277486717,FALSE
46,"plugin","K",0.21,0.154580120975052,0.114154353138082,0.209375147032055,0.095220793893973,FALSE
46,"plugin","alpha",0.7,0.749643960274581,0.694276016796231,0.802723540217981,0.10844752342175,TRUE
46,"plugin","c",0.01,0.0118058376323079,0.00666464288073681,0.0206034767825099,0.0139388339017731,TRUE
46,"plugin","p",1.2,1.23990638362578,1.15830301840668,1.33741768224901,0.179114663842331,TRUE
47,"naive","mu",0.1,0.0959084956740275,0.0685276592863912,0.12510038040292,0.0565727211165289,TRUE
47,"naive","K",0.21,0.296824057458719,0.227749253821603,0.403569535497099,0.175820281675495,FALSE
47,"naive","alpha",0.7,0.577307105066217,0.517102747889438,0.633593521707219,0.116490773817781,FALSE
47,"naive","c",0.01,0.0177844292048956,0.00911263044413684,0.0321255462370897,0.0230129157929529,TRUE
47,"naive","p",1.2,1.23423456557709,1.1379463393684,1.35914658412182,0.221200244753426,TRUE
47,"plugin","mu",0.1,0.107866890193463,0.07937037089472,0.135908880573655,0.0565385096789346,TRUE
47,"plugin","K",0.21,0.196163062899688,0.148997098281149,0.262681947088662,0.113684848807513,TRUE
47,"plugin","alpha",0.7,0.70446736182898,0.646172698513399,0.757237465276264,0.111064766762865,TRUE
47,"plugin","c",0.01,0.0141193573114796,0.00748453772854559,0.0256240228506193,0.0181394851220737,TRUE
47,"plugin","p",1.2,1.25284860447724,1.16201884580733,1.36390644901834,0.201887603211008,TRUE
48,"naive","mu",0.1,0.0949899184858519,0.0672432995021504,0.125461143610731,0.0582178441085805,TRUE
48,"naive","K",0.21,0.309036963989921,0.245135552450646,0.398173051752136,0.15303749930149,FALSE
48,"naive","alpha",0.7,0.572456675358486,0.514187364535673,0.62388282935195,0.109695464816276,FALSE
48,"naive","c",0.01,0.0142147911068744,0.00800218430852502,0.0253242519999567,0.0173220676914317,TRUE
48,"naive","p",1.2,1.22995834053118,1.14634522769287,1.35081826679808,0.204473039105215,TRUE
48,"plugin","mu",0.1,0.105279426556366,0.0780021303212114,0.134074133186704,0.0560720028654929,TRUE
48,"plugin","K",0.21,0.2129222354294,0.166147196266262,0.275083860025817,0.108936663759555,TRUE
48,"plugin","alpha",0.7,0.688749628313338,0.633603904521782,0.739829101622468,0.106225197100686,TRUE
48,"plugin","c",0.01,0.0121655780765483,0.00672652463294539,0.021160143029303,0.0144336183963576,TRUE
48,"plugin","p",1.2,1.24757326384002,1.16459469780072,1.35608953494935,0.191494837148628,TRUE
49,"naive","mu",0.1,0.0926162724503299,0.0596893231689456,0.124000143315008,0.0643108201460621,TRUE
49,"naive","K",0.21,0.328871185871108,0.244461746630839,0.514831949210043,0.270370202579203,FALSE
49,"naive","alpha",0.7,0.610902091389371,0.554979572401132,0.660110699078131,0.105131126676999,FALSE
49,"naive","c",0.01,0.0128985636938815,0.00690122062363733,0.0224248317698006,0.0155236111461632,TRUE
49,"naive","p",1.2,1.15237652936775,1.07457683759766,1.24630471128583,0.171727873688162,TRUE
49,"plugin","mu",0.1,0.113097176065319,0.0816559335957887,0.145100369018727,0.0634444354229382,TRUE
49,"plugin","K",0.21,0.200379275472385,0.148089735102509,0.280043506978596,0.131953771876087,TRUE
49,"plugin","alpha",0.7,0.733496852171732,0.684540307266249,0.782444093227086,0.0979037859608362,TRUE
49,"plugin","c",0.01,0.00999312692570653,0.00537551654198974,0.0173761395892007,0.0120006230472109,TRUE
49,"plugin","p",1.2,1.18567484263698,1.11228131200519,1.2817888143802,0.169507502375008,TRUE
50,"naive","mu",0.1,0.0719907035953866,0.0457547250482841,0.100186543709024,0.0544318186607399,TRUE
50,"naive","K",0.21,0.382536995873398,0.267180198906355,0.662687010789407,0.395506811883052,FALSE
50,"naive","alpha",0.7,0.608917956177319,0.547045817461366,0.66532481066869,0.118278993207324,FALSE
50,"naive","c",0.01,0.00865223263718344,0.00423254346530525,0.0177127861627858,0.0134802426974806,TRUE
50,"naive","p",1.2,1.11034240263849,1.04734299609691,1.20181768490488,0.154474688807972,TRUE
50,"plugin","mu",0.1,0.085527773486716,0.0604755801868327,0.112158912389352,0.0516833322025198,TRUE
50,"plugin","K",0.21,0.207960294335058,0.147969845205159,0.318005353292395,0.170035508087236,TRUE
50,"plugin","alpha",0.7,0.764610647097622,0.710375571563825,0.817071910881357,0.106696339317532,FALSE
50,"plugin","c",0.01,0.00526452269267955,0.00245880940638801,0.0106544029515991,0.00819559354521113,TRUE
50,"plugin","p",1.2,1.12900870181436,1.06801674087671,1.20805652985472,0.140039788978013,TRUE
51,"naive","mu",0.1,0.0898490839029382,0.0643699175182704,0.117743317851275,0.0533734003330043,TRUE
51,"naive","K",0.21,0.288712744784454,0.237400212429624,0.348856074603627,0.111455862174003,FALSE
51,"naive","alpha",0.7,0.622119881733899,0.576017571641155,0.669603230011622,0.093585658370467,FALSE
51,"naive","c",0.01,0.0134878221635317,0.0088380066575775,0.0204606694430369,0.0116226627854594,TRUE
51,"naive","p",1.2,1.2206304860564,1.16599361744461,1.28552413493026,0.119530517485645,TRUE
51,"plugin","mu",0.1,0.0978995621145508,0.0722756508406876,0.125740873227529,0.0534652223868415,TRUE
51,"plugin","K",0.21,0.193302902990733,0.154899481494453,0.239820956056928,0.0849214745624753,TRUE
51,"plugin","alpha",0.7,0.741047016661523,0.694061801855013,0.785835145675784,0.0917733438207707,TRUE
51,"plugin","c",0.01,0.0109666655991636,0.00725530723996986,0.0163197342142193,0.00906442697424949,TRUE
51,"plugin","p",1.2,1.21936180298445,1.16662459576566,1.27733039034761,0.110705794581955,TRUE
52,"naive","mu",0.1,0.0908932181499163,0.0667535955579439,0.116767263682425,0.050013668124481,TRUE
52,"naive","K",0.21,0.265872462151947,0.199283648489415,0.367686047937297,0.168402399447882,TRUE
52,"naive","alpha",0.7,0.610642212610798,0.541768570904449,0.669098939957932,0.127330369053483,FALSE
52,"naive","c",0.01,0.0221778131667763,0.0110269300805926,0.0433243569290254,0.0322974268484328,FALSE
52,"naive","p",1.2,1.23343602382503,1.13312763706574,1.36462536045611,0.231497723390369,TRUE
52,"plugin","mu",0.1,0.104684214895383,0.0811919198022028,0.128517087111719,0.0473251673095163,TRUE
52,"plugin","K",0.21,0.154136887857132,0.113260505556706,0.208974571832744,0.0957140662760376,FALSE
52,"plugin","alpha",0.7,0.766994699745331,0.708859672332389,0.823008047960436,0.114148375628047,FALSE
52,"plugin","c",0.01,0.0127912261545803,0.00653564186146944,0.0241926710438418,0.0176570291823724,TRUE
52,"plugin","p",1.2,1.25471019081419,1.16771316551534,1.36688565188638,0.199172486371034,TRUE
53,"naive","mu",0.1,0.122948460393954,0.0928179836155496,0.153982160791501,0.0611641771759512,TRUE
53,"naive","K",0.21,0.294333661408614,0.222414409208091,0.38942677523067,0.16701236602258,FALSE
53,"naive","alpha",0.7,0.545239710316854,0.470347608210244,0.609304935308901,0.138957327098657,FALSE
53,"naive","c",0.01,0.02018916445945,0.0106094928564191,0.0386274933150974,0.0280180004586783,FALSE
53,"naive","p",1.2,1.27565969760207,1.16022845883212,1.44884754346672,0.288619084634598,TRUE
53,"plugin","mu",0.1,0.13378996978516,0.104099129959435,0.1618792989375,0.057780168978065,FALSE
53,"plugin","K",0.21,0.188526354655765,0.138599298407354,0.258967950483832,0.120368652076477,TRUE
53,"plugin","alpha",0.7,0.695671687470362,0.627588073010368,0.756703524403615,0.129115451393247,TRUE
53,"plugin","c",0.01,0.0150388000357015,0.0080072984245095,0.0270999952813446,0.0190926968568351,TRUE
53,"plugin","p",1.2,1.28760182001103,1.17519505428985,1.42166602919308,0.24647097490323,TRUE
54,"naive","mu",0.1,0.0902174980822721,0.0658564457767309,0.116167573753463,0.0503111279767317,TRUE
54,"naive","K",0.21,0.289712960419034,0.233562931160407,0.364901767884408,0.131338836724001,FALSE
54,"naive","alpha",0.7,0.603960195687495,0.551677660645269,0.651329905514058,0.0996522448687884,FALSE
54,"naive","c",0.01,0.0201753366058705,0.011437753779324,0.0341528247477868,0.0227150709684628,FALSE
54,"naive","p",1.2,1.24366012946731,1.16383168713538,1.34037073731748,0.176539050182098,TRUE
54,"plugin","mu",0.1,0.0985933157976913,0.07516790237876,0.123845061950499,0.0486771595717391,TRUE
54,"plugin","K",0.21,0.215530206680001,0.169334182983597,0.274347451938874,0.105013268955277,TRUE
54,"plugin","alpha",0.7,0.690451972898269,0.638947288855136,0.737739148606407,0.098791859751271,TRUE
54,"plugin","c",0.01,0.0165168330446151,0.00969604421860715,0.0278128003756189,0.0181167561570118,TRUE
54,"plugin","p",1.2,1.24859091293907,1.17636438824597,1.34061186196792,0.164247473721949,TRUE
55,"naive","mu",0.1,0.10685112652603,0.0764534900461445,0.140185136205204,0.0637316461590595,TRUE
55,"naive","K",0.21,0.264321882383127,0.193463070074794,0.38891545200093,0.195452381926136,TRUE
55,"naive","alpha",0.7,0.643409910592365,0.57818666983044,0.697804234212517,0.119617564382077,FALSE
