"sim_id","model","parameter","rhat","effective_size","acceptance_min","acceptance_max"
37,"oracle","p",1.00487884418834,927.623357734512,0.220083333333333,0.261916666666667
37,"complete","mu",1.00154314245565,1229.8857935132,0.216916666666667,0.243083333333333
37,"complete","K",1.00243772978811,896.386492701843,0.216916666666667,0.243083333333333
37,"complete","alpha",1.00122356204644,1122.98967663085,0.216916666666667,0.243083333333333
37,"complete","c",1.00132918438101,1286.511824114,0.216916666666667,0.243083333333333
37,"complete","p",1.00081331720237,955.320248795799,0.216916666666667,0.243083333333333
38,"oracle","mu",1.00019064221546,1162.4331547131,0.218416666666667,0.252416666666667
38,"oracle","K",1.0022310328222,863.932754170149,0.218416666666667,0.252416666666667
38,"oracle","alpha",1.00222387885491,883.791952195777,0.218416666666667,0.252416666666667
38,"oracle","c",1.00311402550067,1177.90426913587,0.218416666666667,0.252416666666667
38,"oracle","p",1.00430194145405,715.129535469687,0.218416666666667,0.252416666666667
38,"complete","mu",1.00410639199986,1140.90618117928,0.2135,0.26175
38,"complete","K",1.00051075181072,642.994483135154,0.2135,0.26175
38,"complete","alpha",1.00200138215208,679.927353972139,0.2135,0.26175
38,"complete","c",1.00456339857175,1206.4132761391,0.2135,0.26175
38,"complete","p",1.00979289966605,834.945901373565,0.2135,0.26175
39,"oracle","mu",1.0035159787828,1088.82119352901,0.223166666666667,0.239833333333333
39,"oracle","K",1.01440842466361,778.747759523385,0.223166666666667,0.239833333333333
39,"oracle","alpha",1.00438589517646,1034.61702236282,0.223166666666667,0.239833333333333
39,"oracle","c",1.00422893887386,1186.7815229609,0.223166666666667,0.239833333333333
39,"oracle","p",1.00389256366627,671.599793970413,0.223166666666667,0.239833333333333
39,"complete","mu",1.00493969031392,1089.53227610629,0.233583333333333,0.282333333333333
39,"complete","K",1.0136064767155,724.703212738052,0.233583333333333,0.282333333333333
39,"complete","alpha",1.004961433396,1091.49575975347,0.233583333333333,0.282333333333333
39,"complete","c",1.00375159946933,1067.05790829027,0.233583333333333,0.282333333333333
39,"complete","p",1.00248055586786,798.465474655817,0.233583333333333,0.282333333333333
40,"oracle","mu",1.0016433215403,901.751603204578,0.205416666666667,0.25175
40,"oracle","K",1.00125443226695,1017.4721530102,0.205416666666667,0.25175
40,"oracle","alpha",1.00055543595758,1100.51490355523,0.205416666666667,0.25175
40,"oracle","c",1.00566029804131,1444.92538093231,0.205416666666667,0.25175
40,"oracle","p",1.00754338632407,836.665903027701,0.205416666666667,0.25175
40,"complete","mu",1.00224312968255,1038.45173067088,0.225166666666667,0.252333333333333
40,"complete","K",1.00246224578935,721.107713289199,0.225166666666667,0.252333333333333
40,"complete","alpha",1.00075561901402,1008.09368774221,0.225166666666667,0.252333333333333
40,"complete","c",1.00412638789762,1504.67350833799,0.225166666666667,0.252333333333333
40,"complete","p",1.00491138009225,901.714267124055,0.225166666666667,0.252333333333333
41,"oracle","mu",1.00290008980808,1235.48882654876,0.218416666666667,0.244833333333333
41,"oracle","K",1.00448514576589,1068.42501842068,0.218416666666667,0.244833333333333
41,"oracle","alpha",1.00380349214397,928.379521346952,0.218416666666667,0.244833333333333
41,"oracle","c",1.00265036616894,1528.24862891291,0.218416666666667,0.244833333333333
41,"oracle","p",1.00183059169061,922.484737818608,0.218416666666667,0.244833333333333
41,"complete","mu",1.00247773412268,1030.59074375866,0.226583333333333,0.25325
41,"complete","K",1.0022122931284,871.476369307382,0.226583333333333,0.25325
41,"complete","alpha",1.00120557328268,1085.30366267559,0.226583333333333,0.25325
41,"complete","c",1.00108257496255,1492.17677459225,0.226583333333333,0.25325
41,"complete","p",1.00213229118628,1102.49770486763,0.226583333333333,0.25325
42,"oracle","mu",1.00212162984337,1332.97926963811,0.223083333333333,0.254666666666667
42,"oracle","K",1.003383820084,930.288836169521,0.223083333333333,0.254666666666667
42,"oracle","alpha",1.00186761305988,1002.08921660141,0.223083333333333,0.254666666666667
42,"oracle","c",1.00389910793285,1462.66676491948,0.223083333333333,0.254666666666667
42,"oracle","p",1.00131754845124,793.496812511663,0.223083333333333,0.254666666666667
42,"complete","mu",1.00432604769345,1140.37271394786,0.222166666666667,0.231833333333333
42,"complete","K",1.00528492303967,958.739779373727,0.222166666666667,0.231833333333333
42,"complete","alpha",1.00126856235407,1152.67905398346,0.222166666666667,0.231833333333333
42,"complete","c",1.00195345094913,1401.30884887464,0.222166666666667,0.231833333333333
42,"complete","p",1.00392438147106,1006.83237560693,0.222166666666667,0.231833333333333
43,"oracle","mu",1.00361157284177,736.928724011681,0.202,0.26475
43,"oracle","K",1.00469932995178,418.964570067039,0.202,0.26475
43,"oracle","alpha",1.00546821567094,1093.90872328233,0.202,0.26475
43,"oracle","c",1.0042095974652,1201.63857044241,0.202,0.26475
43,"oracle","p",1.00573260943906,412.488832676839,0.202,0.26475
43,"complete","mu",1.00489543199153,814.000508195666,0.220666666666667,0.258416666666667
43,"complete","K",1.02071874027086,527.299051131089,0.220666666666667,0.258416666666667
43,"complete","alpha",1.00057008832435,1227.67994755087,0.220666666666667,0.258416666666667
43,"complete","c",1.00431931993333,1407.56063922606,0.220666666666667,0.258416666666667
43,"complete","p",1.00547348055139,695.663433955132,0.220666666666667,0.258416666666667
44,"oracle","mu",1.00153774517273,1126.88222812433,0.2295,0.280416666666667
44,"oracle","K",1.00210164247048,1062.07800570868,0.2295,0.280416666666667
44,"oracle","alpha",1.00531459998327,873.4770431837,0.2295,0.280416666666667
44,"oracle","c",1.00368355353529,1322.54850563458,0.2295,0.280416666666667
44,"oracle","p",1.0010237120144,808.35966434948,0.2295,0.280416666666667
44,"complete","mu",1.00119560425913,911.576128760509,0.225583333333333,0.275416666666667
44,"complete","K",1.00098091372222,981.868309225137,0.225583333333333,0.275416666666667
44,"complete","alpha",1.00097786219745,1221.77828401772,0.225583333333333,0.275416666666667
44,"complete","c",1.00246859733836,1254.30338523262,0.225583333333333,0.275416666666667
44,"complete","p",1.00073176161516,896.986292598948,0.225583333333333,0.275416666666667
45,"oracle","mu",1.00216318578685,1128.14993537857,0.21175,0.243583333333333
45,"oracle","K",1.0030131570858,1185.77337435803,0.21175,0.243583333333333
45,"oracle","alpha",1.00440178562477,919.112147156675,0.21175,0.243583333333333
45,"oracle","c",1.00316767372709,1615.41139977132,0.21175,0.243583333333333
45,"oracle","p",1.0015317776648,1113.40747614175,0.21175,0.243583333333333
45,"complete","mu",1.00356518141276,1027.48533752341,0.204166666666667,0.243333333333333
45,"complete","K",1.00479051102375,1060.31580033079,0.204166666666667,0.243333333333333
45,"complete","alpha",1.00165362921671,1342.64943214216,0.204166666666667,0.243333333333333
45,"complete","c",1.00064926497977,1851.44038269925,0.204166666666667,0.243333333333333
45,"complete","p",1.00084392023073,1171.4883829541,0.204166666666667,0.243333333333333
46,"oracle","mu",1.00145837453015,1029.70292907832,0.220166666666667,0.276666666666667
46,"oracle","K",1.00074537806832,880.563037732081,0.220166666666667,0.276666666666667
46,"oracle","alpha",1.00346809685461,861.13592249481,0.220166666666667,0.276666666666667
46,"oracle","c",1.00063207107448,1490.27036207268,0.220166666666667,0.276666666666667
46,"oracle","p",1.00219675905305,879.192142546274,0.220166666666667,0.276666666666667
46,"complete","mu",1.0021350595772,1097.9664980838,0.233166666666667,0.252083333333333
46,"complete","K",1.00222501478914,805.150984370613,0.233166666666667,0.252083333333333
46,"complete","alpha",1.0021004789067,924.187671374615,0.233166666666667,0.252083333333333
46,"complete","c",1.00406204611815,1389.98731879307,0.233166666666667,0.252083333333333
46,"complete","p",1.00144076158874,887.23188114538,0.233166666666667,0.252083333333333
47,"oracle","mu",1.0058292801438,885.570580307482,0.216083333333333,0.259
47,"oracle","K",1.00191232948454,1001.13582443913,0.216083333333333,0.259
47,"oracle","alpha",1.00192147002865,821.472599405652,0.216083333333333,0.259
47,"oracle","c",1.0032937196237,1310.63752521328,0.216083333333333,0.259
47,"oracle","p",1.00292552943289,858.782384731595,0.216083333333333,0.259
47,"complete","mu",1.00422701146664,1183.16752977262,0.2315,0.260666666666667
47,"complete","K",1.00222968529747,947.844684666221,0.2315,0.260666666666667
47,"complete","alpha",1.00202182047505,1062.33772075639,0.2315,0.260666666666667
47,"complete","c",1.00186002138926,1286.40035845944,0.2315,0.260666666666667
47,"complete","p",1.00083469245444,1091.15857554841,0.2315,0.260666666666667
48,"oracle","mu",1.00642811111947,886.975779002921,0.231083333333333,0.253166666666667
48,"oracle","K",1.00741973863193,1037.4426393026,0.231083333333333,0.253166666666667
48,"oracle","alpha",1.00524261418394,867.998074286738,0.231083333333333,0.253166666666667
48,"oracle","c",1.00625953116183,1404.3523262271,0.231083333333333,0.253166666666667
48,"oracle","p",1.00653909847837,821.888625716347,0.231083333333333,0.253166666666667
48,"complete","mu",1.0032631065153,990.707011601318,0.23025,0.24625
48,"complete","K",1.00486718994298,999.927287941694,0.23025,0.24625
48,"complete","alpha",1.00255914002142,1118.3842082599,0.23025,0.24625
48,"complete","c",1.00516243342812,1552.4063116898,0.23025,0.24625
48,"complete","p",1.00556614969352,1089.69862049824,0.23025,0.24625
49,"oracle","mu",1.00146335010131,650.767093652839,0.213916666666667,0.25975
49,"oracle","K",1.00397513038978,785.728169840048,0.213916666666667,0.25975
49,"oracle","alpha",1.0024371945211,1051.73379659337,0.213916666666667,0.25975
49,"oracle","c",1.00233179143259,1498.40366706146,0.213916666666667,0.25975
49,"oracle","p",1.00374641369501,664.740247441405,0.213916666666667,0.25975
49,"complete","mu",1.00315846081461,817.779681343463,0.20225,0.237333333333333
49,"complete","K",1.00208972312604,722.812152348886,0.20225,0.237333333333333
49,"complete","alpha",1.00120960085484,1158.72466701242,0.20225,0.237333333333333
49,"complete","c",1.00136303204919,1530.84645463665,0.20225,0.237333333333333
49,"complete","p",1.00246463703481,895.441164892046,0.20225,0.237333333333333
50,"oracle","mu",1.00156323922138,776.665631409143,0.22275,0.255333333333333
50,"oracle","K",1.00608914535581,567.84914176716,0.22275,0.255333333333333
50,"oracle","alpha",1.00344535799984,1159.52985644255,0.22275,0.255333333333333
50,"oracle","c",1.0015838438736,983.778938045014,0.22275,0.255333333333333
50,"oracle","p",1.00471423067274,439.062807175121,0.22275,0.255333333333333
50,"complete","mu",1.00131528671588,787.795691299504,0.2315,0.252416666666667
50,"complete","K",1.00109684824562,545.605612580888,0.2315,0.252416666666667
50,"complete","alpha",1.0015606410834,1412.15728898357,0.2315,0.252416666666667
50,"complete","c",1.00080674216834,1191.00940185065,0.2315,0.252416666666667
50,"complete","p",1.00163637231186,718.552690339649,0.2315,0.252416666666667
51,"oracle","mu",1.00458920791949,652.902287367608,0.224583333333333,0.264916666666667
51,"oracle","K",1.00532765569342,790.45569760785,0.224583333333333,0.264916666666667
51,"oracle","alpha",1.00512899920088,688.228937822578,0.224583333333333,0.264916666666667
51,"oracle","c",1.00009909282856,1793.22547751117,0.224583333333333,0.264916666666667
51,"oracle","p",1.0006303136577,1162.52775845204,0.224583333333333,0.264916666666667
51,"complete","mu",1.00389608481541,680.642585120086,0.1965,0.236416666666667
51,"complete","K",1.00451019931131,851.287392278881,0.1965,0.236416666666667
51,"complete","alpha",1.00700008453463,852.953697121968,0.1965,0.236416666666667
51,"complete","c",1.00183626884635,1524.51231619195,0.1965,0.236416666666667
51,"complete","p",1.00304056225671,1214.4977259452,0.1965,0.236416666666667
52,"oracle","mu",1.00588526593306,1275.50923396289,0.217666666666667,0.254083333333333
52,"oracle","K",1.01374950481473,1117.12130865026,0.217666666666667,0.254083333333333
52,"oracle","alpha",1.00984494903598,1086.28270121012,0.217666666666667,0.254083333333333
52,"oracle","c",1.00351738413226,1656.81340389846,0.217666666666667,0.254083333333333
52,"oracle","p",1.00693452809329,1026.83062736369,0.217666666666667,0.254083333333333
52,"complete","mu",1.00179675450635,1306.24709253184,0.234666666666667,0.257416666666667
52,"complete","K",1.00242844152919,793.131644126922,0.234666666666667,0.257416666666667
52,"complete","alpha",1.00230975462836,982.106726698124,0.234666666666667,0.257416666666667
52,"complete","c",1.0037966370584,1423.24578220588,0.234666666666667,0.257416666666667
52,"complete","p",1.00216515920725,990.608941475627,0.234666666666667,0.257416666666667
53,"oracle","mu",1.00055169973104,1329.80273041472,0.2325,0.254916666666667
53,"oracle","K",1.00301260066409,1008.61333043946,0.2325,0.254916666666667
53,"oracle","alpha",1.00510675327395,753.928281625449,0.2325,0.254916666666667
53,"oracle","c",1.00159673578103,1538.36814793512,0.2325,0.254916666666667
53,"oracle","p",1.00386731935732,874.20907832737,0.2325,0.254916666666667
53,"complete","mu",1.00183905624601,1081.85211644651,0.22925,0.266
53,"complete","K",1.00171397364248,917.630859445869,0.22925,0.266
53,"complete","alpha",1.0049959317704,1028.66488578542,0.22925,0.266
53,"complete","c",1.00161589923852,1407.69336516184,0.22925,0.266
53,"complete","p",1.00124563099213,998.477014843724,0.22925,0.266
54,"oracle","mu",1.00561630984478,1142.24383768811,0.227666666666667,0.244166666666667
54,"oracle","K",1.003500979981,1100.79261222834,0.227666666666667,0.244166666666667
54,"oracle","alpha",1.00256701670859,941.85927931594,0.227666666666667,0.244166666666667
54,"oracle","c",1.00130725946724,1768.07686545192,0.227666666666667,0.244166666666667
54,"oracle","p",1.00174812249805,1083.65271425765,0.227666666666667,0.244166666666667
54,"complete","mu",1.00445150755806,1159.18581950437,0.224833333333333,0.256083333333333
54,"complete","K",1.00807840945093,1095.46373865683,0.224833333333333,0.256083333333333
54,"complete","alpha",1.00527921000503,1126.98646088523,0.224833333333333,0.256083333333333
54,"complete","c",1.00195236497949,1660.22145662081,0.224833333333333,0.256083333333333
54,"complete","p",1.0039191469563,1492.12431973973,0.224833333333333,0.256083333333333
55,"oracle","mu",1.0043141478308,1148.41957498493,0.226416666666667,0.272833333333333
55,"oracle","K",1.00677400471948,856.271564306826,0.226416666666667,0.272833333333333
55,"oracle","alpha",1.00303387299723,1001.17362708135,0.226416666666667,0.272833333333333
55,"oracle","c",1.00090083180448,1639.03601227715,0.226416666666667,0.272833333333333
55,"oracle","p",1.00473196890591,893.129433137372,0.226416666666667,0.272833333333333
55,"complete","mu",1.0041809650867,978.427635958521,0.2155,0.258916666666667
55,"complete","K",1.00913058279605,626.083796991247,0.2155,0.258916666666667
55,"complete","alpha",1.00501224578187,912.685977222328,0.2155,0.258916666666667
55,"complete","c",1.00333200361355,1198.68879718224,0.2155,0.258916666666667
55,"complete","p",1.00656085786626,901.637366395503,0.2155,0.258916666666667
56,"oracle","mu",1.00514272681741,1219.61368831196,0.220666666666667,0.27375
56,"oracle","K",1.00389450860127,1052.46955609561,0.220666666666667,0.27375
56,"oracle","alpha",1.00351591693403,947.748923944313,0.220666666666667,0.27375
56,"oracle","c",1.000720491113,1505.76616124623,0.220666666666667,0.27375
56,"oracle","p",1.00234766677999,957.371311382029,0.220666666666667,0.27375
56,"complete","mu",1.00294513984189,1361.31819144719,0.214166666666667,0.2685
56,"complete","K",1.00510087636904,1099.48202900341,0.214166666666667,0.2685
56,"complete","alpha",1.00578792399629,1203.71061358919,0.214166666666667,0.2685
56,"complete","c",1.00166340120539,1485.86329479895,0.214166666666667,0.2685
56,"complete","p",1.00183745553646,1149.51454620345,0.214166666666667,0.2685
57,"oracle","mu",1.00275720109854,792.61536095174,0.219666666666667,0.232833333333333
57,"oracle","K",1.0020801918097,905.555639862533,0.219666666666667,0.232833333333333
57,"oracle","alpha",1.00568800161682,988.063962493501,0.219666666666667,0.232833333333333
57,"oracle","c",1.00437409037458,1593.49048950524,0.219666666666667,0.232833333333333
57,"oracle","p",1.00463346617379,903.273871687127,0.219666666666667,0.232833333333333
57,"complete","mu",1.00338515593957,737.005534457383,0.228166666666667,0.264083333333333
57,"complete","K",1.00168876711713,730.632621107244,0.228166666666667,0.264083333333333
57,"complete","alpha",1.00063062850912,851.411053751761,0.228166666666667,0.264083333333333
57,"complete","c",1.00179874247256,1337.93016134063,0.228166666666667,0.264083333333333
57,"complete","p",1.00125612331889,852.481787724117,0.228166666666667,0.264083333333333
58,"oracle","mu",1.00259096643475,895.086019156491,0.219583333333333,0.25625
58,"oracle","K",1.00083860273509,1207.00801042719,0.219583333333333,0.25625
58,"oracle","alpha",1.00059317566823,1071.1785468529,0.219583333333333,0.25625
58,"oracle","c",1.00107772700078,1604.7478677636,0.219583333333333,0.25625
58,"oracle","p",1.00210622011549,1017.54846627911,0.219583333333333,0.25625
58,"complete","mu",1.0028428527669,774.787073136952,0.1955,0.228666666666667
58,"complete","K",1.00814572600712,923.695489355874,0.1955,0.228666666666667
58,"complete","alpha",1.00246666151014,1117.42097591699,0.1955,0.228666666666667
58,"complete","c",1.00322119056073,1565.27225033354,0.1955,0.228666666666667
58,"complete","p",1.00303928282726,1172.05405001939,0.1955,0.228666666666667
59,"oracle","mu",1.002890574034,1149.77721946176,0.245333333333333,0.27025
59,"oracle","K",1.00076866190098,1000.52422975285,0.245333333333333,0.27025
59,"oracle","alpha",1.00033767303406,1154.81965614198,0.245333333333333,0.27025
59,"oracle","c",1.00602582984412,1398.4240402422,0.245333333333333,0.27025
59,"oracle","p",1.00315406584297,929.49532004896,0.245333333333333,0.27025
59,"complete","mu",1.00764970086279,1012.74134691459,0.225,0.244
59,"complete","K",1.00446981365736,777.601770307232,0.225,0.244
59,"complete","alpha",1.00185182124505,929.925116979411,0.225,0.244
59,"complete","c",1.00213170679249,1258.00867522537,0.225,0.244
59,"complete","p",1.00642556286568,986.57228970912,0.225,0.244
60,"oracle","mu",1.00350416583665,1136.36764458689,0.222583333333333,0.259583333333333
60,"oracle","K",1.00477315135248,1056.14469836284,0.222583333333333,0.259583333333333
60,"oracle","alpha",1.00328064807315,992.245262953564,0.222583333333333,0.259583333333333
60,"oracle","c",1.0017345467993,1413.5513813168,0.222583333333333,0.259583333333333
60,"oracle","p",1.00245158487978,1033.85391621273,0.222583333333333,0.259583333333333
60,"complete","mu",0.999854961375554,1125.98397035007,0.219833333333333,0.25175
60,"complete","K",1.00026709236168,963.1582564145,0.219833333333333,0.25175
60,"complete","alpha",1.00125369210345,1174.50873369423,0.219833333333333,0.25175
60,"complete","c",1.00111311624476,1410.7718772859,0.219833333333333,0.25175
60,"complete","p",1.00096042180078,1133.2553518441,0.219833333333333,0.25175
61,"oracle","mu",1.00612407545665,802.295639829715,0.233916666666667,0.250583333333333
61,"oracle","K",1.0175447781713,720.689166897593,0.233916666666667,0.250583333333333
61,"oracle","alpha",1.00155656760908,921.890449976437,0.233916666666667,0.250583333333333
61,"oracle","c",1.00173942016888,1281.56990833459,0.233916666666667,0.250583333333333
61,"oracle","p",1.00668232359153,742.629101917691,0.233916666666667,0.250583333333333
61,"complete","mu",1.00135185562409,978.346135829998,0.227416666666667,0.287666666666667
61,"complete","K",1.00543585366176,816.136992802958,0.227416666666667,0.287666666666667
61,"complete","alpha",1.00337869784943,1217.04780723371,0.227416666666667,0.287666666666667
61,"complete","c",1.00317576078631,1357.50420705734,0.227416666666667,0.287666666666667
61,"complete","p",1.00118769230742,940.870631662715,0.227416666666667,0.287666666666667
62,"oracle","mu",1.00524252984292,1113.2243083008,0.218166666666667,0.245916666666667
62,"oracle","K",1.00369170269492,917.640384654875,0.218166666666667,0.245916666666667
62,"oracle","alpha",1.00274286515027,942.379603865332,0.218166666666667,0.245916666666667
62,"oracle","c",1.0008726398434,1409.75981515832,0.218166666666667,0.245916666666667
62,"oracle","p",1.00485662726563,856.892992952046,0.218166666666667,0.245916666666667
62,"complete","mu",1.00565104405081,1016.63852338109,0.207,0.240583333333333
62,"complete","K",1.00387598157834,754.251323218421,0.207,0.240583333333333
62,"complete","alpha",1.0007352519594,956.243512221497,0.207,0.240583333333333
62,"complete","c",1.00138861452772,1434.66423728127,0.207,0.240583333333333
62,"complete","p",1.00871412816666,1044.914268966,0.207,0.240583333333333
63,"oracle","mu",1.00558380809896,703.433191663803,0.232333333333333,0.252
63,"oracle","K",1.00835463394511,649.150229807657,0.232333333333333,0.252
63,"oracle","alpha",1.00177449320286,944.556814925839,0.232333333333333,0.252
63,"oracle","c",1.00102817420271,1124.38708225379,0.232333333333333,0.252
63,"oracle","p",1.00465635699548,571.116553223535,0.232333333333333,0.252
63,"complete","mu",1.00925340044169,816.682844250515,0.233,0.258916666666667
63,"complete","K",1.01467280244091,594.923036734768,0.233,0.258916666666667
63,"complete","alpha",1.00169942215022,1265.43574761518,0.233,0.258916666666667
63,"complete","c",1.00449663323283,1223.26048358666,0.233,0.258916666666667
63,"complete","p",1.01055212415249,740.146079631361,0.233,0.258916666666667
64,"oracle","mu",1.00162045979553,1109.95681851434,0.205666666666667,0.251166666666667
64,"oracle","K",1.0019394562894,1234.4415288931,0.205666666666667,0.251166666666667
64,"oracle","alpha",1.00168180126964,1052.83225473843,0.205666666666667,0.251166666666667
64,"oracle","c",1.0021023246154,1511.61446296826,0.205666666666667,0.251166666666667
64,"oracle","p",1.00135341021121,1007.52598130281,0.205666666666667,0.251166666666667
64,"complete","mu",1.00157129022877,971.850001008202,0.234333333333333,0.248333333333333
64,"complete","K",1.00095870109664,964.856766065498,0.234333333333333,0.248333333333333
64,"complete","alpha",1.00239051352967,1231.89236731532,0.234333333333333,0.248333333333333
64,"complete","c",1.00182744977038,1322.21228128121,0.234333333333333,0.248333333333333
64,"complete","p",1.00123617711851,970.869111560222,0.234333333333333,0.248333333333333
65,"oracle","mu",1.00224133466745,1221.02804093929,0.235666666666667,0.256833333333333
65,"oracle","K",1.00381746425992,1084.8273182312,0.235666666666667,0.256833333333333
65,"oracle","alpha",1.00304913011902,965.693968097656,0.235666666666667,0.256833333333333
65,"oracle","c",1.00237690484077,1266.44459122935,0.235666666666667,0.256833333333333
65,"oracle","p",1.00210563990199,785.993772726831,0.235666666666667,0.256833333333333
65,"complete","mu",1.00432970160771,1360.81952993338,0.217083333333333,0.2285
65,"complete","K",1.00374536219093,927.134685228631,0.217083333333333,0.2285
65,"complete","alpha",1.00377106404096,917.112431868068,0.217083333333333,0.2285
65,"complete","c",1.00068860413796,1180.69866583676,0.217083333333333,0.2285
65,"complete","p",1.0027323202229,894.48287841947,0.217083333333333,0.2285
66,"oracle","mu",1.00233163622677,1107.15427930494,0.204166666666667,0.26275
66,"oracle","K",1.00066860792371,927.353997853607,0.204166666666667,0.26275
66,"oracle","alpha",1.00040859664004,967.97652939611,0.204166666666667,0.26275
66,"oracle","c",1.00435031883711,1586.27745158647,0.204166666666667,0.26275
66,"oracle","p",1.00590023827236,950.347076351639,0.204166666666667,0.26275
66,"complete","mu",1.00209544602744,1152.27824302481,0.218,0.266916666666667
66,"complete","K",1.00051231900472,777.97451629189,0.218,0.266916666666667
66,"complete","alpha",1.00122545259066,935.908506949509,0.218,0.266916666666667
66,"complete","c",1.001440557934,1316.02079404542,0.218,0.266916666666667
66,"complete","p",1.0007246963967,996.203930283534,0.218,0.266916666666667
67,"oracle","mu",1.00514622260238,826.937274850239,0.237666666666667,0.249166666666667
67,"oracle","K",1.00114422675335,941.932980598474,0.237666666666667,0.249166666666667
67,"oracle","alpha",1.00229394850658,838.404257006058,0.237666666666667,0.249166666666667
67,"oracle","c",1.0049920635776,1607.62354602024,0.237666666666667,0.249166666666667
67,"oracle","p",1.00600703456211,914.279845636229,0.237666666666667,0.249166666666667
67,"complete","mu",1.00246269785434,923.193043647786,0.218833333333333,0.259666666666667
67,"complete","K",1.00473246679579,858.418286991873,0.218833333333333,0.259666666666667
67,"complete","alpha",1.00505192273662,1029.02118324242,0.218833333333333,0.259666666666667
67,"complete","c",1.00030170086161,1499.26771231264,0.218833333333333,0.259666666666667
67,"complete","p",1.00064984746575,1186.22357722209,0.218833333333333,0.259666666666667
68,"oracle","mu",1.00182485839521,670.481802038493,0.213583333333333,0.25425
68,"oracle","K",1.00093971409135,965.527747268699,0.213583333333333,0.25425
68,"oracle","alpha",1.00340192074189,827.647769754779,0.213583333333333,0.25425
68,"oracle","c",1.00452712093779,1356.64677705337,0.213583333333333,0.25425
68,"oracle","p",1.0075112659887,694.690713365154,0.213583333333333,0.25425
68,"complete","mu",1.00207937453411,710.471637304721,0.215666666666667,0.2605
68,"complete","K",1.00208993953557,943.387195836172,0.215666666666667,0.2605
68,"complete","alpha",1.00146325372719,1268.06271693887,0.215666666666667,0.2605
68,"complete","c",1.00086136393777,1139.65762079434,0.215666666666667,0.2605
68,"complete","p",1.00077135795961,797.760278941009,0.215666666666667,0.2605
69,"oracle","mu",1.00040179020587,1064.66283361786,0.222,0.26025
69,"oracle","K",1.00315376748955,758.776721639107,0.222,0.26025
69,"oracle","alpha",1.00190652643389,998.417977615082,0.222,0.26025
69,"oracle","c",1.00266615090802,1167.03641498633,0.222,0.26025
69,"oracle","p",1.00317102523145,707.437988543876,0.222,0.26025
69,"complete","mu",1.0005363337663,1185.9428191793,0.228,0.262666666666667
69,"complete","K",1.00673544151771,821.00199260244,0.228,0.262666666666667
69,"complete","alpha",1.00541556401489,1224.22204937871,0.228,0.262666666666667
69,"complete","c",1.00070471418256,1194.60660772614,0.228,0.262666666666667
69,"complete","p",1.00051519101902,896.877662048165,0.228,0.262666666666667
70,"oracle","mu",1.00420660350334,845.64067650804,0.21775,0.24525
70,"oracle","K",1.0074260476614,910.00999836557,0.21775,0.24525
70,"oracle","alpha",1.00465216608061,1112.06532310006,0.21775,0.24525
70,"oracle","c",1.00109199474433,1104.36448628623,0.21775,0.24525
70,"oracle","p",1.00258514570501,766.354290663904,0.21775,0.24525
70,"complete","mu",1.00067118294904,769.173663004037,0.232083333333333,0.253083333333333
70,"complete","K",1.00550364665227,785.547341112085,0.232083333333333,0.253083333333333
70,"complete","alpha",1.00444816050395,1391.28251237043,0.232083333333333,0.253083333333333
70,"complete","c",1.00098728301348,1372.63497859607,0.232083333333333,0.253083333333333
70,"complete","p",1.00126289308292,801.044513679497,0.232083333333333,0.253083333333333
71,"oracle","mu",1.00337157258441,940.160505024227,0.233083333333333,0.2555
71,"oracle","K",1.00086943370421,946.797910512254,0.233083333333333,0.2555
71,"oracle","alpha",1.00764297727012,873.597155004406,0.233083333333333,0.2555
71,"oracle","c",1.00419621480888,1353.88595015082,0.233083333333333,0.2555
71,"oracle","p",1.00486920784728,885.941003181437,0.233083333333333,0.2555
71,"complete","mu",1.00315962520727,984.283734530325,0.237916666666667,0.267916666666667
71,"complete","K",1.00220899012321,1026.6570706033,0.237916666666667,0.267916666666667
71,"complete","alpha",1.00271140684772,1050.2077085022,0.237916666666667,0.267916666666667
71,"complete","c",1.00057981905867,1328.98898289358,0.237916666666667,0.267916666666667
71,"complete","p",1.00126914125779,1125.2183310679,0.237916666666667,0.267916666666667
72,"oracle","mu",1.00038559351286,1284.38478982032,0.2205,0.256416666666667
72,"oracle","K",1.00236355590061,849.731432936409,0.2205,0.256416666666667
72,"oracle","alpha",1.00181672896022,896.044716810083,0.2205,0.256416666666667
72,"oracle","c",1.00333765345803,1606.046170746,0.2205,0.256416666666667
72,"oracle","p",1.00373305248143,925.817687564908,0.2205,0.256416666666667
72,"complete","mu",1.00837786895233,1058.06874544117,0.214416666666667,0.244
72,"complete","K",1.00720384095778,764.871895390015,0.214416666666667,0.244
72,"complete","alpha",1.00361103507776,855.143526074414,0.214416666666667,0.244
72,"complete","c",1.00310968953136,1230.33046688872,0.214416666666667,0.244
72,"complete","p",1.00578188443135,972.072597718513,0.214416666666667,0.244
73,"oracle","mu",1.00392283801183,1035.59375084063,0.2185,0.241833333333333
73,"oracle","K",1.00217772926102,1200.58663103211,0.2185,0.241833333333333
73,"oracle","alpha",1.00217336898118,1000.37445654084,0.2185,0.241833333333333
73,"oracle","c",1.0014723037918,1434.44331185004,0.2185,0.241833333333333
73,"oracle","p",1.00346200302947,1069.71836756376,0.2185,0.241833333333333
73,"complete","mu",1.00077036299341,972.671823322118,0.222916666666667,0.255916666666667
